time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-01-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.074565835,-0.074565835,-0.074565835,-0.074565835,-0.074565835,-0.074565835
1990-01-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.16965618,-0.16965618,-0.16965618,-0.16965618,-0.16965618,-0.16965618
1990-01-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.27628588,-0.27628588,-0.27628588,-0.27628588,-0.27628588,-0.27628588
1990-01-04,2.5,2.5,2.5,2.5,2.5,2.5,2.13592692,2.13592692,2.13592692,2.13592692,2.13592692,2.13592692
1990-01-05,2.5,2.5,2.5,2.5,2.5,2.5,2.05581691,2.05581691,2.05581691,2.05581691,2.05581691,2.05581691
1990-01-06,4.0,4.0,4.0,4.0,4.0,4.0,3.32805794,3.32805794,3.32805794,3.32805794,3.32805794,3.32805794
1990-01-07,4.0,4.0,4.0,4.0,4.0,4.0,3.2162453859999998,3.2162453859999998,3.2162453859999998,3.2162453859999998,3.2162453859999998,3.2162453859999998
1990-01-08,4.0,4.0,4.0,4.0,4.0,4.0,3.108589011,3.108589011,3.108589011,3.108589011,3.108589011,3.108589011
1990-01-09,4.0,4.0,4.0,4.0,4.0,4.0,2.976822571,2.976822571,2.976822571,2.976822571,2.976822571,2.976822571
1990-01-10,4.0,4.0,4.0,4.0,4.0,4.0,2.854375101,2.854375101,2.854375101,2.854375101,2.854375101,2.854375101
1990-01-11,5.0,5.0,5.0,5.0,5.0,5.0,3.7285989710000003,3.7285989710000003,3.7285989710000003,3.7285989710000003,3.7285989710000003,3.7285989710000003
1990-01-12,5.0,5.0,5.0,5.0,5.0,5.0,3.347005871,3.347005871,3.347005871,3.347005871,3.347005871,3.347005871
1990-01-13,5.0,5.0,5.0,5.0,5.0,5.0,3.250816761,3.250816761,3.250816761,3.250816761,3.250816761,3.250816761
1990-01-14,6.6,6.6,6.6,6.6,6.6,6.6,4.721000730999999,4.721000730999999,4.721000730999999,4.721000730999999,4.721000730999999,4.721000730999999
1990-01-15,7.6,7.6,7.6,7.6,7.6,7.6,5.607812270999999,5.607812270999999,5.607812270999999,5.607812270999999,5.607812270999999,5.607812270999999
1990-01-16,8.7,8.7,8.7,8.7,8.7,8.7,6.483929850999999,6.483929850999999,6.483929850999999,6.483929850999999,6.483929850999999,6.483929850999999
1990-01-17,8.7,8.7,8.7,8.7,8.7,8.7,6.203433730999999,6.203433730999999,6.203433730999999,6.203433730999999,6.203433730999999,6.203433730999999
1990-01-18,8.7,8.7,8.7,8.7,8.7,8.7,5.830032430999999,5.830032430999999,5.830032430999999,5.830032430999999,5.830032430999999,5.830032430999999
1990-01-19,14.4000003,14.4000003,14.4000003,14.4000003,14.4000003,14.4000003,11.382146721,11.382146721,11.382146721,11.382146721,11.382146721,11.382146721
1990-01-20,14.4000003,14.4000003,14.4000003,14.4000003,14.4000003,14.4000003,11.113797341,11.113797341,11.113797341,11.113797341,11.113797341,11.113797341
1990-01-21,14.4000003,14.4000003,14.4000003,14.4000003,14.4000003,14.4000003,10.981042021,10.981042021,10.981042021,10.981042021,10.981042021,10.981042021
1990-01-22,15.6000003,15.6000003,15.6000003,15.6000003,15.6000003,15.6000003,12.051431651,12.051431651,12.051431651,12.051431651,12.051431651,12.051431651
1990-01-23,26.400000300000002,26.400000300000002,26.400000300000002,26.400000300000002,26.400000300000002,26.400000300000002,22.720679651,22.720679651,22.720679651,22.720679651,22.720679651,22.720679651
1990-01-24,30.6000006,30.6000006,30.6000006,30.6000006,30.6000006,30.6000006,26.625336221,26.625336221,26.625336221,26.625336221,26.625336221,26.625336221
1990-01-25,46.500001600000004,46.500001600000004,46.500001600000004,46.500001600000004,46.500001600000004,46.500001600000004,42.363454621,42.363454621,42.363454621,42.363454621,42.363454621,42.363454621
1990-01-26,49.1000017,49.1000017,49.1000017,49.1000017,49.1000017,49.1000017,44.604810501,44.604810501,44.604810501,44.604810501,44.604810501,44.604810501
1990-01-27,49.7000017,49.7000017,49.7000017,49.7000017,49.7000017,49.7000017,44.872339341,44.872339341,44.872339341,44.872339341,44.872339341,44.872339341
1990-01-28,51.2000017,51.2000017,51.2000017,51.2000017,51.2000017,51.2000017,46.169814681,46.169814681,46.169814681,46.169814681,46.169814681,46.169814681
1990-01-29,51.2000017,51.2000017,51.2000017,51.2000017,51.2000017,51.2000017,45.694614321,45.694614321,45.694614321,45.694614321,45.694614321,45.694614321
1990-01-30,52.3000017,52.3000017,52.3000017,52.3000017,52.3000017,52.3000017,46.446348791000005,46.446348791000005,46.446348791000005,46.446348791000005,46.446348791000005,46.446348791000005
1990-01-31,52.3000017,52.3000017,52.3000017,52.3000017,52.3000017,52.3000017,46.292644456000005,46.218078621000004,46.218078621000004,46.218078621000004,46.218078621000004,46.218078621000004
1990-02-01,55.6000017,55.6000017,55.6000017,55.6000017,55.6000017,55.6000017,49.245708401,49.076052221,49.076052221,49.076052221,49.076052221,49.076052221
1990-02-02,55.6000017,55.6000017,55.6000017,55.6000017,55.6000017,55.6000017,48.905854641,48.629568761,48.629568761,48.629568761,48.629568761,48.629568761
1990-02-03,71.2000017,73.7000017,73.7000017,73.7000017,73.7000017,73.7000017,64.426766061,66.562692981,66.562692981,66.562692981,66.562692981,66.562692981
1990-02-04,71.2000017,73.7000017,73.7000017,73.7000017,73.7000017,73.7000017,63.936255971,65.992072881,65.992072881,65.992072881,65.992072881,65.992072881
