Date,head
2001-01-02,347.29
2001-01-03,347.27714285714285
2001-01-04,347.26428571428573
2001-01-05,347.25142857142856
2001-01-06,347.23857142857145
2001-01-07,347.2257142857143
2001-01-08,347.21285714285716
2001-01-09,347.2
2001-01-10,347.1871428571429
2001-01-11,347.1742857142857
2001-01-12,347.1614285714286
2001-01-13,347.1485714285714
2001-01-14,347.1357142857143
2001-01-15,347.12285714285713
2001-01-16,347.11
2001-01-17,347.0957142857143
2001-01-18,347.0814285714286
2001-01-19,347.06714285714287
2001-01-20,347.05285714285714
2001-01-21,347.0385714285714
2001-01-22,347.0242857142857
2001-01-23,347.01
2001-01-24,346.9942857142857
2001-01-25,346.9785714285714
2001-01-26,346.9628571428571
2001-01-27,346.94714285714286
2001-01-28,346.93142857142857
2001-01-29,346.9157142857143
2001-01-30,346.9
2001-01-31,346.89
2001-02-01,346.88
2001-02-02,346.87
2001-02-03,346.85999999999996
2001-02-04,346.84999999999997
2001-02-05,346.84
2001-02-06,346.83
2001-02-07,346.82
2001-02-08,346.81
2001-02-09,346.8
2001-02-10,346.78999999999996
2001-02-11,346.78
2001-02-12,346.77
2001-02-13,346.76
2001-02-14,346.75
2001-02-15,346.74
2001-02-16,346.73
2001-02-17,346.71999999999997
2001-02-18,346.71
2001-02-19,346.7
2001-02-20,346.69
2001-02-21,346.68142857142857
2001-02-22,346.67285714285714
2001-02-23,346.6642857142857
2001-02-24,346.6557142857143
2001-02-25,346.64714285714285
2001-02-26,346.6385714285714
2001-02-27,346.63
2001-02-28,346.62
2001-03-01,346.61
2001-03-02,346.6
2001-03-03,346.59
2001-03-04,346.58
2001-03-05,346.57
2001-03-06,346.56
2001-03-07,346.55
2001-03-08,346.54
2001-03-09,346.53000000000003
2001-03-10,346.52
2001-03-11,346.51
2001-03-12,346.5
2001-03-13,346.49
2001-03-14,346.4842857142857
2001-03-15,346.47857142857146
2001-03-16,346.47285714285715
2001-03-17,346.46714285714285
2001-03-18,346.46142857142854
2001-03-19,346.4557142857143
2001-03-20,346.45
2001-03-21,346.4457142857143
2001-03-22,346.44142857142856
2001-03-23,346.4371428571429
2001-03-24,346.43285714285713
2001-03-25,346.42857142857144
2001-03-26,346.4242857142857
2001-03-27,346.42
2001-03-28,346.4171428571429
2001-03-29,346.4142857142857
2001-03-30,346.4114285714286
2001-03-31,346.4085714285714
2001-04-01,346.4057142857143
2001-04-02,346.4028571428571
2001-04-03,346.4
2001-04-04,346.4
2001-04-05,346.4
2001-04-06,346.4
2001-04-07,346.4
2001-04-08,346.4
2001-04-09,346.4
2001-04-10,346.4
2001-04-11,346.4
2001-04-12,346.4
2001-04-13,346.4
2001-04-14,346.4
2001-04-15,346.4
2001-04-16,346.4
2001-04-17,346.4
2001-04-18,346.4
2001-04-19,346.4
2001-04-20,346.4
2001-04-21,346.4
2001-04-22,346.4
2001-04-23,346.4
2001-04-24,346.4
2001-04-25,346.4
2001-04-26,346.4
