Date,head
2001-01-02,347.29
2001-01-09,347.2
2001-01-16,347.11
2001-01-23,347.01
2001-01-30,346.9
2001-02-06,346.83
2001-02-13,346.76
2001-02-20,346.69
2001-02-27,346.63
2001-03-06,346.56
2001-03-13,346.49
2001-03-20,346.45
2001-03-27,346.42
2001-04-03,346.4
2001-04-10,346.4
2001-04-17,346.4
2001-04-24,346.4
2001-05-01,346.4
2001-05-08,346.4
2001-05-15,346.4
2001-05-22,346.4
2001-05-29,346.4
2001-06-05,346.4
2001-06-12,346.4
2001-06-19,346.4
2001-06-26,346.4
2001-07-03,346.4
2001-07-10,346.4
2001-07-17,346.5
2001-07-24,346.66
2001-07-31,346.84
2001-08-07,347.08
2001-08-14,347.33
2001-08-21,347.59
2001-08-28,347.85
2001-09-04,348.02
2001-09-11,348.15
2001-09-18,348.2
2001-09-25,348.2
2001-10-02,348.19
2001-10-09,348.17
2001-10-16,348.15
2001-10-23,348.16
2001-10-30,348.16
2001-11-06,348.09
2001-11-13,348.01
2001-11-20,347.94
2001-11-27,347.87
2001-12-04,347.79
2001-12-11,347.7
2001-12-18,347.64
2001-12-25,347.6
2002-01-01,347.6
2002-01-08,347.63
2002-01-15,347.65
2002-01-22,347.74
2002-01-29,347.82
2002-02-05,347.78
2002-02-12,347.71
2002-02-19,347.62
2002-02-26,347.5
2002-03-05,347.41
2002-03-12,347.33
2002-03-19,347.25
2002-03-26,347.17
2002-04-02,347.08
2002-04-09,346.98
2002-04-16,346.9
2002-04-23,346.88
2002-04-30,346.85
2002-05-07,346.98
2002-05-14,347.1
2002-05-21,347.11
2002-05-28,347.11
2002-06-04,347.3
2002-06-11,347.56
2002-06-18,347.75
2002-06-25,347.89
2002-07-02,347.98
2002-07-09,348.05
2002-07-16,348.12
2002-07-23,348.2
2002-07-30,348.28
2002-08-06,348.27
2002-08-13,348.26
2002-08-20,348.24
2002-08-27,348.21
2002-09-03,348.19
2002-09-10,348.16
2002-09-17,348.11
2002-09-24,348.03
2002-10-01,347.95
2002-10-08,347.86
2002-10-15,347.77
2002-10-22,347.69
2002-10-29,347.61
2002-11-05,347.54
2002-11-12,347.47
2002-11-19,347.39
2002-11-26,347.29
2002-12-03,347.19
2002-12-10,347.1
2002-12-17,347.0
2002-12-24,346.89
2002-12-31,346.78
2003-01-07,346.72
