time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-04,2.1000001,2.1000001,2.1000001,2.1000001,2.1000001,2.1000001,2.1000001,2.1000001,2.1000001,2.1000001,2.1000001,2.1000001
1990-01-05,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999
1990-01-06,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999,5.000000099999999
1990-01-07,5.7000001,5.7000001,5.7000001,5.7000001,5.7000001,5.7000001,5.7000001,5.7000001,5.7000001,5.7000001,5.7000001,5.7000001
1990-01-08,8.4000001,8.4000001,8.4000001,8.4000001,8.4000001,8.4000001,8.4000001,8.4000001,8.4000001,8.4000001,8.4000001,8.4000001
1990-01-09,12.5000001,12.5000001,12.5000001,12.5000001,12.5000001,12.5000001,12.5000001,12.5000001,12.5000001,12.5000001,12.5000001,12.5000001
1990-01-10,13.9000001,13.9000001,13.9000001,13.9000001,13.9000001,13.9000001,13.9000001,13.9000001,13.9000001,13.9000001,13.9000001,13.9000001
1990-01-11,16.1000001,16.1000001,16.1000001,16.1000001,16.1000001,16.1000001,16.1000001,16.1000001,16.1000001,16.1000001,16.1000001,16.1000001
1990-01-12,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001
1990-01-13,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001,17.2000001
1990-01-14,17.7000001,17.7000001,17.7000001,17.7000001,17.7000001,17.7000001,17.7000001,17.7000001,17.7000001,17.7000001,17.7000001,17.7000001
1990-01-15,19.0000002,19.0000002,19.0000002,19.0000002,19.0000002,19.0000002,19.0000002,19.0000002,19.0000002,19.0000002,19.0000002,19.0000002
1990-01-16,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002
1990-01-17,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002,20.0000002
1990-01-18,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998
