time,sn_stor,sn_melt,sn_melt_3m
1996-03-27,0,0,0.0
1996-03-28,0.0,0,0.0
1996-03-29,0.0,0,0.0
1996-03-30,0.0,0,0.0
1996-03-31,0.0,0,0.0
1996-04-01,0.0,0,0.0
1996-04-02,0.0,0,0.0
1996-04-03,0.0,0,0.0
1996-04-04,0.0,0,0.0
1996-04-05,0.0,0,0.0
1996-04-06,0.0,0,0.0
1996-04-07,0.0,0,0.0
1996-04-08,0.0,0,0.0
1996-04-09,1.27,0,0.0
1996-04-10,0.436666666666667,0.833333333333333,0.833333333333333
1996-04-11,0,0.436666666666667,1.27
1996-04-12,0,0,1.27
1996-04-13,0,0,1.27
1996-04-14,0,0,1.27
1996-04-15,0,0,1.27
1996-04-16,0,0,1.27
1996-04-17,0,0,1.27
1996-04-18,0,0,1.27
1996-04-19,0,0,1.27
1996-04-20,0,0,1.27
1996-04-21,0,0,1.27
1996-04-22,0,0,1.27
1996-04-23,0,0,1.27
1996-04-24,0,0,1.27
1996-04-25,0,0,1.27
1996-04-26,0,0,1.27
1996-04-27,0,0,1.27
1996-04-28,0,0,1.27
1996-04-29,0,0,1.27
1996-04-30,0,0,1.27
1996-05-01,0,0,1.27
1996-05-02,0,0,1.27
1996-05-03,0,0,1.27
1996-05-04,0,0,1.27
1996-05-05,0,0,1.27
1996-05-06,0,0,1.27
1996-05-07,0,0,1.27
1996-05-08,0,0,1.27
1996-05-09,0,0,1.27
1996-05-10,0,0,1.27
1996-05-11,0,0,1.27
1996-05-12,0,0,1.27
1996-05-13,0,0,1.27
1996-05-14,0,0,1.27
1996-05-15,0,0,1.27
1996-05-16,0,0,1.27
1996-05-17,0,0,1.27
1996-05-18,0,0,1.27
1996-05-19,0,0,1.27
1996-05-20,0,0,1.27
1996-05-21,0,0,1.27
1996-05-22,0,0,1.27
1996-05-23,0,0,1.27
1996-05-24,0,0,1.27
1996-05-25,0,0,1.27
1996-05-26,0,0,1.27
1996-05-27,0,0,1.27
1996-05-28,0,0,1.27
1996-05-29,0,0,1.27
1996-05-30,0,0,1.27
1996-05-31,0,0,1.27
1996-06-01,0,0,1.27
1996-06-02,0,0,1.27
1996-06-03,0,0,1.27
1996-06-04,0,0,1.27
1996-06-05,0,0,1.27
1996-06-06,0,0,1.27
1996-06-07,0,0,1.27
1996-06-08,0,0,1.27
1996-06-09,0,0,1.27
1996-06-10,0,0,1.27
1996-06-11,0,0,1.27
1996-06-12,0,0,1.27
1996-06-13,0,0,1.27
1996-06-14,0,0,1.27
1996-06-15,0,0,1.27
1996-06-16,0,0,1.27
1996-06-17,0,0,1.27
1996-06-18,0,0,1.27
1996-06-19,0,0,1.27
1996-06-20,0,0,1.27
1996-06-21,0,0,1.27
1996-06-22,0,0,1.27
1996-06-23,0,0,1.27
1996-06-24,0,0,1.27
1996-06-25,0,0,1.27
1996-06-26,0,0,1.27
1996-06-27,0,0,1.27
1996-06-28,0,0,1.27
1996-06-29,0,0,1.27
1996-06-30,0,0,1.27
1996-07-01,0,0,1.27
1996-07-02,0,0,1.27
1996-07-03,0,0,1.27
1996-07-04,0,0,1.27
1996-07-05,0,0,1.27
1996-07-06,0,0,1.27
1996-07-07,0,0,1.27
1996-07-08,0,0,1.27
1996-07-09,0,0,0.436666666666667
1996-07-10,0,0,0.0
1996-07-11,0,0,0.0
1996-07-12,0,0,0.0
1996-07-13,0,0,0.0
1996-07-14,0,0,0.0
1996-07-15,0,0,0.0
1996-07-16,0,0,0.0
1996-07-17,0,0,0.0
1996-07-18,0,0,0.0
1996-07-19,0,0,0.0
1996-07-20,0,0,0.0
1996-07-21,0,0,0.0
1996-07-22,0,0,0.0
1996-07-23,0,0,0.0
1996-07-24,0,0,0.0
1996-07-25,0,0,0.0
1996-07-26,0,0,0.0
1996-07-27,0,0,0.0
1996-07-28,0,0,0.0
1996-07-29,0,0,0.0
1996-07-30,0,0,0.0
1996-07-31,0,0,0.0
1996-08-01,0,0,0.0
1996-08-02,0,0,0.0
1996-08-03,0,0,0.0
1996-08-04,0,0,0.0
1996-08-05,0,0,0.0
1996-08-06,0,0,0.0
1996-08-07,0,0,0.0
1996-08-08,0,0,0.0
1996-08-09,0,0,0.0
1996-08-10,0,0,0.0
1996-08-11,0,0,0.0
1996-08-12,0,0,0.0
1996-08-13,0,0,0.0
1996-08-14,0,0,0.0
1996-08-15,0,0,0.0
1996-08-16,0,0,0.0
1996-08-17,0,0,0.0
1996-08-18,0,0,0.0
1996-08-19,0,0,0.0
1996-08-20,0,0,0.0
1996-08-21,0,0,0.0
1996-08-22,0,0,0.0
