year,month,day,precip_mm,ET_mm
1990,1,1,0,0.2198423
1990,1,2,0,0.26112494
1990,1,3,0,0.12744904
1990,1,4,0,0.234045
1990,1,5,0,0.11669883
1990,1,6,0,0.13902692
1990,1,7,0,0.17484516
1990,1,8,0,0.2533276
1990,1,9,0,0.23042686
1990,1,10,0,0.2533118
1990,1,11,0,0.2242224
1990,1,12,0,0.26721698
1990,1,13,0,0.4029328
1990,1,14,0,0.3360926
1990,1,15,0,0.33636785
1990,1,16,1.4,0.26590052
1990,1,17,3.3,0.23443834
1990,1,18,0,0.42509425
1990,1,19,0,0.44819474
1990,1,20,0.90000004,0.18772545
1990,1,21,0,0.290327
1990,1,22,0,0.5050696
1990,1,23,0,0.46455273
1990,1,24,7.5,0.46288276
1990,1,25,4.5,0.25807035
1990,1,26,0,0.70289016
1990,1,27,0,0.6250489
1990,1,28,0,0.40869564
1990,1,29,0,0.60404027
1990,1,30,0,0.3861495
1990,1,31,0,0.6641973
1990,2,1,0,0.431814
1990,2,2,3.6000001,0.4086772
1990,2,3,0,0.85901403
1990,2,4,0,0.9202461
1990,2,5,0,0.88853663
1990,2,6,0,0.79998326
1990,2,7,0,0.90456396
1990,2,8,0,0.57854813
1990,2,9,0,0.7211071
1990,2,10,11.8,0.70738816
1990,2,11,2.4,0.50270134
1990,2,12,3.7,0.431566
1990,2,13,15.2,0.5453791
1990,2,14,25.9,0.42146182
1990,2,15,20.2,0.4571381
1990,2,16,0,0.6309097
1990,2,17,0.7,0.8429067
1990,2,18,0,1.010798
1990,2,19,0,0.6429889
1990,2,20,0,1.4000739
1990,2,21,0,1.3179728
1990,2,22,0,1.3511568
1990,2,23,0,1.1064528
1990,2,24,0,1.4117203
1990,2,25,0,1.3903807
1990,2,26,7.9,0.5963965
1990,2,27,26.5,0.5719135
1990,2,28,19.6,0.66680783
1990,3,1,1.2,1.0130258
1990,3,2,1.9,0.8018728
1990,3,3,1,0.6785254
1990,3,4,0,1.0669812
1990,3,5,0,1.2929006
1990,3,6,0,1.0786833
1990,3,7,0,1.03572
1990,3,8,0,1.5712351
1990,3,9,0,1.4319444
1990,3,10,4.2000003,0.5102044
1990,3,11,0,2.0416214
1990,3,12,0,1.5602772
1990,3,13,0,1.7903228
1990,3,14,0,0.6852923
1990,3,15,0,1.726322
1990,3,16,0,1.8995886
1990,3,17,0,2.1277206
1990,3,18,0,2.2309022
1990,3,19,0,2.2743006
1990,3,20,0,0.78226817
1990,3,21,0,2.200218
1990,3,22,1.5,2.295494
1990,3,23,0,1.6590759
1990,3,24,1,2.3207488
1990,3,25,0.90000004,1.3005809
1990,3,26,0,0.8144391
1990,3,27,3.7,1.2854459
1990,3,28,2.7,0.51221603
1990,3,29,0,0.5747976
1990,3,30,0,1.0971117
1990,3,31,0,2.268473
1990,4,1,0,2.7781868
1990,4,2,0,2.6219866
1990,4,3,1.3000001,1.5479836
1990,4,4,0,1.7758518
1990,4,5,4,0.81623626
1990,4,6,0,0.7898466
1990,4,7,4,0.53144115
1990,4,8,2.2,0.8142307
1990,4,9,0,1.5703604
1990,4,10,3.2,2.6628277
1990,4,11,11,1.0233585
1990,4,12,0,1.4500333
1990,4,13,0,1.7602843
1990,4,14,4.4,1.6814066
1990,4,15,7.5,1.1939845
1990,4,16,1.3000001,2.0963647
1990,4,17,1.4,2.0438552
1990,4,18,4.8,1.2335364
1990,4,19,4.3,1.2879751
1990,4,20,0,2.6170676
1990,4,21,0,2.8098893
1990,4,22,0,2.1224
1990,4,23,2.4,0.9155095
1990,4,24,2.2,1.2163124
1990,4,25,2.4,1.604003
1990,4,26,7.5,2.2319605
1990,4,27,2.2,0.98255086
1990,4,28,0,2.6077006
1990,4,29,0,3.273761
1990,4,30,0,3.314538
1990,5,1,0,4.146796
1990,5,2,0,4.328682
1990,5,3,0,4.3347683
1990,5,4,0,4.4560046
1990,5,5,0,4.3875027
1990,5,6,0,3.7304204
1990,5,7,0,3.5222762
1990,5,8,0,2.8603697
1990,5,9,0,3.6288614
1990,5,10,2.1000001,4.1166887
1990,5,11,3.8,2.1414251
1990,5,12,0,3.7020183
1990,5,13,0,3.7648852
1990,5,14,0,3.74201
1990,5,15,0,4.050874
1990,5,16,0,4.1015854
1990,5,17,0,4.00548
1990,5,18,0,3.965299
1990,5,19,0,4.1710963
1990,5,20,0,4.413232
1990,5,21,0,3.4997942
1990,5,22,0,3.7527905
1990,5,23,1.9,3.3018415
1990,5,24,0,2.2819564
1990,5,25,0,2.3925567
1990,5,26,0,3.769138
1990,5,27,0,4.3327737
1990,5,28,0,3.4231148
1990,5,29,0,3.5016096
1990,5,30,0,4.25307
1990,5,31,0,4.156497
1990,6,1,0,4.317177
1990,6,2,14,2.1130962
1990,6,3,1.5,2.473628
1990,6,4,0,2.8617654
1990,6,5,0,3.5610747
1990,6,6,0,1.1987243
1990,6,7,0,1.481703
1990,6,8,11.2,1.8347515
1990,6,9,5.9,3.0015588
1990,6,10,16,1.7615875
1990,6,11,0,1.7207657
1990,6,12,19.5,1.5996821
1990,6,13,5.6,1.2781168
1990,6,14,0,2.0154772
1990,6,15,1.8000001,1.650748
1990,6,16,1.5,2.2728877
1990,6,17,0,3.9862719
1990,6,18,0,3.0524762
1990,6,19,0,4.9442844
1990,6,20,11.8,3.0532897
1990,6,21,0,3.9080703
1990,6,22,4.5,1.5434752
1990,6,23,6.2000003,2.3710237
1990,6,24,0,3.1893058
1990,6,25,0,4.7082214
1990,6,26,0,5.3349915
1990,6,27,4.5,4.488221
1990,6,28,0,2.4239483
1990,6,29,16.7,4.679347
1990,6,30,34.8,4.6382446
1990,7,1,0,3.4755228
1990,7,2,0,2.863836
1990,7,3,9.2,2.007497
1990,7,4,0,2.9266243
1990,7,5,12.2,1.1712853
1990,7,6,1,2.2946405
1990,7,7,6.2000003,2.283644
1990,7,8,1.9,1.1138954
1990,7,9,0,2.3553731
1990,7,10,4.1,3.2291236
1990,7,11,0,3.820622
1990,7,12,0,4.9403768
1990,7,13,0,5.1469975
1990,7,14,0,4.541974
1990,7,15,0,4.320943
1990,7,16,0,4.328095
1990,7,17,0,3.3066447
1990,7,18,0,2.6301222
1990,7,19,0,2.867245
1990,7,20,0,4.578451
1990,7,21,0,4.79113
1990,7,22,0,4.8726864
1990,7,23,0,4.6475554
1990,7,24,0,4.557539
1990,7,25,0,4.54977
1990,7,26,0,4.419033
1990,7,27,0,4.476463
1990,7,28,0,4.868784
1990,7,29,0,4.333088
1990,7,30,0,3.3759165
1990,7,31,2.5,2.8458877
1990,8,1,0,4.2685847
1990,8,2,0,4.85715
1990,8,3,0,4.9669337
1990,8,4,0,4.7858443
1990,8,5,3.8,4.582078
1990,8,6,1.4,1.7691561
1990,8,7,0,2.7117558
1990,8,8,0,3.5958457
1990,8,9,0,4.0058875
1990,8,10,0,3.729675
1990,8,11,0,4.1195507
1990,8,12,0,4.4877644
1990,8,13,0,3.8098998
1990,8,14,1.1,2.442241
1990,8,15,0,2.833296
1990,8,16,2.7,3.1736429
1990,8,17,2.6000001,2.4867308
1990,8,18,0,3.0632412
1990,8,19,0,3.485304
1990,8,20,0,3.1071424
1990,8,21,2.4,1.4755468
1990,8,22,0,1.4751173
1990,8,23,0,3.2949827
1990,8,24,0,3.955254
1990,8,25,8,3.7396033
1990,8,26,0,2.1183903
1990,8,27,0,3.473058
1990,8,28,0,3.5005145
1990,8,29,0,3.4851916
1990,8,30,0,3.30725
1990,8,31,0,1.9048039
1990,9,1,0,1.3727003
1990,9,2,1.9,1.8986831
1990,9,3,4.7000003,0.66977376
1990,9,4,5.1,2.0916424
1990,9,5,0,2.212135
1990,9,6,1.1,2.3167694
1990,9,7,14.6,1.1687486
1990,9,8,1.6,1.4998331
1990,9,9,0,1.9103628
1990,9,10,8.3,1.0375844
1990,9,11,0.90000004,1.1391345
1990,9,12,0,1.9981369
1990,9,13,0,2.1960864
1990,9,14,0,2.5348263
1990,9,15,0,2.1929724
1990,9,16,0,2.101002
1990,9,17,1.5,2.4357178
1990,9,18,1.3000001,1.8207446
1990,9,19,0,2.2784946
1990,9,20,0,1.787164
1990,9,21,6.5,0.9860823
1990,9,22,21.6,0.76986384
1990,9,23,2.6000001,1.5486493
1990,9,24,0,1.5753564
1990,9,25,0,1.4629093
1990,9,26,0,1.2312753
1990,9,27,0,1.4086987
1990,9,28,0,1.9378097
1990,9,29,0,2.0042808
1990,9,30,1.9,1.4489799
1990,10,1,23.4,0.9752454
1990,10,2,0,1.2758363
1990,10,3,0,1.6238647
1990,10,4,3.3,0.58934236
1990,10,5,0,1.5482986
1990,10,6,0,1.5603865
1990,10,7,4.7000003,1.0911888
1990,10,8,0,1.0834594
1990,10,9,0,1.4479337
1990,10,10,0,1.6218528
1990,10,11,0,1.6204554
1990,10,12,0,1.7780159
1990,10,13,0,1.5975293
1990,10,14,0,1.6868532
1990,10,15,0,1.6365559
1990,10,16,0,1.1023235
1990,10,17,0,0.70368683
1990,10,18,0,1.0314398
1990,10,19,0,0.9281336
1990,10,20,0,0.65419805
1990,10,21,0,0.8345723
1990,10,22,0,1.3381537
1990,10,23,0,1.2292217
1990,10,24,0,1.1290348
1990,10,25,0,1.1196415
1990,10,26,1.2,0.89842665
1990,10,27,0,0.3721316
1990,10,28,8.5,0.88433546
1990,10,29,11.6,0.58196837
1990,10,30,3,0.89946467
1990,10,31,4.1,0.28053242
1990,11,1,1.3000001,0.65345645
1990,11,2,0,0.52318454
1990,11,3,1,0.2974349
1990,11,4,2.7,0.48834264
1990,11,5,0,0.39877358
1990,11,6,0,0.4170934
1990,11,7,0,0.2791317
1990,11,8,0,0.36160892
1990,11,9,0,0.6992768
1990,11,10,0,0.53325367
1990,11,11,6.7000003,0.22659655
1990,11,12,0,0.3172203
1990,11,13,0,0.5021488
1990,11,14,5.8,0.22079624
1990,11,15,2.8,0.33688328
1990,11,16,0,0.5133157
1990,11,17,3.9,0.33234793
1990,11,18,14.8,0.3962718
1990,11,19,6.3,0.23117629
1990,11,20,11.900001,0.27312455
1990,11,21,4.5,0.17586637
1990,11,22,9.3,0.16722308
1990,11,23,0,0.23293792
1990,11,24,0,0.39421797
1990,11,25,0,0.18335298
1990,11,26,0,0.5404256
1990,11,27,4.8,0.3028352
1990,11,28,0,0.16061004
1990,11,29,2.8,0.16904494
1990,11,30,0,0.30667132
1990,12,1,0,0.28246462
1990,12,2,0,0.17745225
1990,12,3,0,0.14332448
1990,12,4,6.6,0.16816185
1990,12,5,0,0.27285475
1990,12,6,0,0.39977887
1990,12,7,0,0.29891056
1990,12,8,0,0.2781994
1990,12,9,0,0.19522795
1990,12,10,0,0.14293407
1990,12,11,0,0.29115936
1990,12,12,0,0.1422527
1990,12,13,0,0.23573387
1990,12,14,0,0.15140013
1990,12,15,0,0.17012031
1990,12,16,0,0.15798461
1990,12,17,0,0.26531827
1990,12,18,0,0.18869214
1990,12,19,0,0.16807
1990,12,20,0,0.17469703
1990,12,21,4.364,0.13808475
1990,12,22,7.45999972,0.1433608
1990,12,23,2.77600078,0.1544704
1990,12,24,0,0.21414743
1990,12,25,0,0.1885933
1990,12,26,5.8,0.24291633
1990,12,27,3,0.3865654
1990,12,28,1.1,0.44670537
1990,12,29,1.3000001,0.18057138
1990,12,30,12.400001,0.18822572
1990,12,31,4.7000003,0.21255916
1991,1,1,1.3000001,0.274375
1991,1,2,5.7000003,0.15883455
1991,1,3,0,0.26775804
1991,1,4,1.7,0.335897
1991,1,5,4.3,0.50842893
1991,1,6,3.4,0.40612385
1991,1,7,4.9,0.17229822
1991,1,8,0,0.5153122
1991,1,9,0,0.23272866
1991,1,10,1.3000001,0.5908848
1991,1,11,3.4,0.20471923
1991,1,12,2.9,0.19644709
1991,1,13,1.1,0.16831402
1991,1,14,0,0.52301437
1991,1,15,0,0.63309336
1991,1,16,0,0.5766279
1991,1,17,0,0.45947745
1991,1,18,0,0.40187
1991,1,19,0,0.38462824
1991,1,20,0,0.22337355
1991,1,21,2.3,0.16827202
1991,1,22,0,0.25693095
1991,1,23,0,0.16919091
1991,1,24,0,0.305352
1991,1,25,0,0.27875832
1991,1,26,0,0.20647763
1991,1,27,0,0.15795185
1991,1,28,0,0.3872115
1991,1,29,0,0.25226662
1991,1,30,0,0.49061298
1991,1,31,0,0.51369745
1991,2,1,0,0.48732394
1991,2,2,0,0.5183347
1991,2,3,0,0.3995624
1991,2,4,0,0.623098
1991,2,5,0,0.23712441
1991,2,6,0,0.380156
1991,2,7,0,0.3951016
1991,2,8,0,0.30466142
