year,month,day,precip_mm,ET_mm
1990,1,1,0,0.074565835
1990,1,2,0,0.095090345
1990,1,3,0,0.1066297
1990,1,4,0,0.0877872
1990,1,5,1.284,0.08011001
1990,1,6,2.66799992,0.22775897
1990,1,7,0.04800008,0.111812554
1990,1,8,0,0.107656375
1990,1,9,0,0.13176644
1990,1,10,0,0.12244747
1990,1,11,1,0.12577613
1990,1,12,0,0.3815931
1990,1,13,0,0.09618911
1990,1,14,1.6,0.12981603
1990,1,15,1,0.11318846
1990,1,16,1.1,0.22388242
1990,1,17,0,0.28049612
1990,1,18,0,0.3734013
1990,1,19,5.7000003,0.14788601
1990,1,20,0,0.26834938
1990,1,21,0,0.13275532
1990,1,22,1.2,0.12961037
1990,1,23,10.8,0.130752
1990,1,24,4.2000003,0.29534373
1990,1,25,15.900001,0.1618826
1990,1,26,2.6000001,0.35864422
1990,1,27,0.6,0.33247116
1990,1,28,1.5,0.20252466
1990,1,29,0,0.47520036
1990,1,30,1.1,0.34826553
1990,1,31,0,0.22827017
1990,2,1,3.3,0.4420264
1990,2,2,0,0.44648346
1990,2,3,18.1,0.16687578
1990,2,4,0,0.5706201
1990,2,5,0,0.84656984
1990,2,6,0,0.82452416
1990,2,7,15,0.25570238
1990,2,8,2.1000001,0.31705135
1990,2,9,0,0.6520212
1990,2,10,4.3,0.5144487
1990,2,11,5.5,0.50224656
1990,2,12,5.8,0.31197184
1990,2,13,12.900001,0.5719534
1990,2,14,5.6,0.3073474
1990,2,15,3,0.31535816
1990,2,16,0,0.72494376
1990,2,17,5.3,0.45653152
1990,2,18,0,0.312567
1990,2,19,0,0.79549545
1990,2,20,0,0.48784447
1990,2,21,0,0.84904397
1990,2,22,0,1.1484462
1990,2,23,0,1.1769172
1990,2,24,0,1.0452653
1990,2,25,6.4,0.7110517
1990,2,26,8,0.47521475
1990,2,27,2.8,0.6149369
1990,2,28,12.6,0.42037067
1990,3,1,9.7,0.616135
1990,3,2,1.6,0.9476603
1990,3,3,0,0.8991659
1990,3,4,0,0.5569166
1990,3,5,4,0.3831781
1990,3,6,2.3,0.35045502
1990,3,7,0,0.46530473
1990,3,8,1.2,0.5613633
1990,3,9,3.3,0.9279013
1990,3,10,1.5,0.5213424
1990,3,11,0,1.3451923
1990,3,12,0,1.2941618
1990,3,13,0,0.9664443
1990,3,14,0,1.4147508
1990,3,15,0,1.7432019
1990,3,16,0,1.8828037
1990,3,17,0,2.0348883
1990,3,18,0,2.179095
1990,3,19,3.7,0.95826817
1990,3,20,0,1.5600024
1990,3,21,0,0.5855918
1990,3,22,0,1.0697807
1990,3,23,0,1.3567146
1990,3,24,7.8,0.35822627
1990,3,25,7.3,1.2225436
1990,3,26,0,1.4264135
1990,3,27,0,1.4923623
1990,3,28,0,1.5014036
1990,3,29,0,1.900559
1990,3,30,0,1.813769
1990,3,31,0,2.1925125
1990,4,1,0,2.6237419
1990,4,2,2.8,2.4146087
1990,4,3,2.9,1.3329446
1990,4,4,1.6,1.5955422
1990,4,5,0,1.7937912
1990,4,6,0,2.2457464
1990,4,7,0,2.2531967
1990,4,8,0,2.3124104
1990,4,9,0,2.315818
1990,4,10,7,1.4768564
1990,4,11,0,2.067461
1990,4,12,1.2,1.0958462
1990,4,13,1.5,1.2575512
1990,4,14,12.400001,1.4014125
1990,4,15,5.6,1.2729323
1990,4,16,2.7,1.73508
1990,4,17,1.9,1.6643709
1990,4,18,1.4,2.0984192
1990,4,19,0,1.4553746
1990,4,20,2.9,1.2239531
1990,4,21,0,2.9380047
1990,4,22,0,3.009303
1990,4,23,0,2.8866723
1990,4,24,0,2.5839827
1990,4,25,0,2.9246905
1990,4,26,7.1,2.3308241
1990,4,27,0,2.3550608
1990,4,28,0,2.2317405
1990,4,29,0,1.9513468
1990,4,30,0,3.2383387
1990,5,1,0,3.7309072
1990,5,2,0,4.14274
1990,5,3,0,4.2980742
1990,5,4,0,4.306073
1990,5,5,0,4.3331847
1990,5,6,0,4.280052
1990,5,7,0,3.6247377
1990,5,8,0,3.2673798
1990,5,9,4.5,2.5995028
1990,5,10,7.3,2.3142107
