year,month,day,precip_mm,ET_mm
1990,1,1,0,0
1990,1,2,0,0
1990,1,3,0,0
1990,1,4,0,0
1990,1,5,0,0
1990,1,6,0,0
1990,1,7,0,0
1990,1,8,0,0
1990,1,9,0,0
1990,1,10,0,0
1990,1,11,0,0
1990,1,12,0,0
1990,1,13,0,0
1990,1,14,0,0
1990,1,15,0,0
1990,1,16,0,0
1990,1,17,0,0
1990,1,18,0,0
1990,1,19,0,0
1990,1,20,0,0.404123248
1990,1,21,0,0.179860549
1990,1,22,0,0.297039771
1990,1,23,0,0.258241328
1990,1,24,0,0.328358632
1990,1,25,0,0.361352112
1990,1,26,0,0.239426868
1990,1,27,0,0.189023098
1990,1,28,0,0.347611928
1990,1,29,0,0.311201508
1990,1,30,0,0.403280333
1990,1,31,0,0.50776502
1990,2,1,0,0.726753799
1990,2,2,0,0.527854025
1990,2,3,0,0.795227261
1990,2,4,0,0.715142988
1990,2,5,0,0.561146921
1990,2,6,7.7260001,0.831203326
1990,2,7,0,0.559868973
1990,2,8,0,0.667191609
1990,2,9,0,0.352487399
1990,2,10,0,0.276287887
1990,2,11,0,0.235358099
1990,2,12,0,0.431720565
1990,2,13,0,0.398985503
1990,2,14,0,0.369469983
1990,2,15,0,0.495224136
1990,2,16,0,0.327935184
1990,2,17,0,0.385136511
1990,2,18,0,0.592786565
1990,2,19,0,0.81976579
1990,2,20,0,0.897160988
1990,2,21,0,0.731631484
1990,2,22,0,0.61177607
1990,2,23,0,0.574290881
1990,2,24,0,0.619565257
1990,2,25,0,0.52084619
1990,2,26,0,0.484025415
1990,2,27,0,0.602063919
1990,2,28,0,0.572844585
1990,3,1,0,0.47720665
1990,3,2,0,0.479006141
1990,3,3,0,0.549426785
1990,3,4,0,0.420016053
1990,3,5,0,0.53658735
1990,3,6,0,0.479010388
1990,3,7,0,0.605708077
1990,3,8,0,0.663599375
1990,3,9,0,0.438417228
1990,3,10,0,0.473239009
1990,3,11,0,0.366962898
1990,3,12,0,0.296904217
1990,3,13,0,0.511430014
1990,3,14,0,0.499400288
1990,3,15,0,0.787269313
1990,3,16,0,1.062969034
1990,3,17,0,1.04970784
1990,3,18,2.06799978,1.967945055
1990,3,19,0,1.101831027
1990,3,20,0,0.773802247
1990,3,21,0,0.825217366
1990,3,22,0,0.684783532
1990,3,23,0,0.572615343
1990,3,24,0,0.751679215
1990,3,25,0,0.783926078
1990,3,26,0,0.697675845
1990,3,27,4.928,1.308267165
1990,3,28,0,1.101214262
1990,3,29,0,1.446742514
1990,3,30,0,1.020359732
1990,3,31,0,0.900646694
1990,4,1,0,0.876698909
1990,4,2,0,0.899796499
1990,4,3,0,0.571191064
1990,4,4,0,0.56379078
1990,4,5,0,0.630424289
1990,4,6,0,0.748060657
1990,4,7,0,0.831439926
1990,4,8,0,0.611326998
1990,4,9,0,0.826586844
1990,4,10,0,1.022520071
1990,4,11,0,1.134247099
1990,4,12,10.274,1.968080305
1990,4,13,4.664,1.814448028
1990,4,14,6.314,1.930497107
1990,4,15,5.80799978,1.42313575
1990,4,16,7.194,1.351838789
1990,4,17,4.598,1.509949615
1990,4,18,3.234,1.151302208
1990,4,19,4.38999978,0.938151549
1990,4,20,3.41,1.357150089
1990,4,21,0.242,1.428383982
1990,4,22,0,1.200500253
1990,4,23,1.408,1.182423809
1990,4,24,0.374,1.250467993
1990,4,25,10.06800128,1.491087999
1990,4,26,0,2.017573345
1990,4,27,0,1.864113025
1990,4,28,0,1.397853059
1990,4,29,3.7,1.171902309
1990,4,30,0,1.340327334
1990,5,1,0,1.16264389
1990,5,2,5.3,1.271218535
1990,5,3,0,1.49239289
1990,5,4,0,1.256475399
1990,5,5,0,1.322214093
1990,5,6,2.1000001,1.44097481
1990,5,7,0,0.876169377
1990,5,8,0,1.330155752
1990,5,9,0,1.129535045
1990,5,10,0,1.144686286
1990,5,11,0,0.87274192
1990,5,12,0.96799978,1.090473883
1990,5,13,0.23200022,0.969319691
1990,5,14,0,1.062583613
1990,5,15,0,0.850699317
1990,5,16,1.1,0.756574329
1990,5,17,0,0.836975896
1990,5,18,0,0.86479819
1990,5,19,0.308,0.860534818
1990,5,20,1.21,0.976962824
1990,5,21,0.782,0.783860225
1990,5,22,0,0.78485479
1990,5,23,0,0.756136883
1990,5,24,2.4,1.039110393
1990,5,25,2.7,0.8884051
1990,5,26,0,1.183954512
1990,5,27,0,1.326529085
1990,5,28,0,1.180759174
1990,5,29,0,1.188584755
1990,5,30,0,1.391743338
1990,5,31,0,1.013190907
1990,6,1,0,1.4506267
1990,6,2,0,1.017769989
1990,6,3,1,1.04886946
1990,6,4,0,1.627822289
1990,6,5,0,1.571958997
1990,6,6,0,0.790073497
1990,6,7,0,2.391827421
1990,6,8,0,1.738552605
1990,6,9,0,1.611630856
1990,6,10,0,1.694998541
1990,6,11,0,1.075934842
1990,6,12,1.4,1.020104965
1990,6,13,3.5,0.98552756
1990,6,14,0,1.054960903
1990,6,15,0,1.249916888
1990,6,16,1.5,0.996778702
