year	month	day	precip_mm	ET_mm	Tmean
1990	1	1	0	0	-3.72
1990	1	2	0	0	-6.77
1990	1	3	0	0	-9.33
1990	1	4	0	0	-11
1990	1	5	0	0	-7.8199997
1990	1	6	0	0	-4.71
1990	1	7	1.5	0	-5.6299996
1990	1	8	0	0	-4
1990	1	9	3.2	0	-6.42
1990	1	10	2.6000001	0	-10.51
1990	1	11	0	0	-16.67
1990	1	12	0	0	-18
1990	1	13	2.7	0	-17.58
1990	1	14	3.8	0	-16.52
1990	1	15	7.3	0.010754127	-10.95
1990	1	16	3	0.009144796	-16.39
1990	1	17	2.4	0.007532994	-21.369999
1990	1	18	0	0.008205506	-21.84
1990	1	19	0	0.009751954	-26.31
1990	1	20	0	0.006963028	-18.17
1990	1	21	0	0.007945857	-15.96
1990	1	22	10.1	0.011077199	-17.02
1990	1	23	4.3	0.014168116	-13.15
1990	1	24	13.7	0.024769109	-8.49
1990	1	25	0	0.04698135	-9.53
1990	1	26	0	0.018718714	-13.58
1990	1	27	0	0.009549227	-13.219999
1990	1	28	0	0.018166548	-13.91
1990	1	29	1	0.022694508	-13.9
1990	1	30	7.2000003	0.009288336	-13.4
1990	1	31	10.2	0.03964217	-6.8799996
1990	2	1	13.3	0.0351847	-0.59999996
1990	2	2	2.2	0.116368555	-0.12
1990	2	3	0	0.034969125	-0.78999996
1990	2	4	0	0.065964535	-2.1499999
1990	2	5	2.2	0.06902667	-1.15
1990	2	6	0	0.08682533	5.0499997
1990	2	7	4.7000003	0.08817161	1.99
1990	2	8	0	0.044006888	-1.05
1990	2	9	0	0.10598798	-2.61
1990	2	10	0	0.10151361	-11.24
1990	2	11	3.9	0.07954983	-8.61
1990	2	12	4.4	0.055826925	-3.09
1990	2	13	0	0.058140118	-2.02
1990	2	14	2.8	0.023209136	-3.6399999
1990	2	15	4.5	0.050893888	-5.1099997
1990	2	16	4	0.045322962	-4.27
1990	2	17	0	0.14679675	-6.68
1990	2	18	12.7	0.089210205	-6.1099997
1990	2	19	16.5	0.14717987	-5.7
1990	2	20	0	0.24856018	0.28
1990	2	21	0	0.46604264	2.47
1990	2	22	0	0.3474657	1.06
1990	2	23	0	0.35256487	3.72
1990	2	24	0	0.36079422	2.6299999
1990	2	25	0	0.24384835	-6.5899997
1990	2	26	1.1	0.11724048	-7.56
1990	2	27	0	0.047581736	-7
1990	2	28	0	0.14404422	-5.7599998
1990	3	1	0	0.29660565	-8.22
1990	3	2	0	0.279299	-8.73
1990	3	3	2.6000001	0.30085006	-10.49
1990	3	4	1.2	0.29931644	-6.49
1990	3	5	0	0.23760666	-2.69
1990	3	6	0	0.28820637	-7.0499997
1990	3	7	0	0.36130986	-9.179999
1990	3	8	3.3	0.32582226	-10.929999
1990	3	9	0	0.2964427	-6.3399997
1990	3	10	0	0.46318197	-6.81
1990	3	11	0	0.45387757	-10.9
1990	3	12	0	0.2908638	-12.5199995
1990	3	13	0	0.48247838	-9.91
1990	3	14	0	0.61456084	-8.309999
1990	3	15	0	0.3899596	1.4699999
1990	3	16	0	0.7565794	2.6399999
1990	3	17	0	0.7805288	0.98999995
1990	3	18	0	0.70216906	5.18
1990	3	19	11.3	0.6779316	1.14
1990	3	20	2.9	0.66736573	-0.07
1990	3	21	10.900001	0.67620665	-4.5499997
1990	3	22	2.7	0.4257933	-1.66
1990	3	23	2.6000001	0.686213	-1.14
1990	3	24	0	0.4805427	-6.39
1990	3	25	0	0.7110955	-3.1699998
1990	3	26	0	0.8186073	-4.96
1990	3	27	0	0.99513936	-0.29
1990	3	28	0	1.0592898	3.28
1990	3	29	0	0.82753927	-3.4399998
1990	3	30	0	1.0666388	-1.1899999
1990	3	31	0	1.0895883	-0.87
1990	4	1	0	0.9752037	-5
1990	4	2	0	0.7638667	-7.14
1990	4	3	0	0.67269295	-8.9
1990	4	4	0	0.78700197	-6.69
1990	4	5	0	1.1097381	-5.73
1990	4	6	0	1.0370342	-7.0299997
1990	4	7	0	1.1222758	-7.44
1990	4	8	0	1.0064633	-6.7999997
1990	4	9	2	1.0486645	0.04
1990	4	10	0	1.3746868	2.7
1990	4	11	0	1.2416906	-1.09
1990	4	12	0	1.2862874	2.1299999
1990	4	13	0	1.7594225	3.6999998
1990	4	14	0	1.47463	1.8299999
1990	4	15	0	1.1635547	2.62
1990	4	16	1.8000001	1.2373406	3.37
1990	4	17	0	1.0404401	1.75
1990	4	18	3.9	1.0939742	0.65
1990	4	19	0	1.5829582	3.23
1990	4	20	0	2.1121838	4.61
1990	4	21	0	2.462478	4.27
1990	4	22	0	1.5723748	4.88
1990	4	23	0	1.5584173	4.58
1990	4	24	0	2.008871	3.4399998
1990	4	25	0	2.0830107	6.7799997
1990	4	26	2	2.317809	7.48
1990	4	27	5.6	1.1918776	2.85
1990	4	28	0	2.2491422	2.55
1990	4	29	0	2.0830743	6.87
1990	4	30	0	1.6975285	5.98
1990	5	1	0	2.198733	3.6
1990	5	2	0	1.8832188	10.15
1990	5	3	0	2.2045963	9.45
1990	5	4	0	1.9180589	6.2999997
1990	5	5	0	2.2425625	7.69
1990	5	6	0	2.1168046	6.2999997
1990	5	7	0	2.2344387	3.58
1990	5	8	0	1.8851618	1.89
1990	5	9	0	2.188802	3.8
1990	5	10	0	2.2388227	4.94
1990	5	11	0	2.5649164	3.29
1990	5	12	0	2.2072563	4.85
1990	5	13	0	2.5174713	8.69
1990	5	14	0	2.6270385	8.599999
1990	5	15	0	1.338728	3.79
1990	5	16	0	1.6922534	3.82
1990	5	17	0	1.8927566	4.0499997
1990	5	18	0	1.8922322	2.59
1990	5	19	0	1.6766769	3.04
1990	5	20	0	2.0333169	4.42
1990	5	21	0	1.5038055	4.89
1990	5	22	0	1.79863	4.67
1990	5	23	0	2.1016166	5.5
1990	5	24	0	1.9486592	8.66
1990	5	25	3.5	2.3567252	8.41
1990	5	26	0	2.349932	7.8599997
1990	5	27	0	2.1087375	8.099999
1990	5	28	4	2.943668	6.37
1990	5	29	0	3.1838388	9.33
1990	5	30	0	3.3766775	12.08
1990	5	31	0	2.4417045	9.09
1990	6	1	2.1000001	1.9077559	6.64
1990	6	2	7.7000003	2.7348127	9.179999
1990	6	3	9.400001	1.2472533	7.8199997
1990	6	4	0	2.4262462	6.73
1990	6	5	0	2.3021786	6.0099998
1990	6	6	0	3.8046813	10.7699995
1990	6	7	0	4.2559175	12.25
1990	6	8	0	4.3484488	14.11
1990	6	9	0	3.8774464	12.73
1990	6	10	0	4.1230593	13.04
1990	6	11	0	3.5595126	11.04
1990	6	12	3.7	3.5333118	11.69
1990	6	13	4	2.2694042	8.849999
1990	6	14	0	2.4504857	10.929999
1990	6	15	0	3.2146938	11.82
1990	6	16	2	1.329381	7.99
1990	6	17	0	1.3210417	5.8799996
1990	6	18	2.7	1.7660499	8.76
1990	6	19	0	2.9936872	10.7699995
1990	6	20	0	3.8079333	12.099999
1990	6	21	0	3.2423365	13.2
1990	6	22	0	3.52633	15.91
1990	6	23	0	3.7970355	16.199999
1990	6	24	0	4.6786265	17.859999
1990	6	25	0	3.1384053	17.619999
1990	6	26	2	2.967085	14.0199995
1990	6	27	0	4.2987356	11.849999
1990	6	28	0	2.8657103	12.849999
1990	6	29	11.5	1.5535122	11.87
1990	6	30	1.8000001	2.2559226	8.22
1990	7	1	0	2.8854232	9.809999
1990	7	2	7.3	2.6508825	10.4
1990	7	3	2.6000001	1.8001642	11.84
1990	7	4	1.7	2.36832	13.04
1990	7	5	2.7	3.3917716	13.69
1990	7	6	17.800001	2.1432505	13.42
1990	7	7	1.1	2.4187198	13.67
1990	7	8	2.1000001	2.648125	13.17
1990	7	9	2.8	1.678348	13.63
1990	7	10	1.4	2.7657917	13.65
1990	7	11	3.7	2.4218142	12.7699995
1990	7	12	18.800001	2.0597484	10.78
1990	7	13	2.7	1.5072482	8.12
1990	7	14	0	1.4161365	8.72
1990	7	15	4.4	2.6298385	12.49
1990	7	16	0	1.1932125	11.61
1990	7	17	0	1.722191	12.09
1990	7	18	0	1.3476691	13.0199995
1990	7	19	0	2.4198833	17.71
1990	7	20	0	3.1332593	17.92
1990	7	21	9.900001	2.0370772	16.4
1990	7	22	8.6	2.6305032	16.07
1990	7	23	2.3	2.2581904	17.43
1990	7	24	0	2.4549572	14.62
1990	7	25	0	3.2288268	15.11
1990	7	26	0	2.7783895	15.33
1990	7	27	0	2.8031166	16.859999
1990	7	28	0	2.4597766	13.92
1990	7	29	0	2.9488432	13.62
1990	7	30	0	1.7563821	13.82
1990	7	31	0	2.0114133	13.179999
1990	8	1	12.7	2.4994504	14.179999
1990	8	2	0	2.8633518	16.75
1990	8	3	4	2.089952	18.02
1990	8	4	2.3	2.2722068	15.45
1990	8	5	19.1	1.5413245	10.51
1990	8	6	1.6	1.8972547	11.059999
1990	8	7	0	2.3560548	11.53
1990	8	8	4.7000003	1.8942976	10.38
1990	8	9	1.2	2.0278535	12.83
1990	8	10	0	2.8371005	13.12
1990	8	11	0	3.102838	12.73
1990	8	12	0	2.529909	12.5199995
1990	8	13	3.7	1.9108028	13.5
1990	8	14	0	1.6233524	14.96
1990	8	15	0	1.9244686	15.75
1990	8	16	2.9	2.165505	16.35
1990	8	17	1.5	2.619292	16.67
1990	8	18	9	1.3891692	13.41
1990	8	19	0	1.7954484	11.889999
1990	8	20	4.2000003	1.7990422	12.83
1990	8	21	0	1.6407866	11.889999
1990	8	22	0	1.0032724	11.13
1990	8	23	1.4	1.0972728	9.15
1990	8	24	0	1.5448773	9.62
1990	8	25	0	1.5698111	8.78
1990	8	26	0	1.578652	9.01
1990	8	27	0	1.5041766	8.2699995
1990	8	28	0	1.1215873	9.2699995
1990	8	29	0	0.72522706	11.53
1990	8	30	0	1.2543842	12.33
1990	8	31	0	1.1145159	12.509999
1990	9	1	0	1.765421	10.3
1990	9	2	0	1.4297806	6.95
1990	9	3	0	1.1489582	7.41
1990	9	4	0	1.4193431	7.7599998
1990	9	5	2.4	1.1796352	7.7999997
1990	9	6	6.2000003	0.6920419	7.33
1990	9	7	0	1.2852287	9.73
1990	9	8	1	0.4800522	8.73
1990	9	9	0	0.9974535	9.23
1990	9	10	1.3000001	1.4216772	10.84
1990	9	11	0	0.85168046	5.7999997
1990	9	12	3.7	0.6101627	4.0299997
1990	9	13	0	0.77320015	6.3399997
1990	9	14	6	0.6579908	2.84
1990	9	15	0	0.7565732	7.64
1990	9	16	0	1.3596392	5.6
1990	9	17	0	1.1040274	6.2599998
1990	9	18	6.2000003	0.9285158	7.0699997
1990	9	19	3.1000001	0.63723695	7.29
1990	9	20	11	0.44041064	7.17
1990	9	21	1.9	0.4058498	5.5699997
1990	9	22	0	0.2828284	2.28
1990	9	23	0	0.60477215	2.3
1990	9	24	0	0.5359211	2.3
1990	9	25	0	0.523725	1.6899999
1990	9	26	0	0.614772	1.93
1990	9	27	0	0.5890353	0.35
1990	9	28	2.3	0.67645234	1.13
1990	9	29	0	0.3152766	1.5799999
1990	9	30	0	0.43398604	1.88
1990	10	1	2.5	0.4266735	1.52
1990	10	2	0	0.7409105	2.35
1990	10	3	1.9	0.23975411	3.03
1990	10	4	22.5	0.37691125	3.4499998
1990	10	5	2.4	0.4185858	4.7799997
1990	10	6	0	0.18218972	3.03
1990	10	7	5.4	0.2451427	2.18
1990	10	8	0	0.40289828	-0.17999999
1990	10	9	15.400001	0.34986535	0.29999998
1990	10	10	0	0.37913	3.11
1990	10	11	0	0.5666189	1.61
1990	10	12	0	0.53275925	-0.85999995
1990	10	13	4.3	0.21830074	1.62
1990	10	14	3.6000001	0.4868156	6.6299996
1990	10	15	0	0.18513754	5.48
1990	10	16	1.6	0.123622954	6.3799996
1990	10	17	0	0.366973	9.11
1990	10	18	0	0.2412826	-1.56
1990	10	19	0	0.2448862	-2.03
1990	10	20	0	0.24174233	-1.5
1990	10	21	0	0.2092249	-3.1599998
1990	10	22	0	0.28897664	3.9399998
1990	10	23	0	0.3640923	5.93
1990	10	24	0	0.27486223	3.55
1990	10	25	0	0.29719737	1.03
1990	10	26	0	0.25610036	0.66999996
1990	10	27	0	0.07640065	-3.6299999
1990	10	28	0	0.08682169	-0.65999997
1990	10	29	0	0.11824577	0.45999998
1990	10	30	2.7	0.053492226	-0.14
1990	10	31	0	0.026243627	-0.66999996
1990	11	1	4.5	0.032672547	-2.3999999
1990	11	2	1.2	0.044854015	-0.07
1990	11	3	0	0.025427116	-1.4399999
1990	11	4	0	0.11704698	-3.34
1990	11	5	0.8	0.10692796	-2.11
1990	11	6	0	0.11430785	-2.19
1990	11	7	0	0.10358151	-2.8
1990	11	8	0	0.06308516	0.22
1990	11	9	0	0.06126687	-3.62
1990	11	10	2	0.029886644	-4.23
1990	11	11	0	0.06623388	-10.15
1990	11	12	0	0.043373246	-8.05
1990	11	13	0	0.038366746	-10.389999
1990	11	14	0	0.035244398	-16.05
1990	11	15	1.5	0.04101212	-9.08
1990	11	16	7.5	0.03223994	-2.7
1990	11	17	2.3	0.028603433	-5.5699997
1990	11	18	1.4	0.029342076	-4.99
1990	11	19	2.9	0.019978892	-6.8599997
1990	11	20	0	0.007115187	-17.699999
1990	11	21	0	0.010410743	-18.1
1990	11	22	0	0.013828309	-18.22
1990	11	23	0	0.023635235	-12.98
1990	11	24	0	0.006544048	-18.76
1990	11	25	3.9	0.013335179	-13.94
1990	11	26	0	0.014998657	-11.889999
1990	11	27	0	0.017359909	-8.87
1990	11	28	4.1	0.017609986	-8.3
1990	11	29	0	0.018083	-7.3999996
1990	11	30	2.4	0.016142188	-9.13
1990	12	1	0	0.019574065	-4.92
1990	12	2	5.9	0.022498941	-1.5899999
1990	12	3	0	0.022143612	-1.78
1990	12	4	0	0.020134231	-3.27
1990	12	5	0	0.014157848	-9.74
1990	12	6	0	0.020552032	-1.8499999
