year	month	day	precip_mm	ET_mm	Tmean
1996	3	27	0	2.677094229	4.166666667
1996	3	28	0	1.508835382	-2.222222222
1996	3	29	0	1.742201087	0
1996	3	30	0	2.009694813	1.666666667
1996	3	31	0	2.543859251	3.333333332
1996	4	1	0	3.165247299	6.388888891
1996	4	2	27.686	2.684107836	6.944444445
1996	4	3	0	2.087999256	4.166666667
1996	4	4	0	2.374788783	4.722222222
1996	4	5	2.286	2.057154727	4.722222222
1996	4	6	0.508	2.150166831	2.777777778
1996	4	7	3.556	2.795535402	5.277777776
1996	4	8	14.478	1.243236432	1.666666667
1996	4	9	1.27	1.639884716	-0.277777778
1996	4	10	19.812	1.802101862	0.277777778
1996	4	11	2.286	1.30645009	2.222222222
1996	4	12	0	2.863450036	8.333333331
1996	4	13	5.334	3.437259418	10.27777778
1996	4	14	11.938	1.762022799	4.722222223
1996	4	15	0.762	1.724183759	1.666666667
1996	4	16	24.892	3.116859935	6.388888887
1996	4	17	34.544	1.899052564	5
1996	4	18	0.254	2.343898636	3.888888889
1996	4	19	0	3.570454254	8.888888888
1996	4	20	0	4.252589501	11.38888889
1996	4	21	0	4.642038975	14.72222222
1996	4	22	0	5.253801732	15.83333334
1996	4	23	0	4.919264028	15.27777778
1996	4	24	6.858	5.672218896	16.38888889
1996	4	25	0	2.656292359	6.388888891
1996	4	26	0	4.27681155	13.88888889
1996	4	27	5.08	4.595313798	13.88888889
1996	4	28	0	3.139485111	5.833333332
1996	4	29	0.254	4.076651174	9.722222223
1996	4	30	33.782	1.234696003	6.111111111
1996	5	1	14.986	3.577917944	10.83333333
1996	5	2	0	4.049574708	11.94444444
1996	5	3	0	4.433037602	11.11111111
1996	5	4	3.81	2.519535888	7.77777778
1996	5	5	2.032	2.64288118	8.88888889
1996	5	6	2.032	4.094655138	14.16666667
1996	5	7	6.604	2.379701225	3.333333333
1996	5	8	0.508	4.184187844	8.61111111
1996	5	9	0	4.042776897	12.77777778
1996	5	10	3.302	3.04125448	12.22222222
1996	5	11	2.286	3.449604135	13.88888889
1996	5	12	24.384	5.884393488	17.5
1996	5	13	0.254	2.429284049	5.277777778
1996	5	14	0	3.388962315	5.277777776
1996	5	15	0	3.984375504	7.500000002
1996	5	16	0	4.88133808	11.66666667
1996	5	17	14.986	2.26248282	6.944444445
1996	5	18	0.254	4.449746376	14.16666667
1996	5	19	5.08	2.987769705	11.94444445
1996	5	20	0	6.488918828	21.66666667
1996	5	21	0	6.91889503	26.66666667
1996	5	22	7.62	6.934625405	21.38888889
1996	5	23	0	5.421273619	16.11111111
1996	5	24	0.508	5.525971306	16.66666667
1996	5	25	0	4.951622245	12.22222222
1996	5	26	0	4.484023883	11.11111111
1996	5	27	0	4.6845367	13.33333333
1996	5	28	0	3.971207008	15
1996	5	29	0	3.630617156	13.05555556
1996	5	30	0	4.624563511	12.77777778
1996	5	31	0.254	3.239415256	9.72222222
1996	6	1	0	5.655523943	15
1996	6	2	0	6.160204596	17.77777778
1996	6	3	0	5.92953947	15.55555556
1996	6	4	22.606	3.145490832	12.5
1996	6	5	2.54	4.323447874	19.44444445
1996	6	6	0	5.607087688	16.94444445
1996	6	7	0	5.498555915	18.61111111
1996	6	8	0	5.547519258	20.27777778
1996	6	9	0	6.142571477	24.16666667
1996	6	10	0	5.285525006	23.61111111
1996	6	11	7.62	3.169581298	20.55555556
1996	6	12	0	4.890804838	23.88888889
1996	6	13	0	4.825679226	23.33333334
1996	6	14	0	5.337136698	21.94444445
1996	6	15	0	5.740957688	21.38888889
1996	6	16	0	6.24443675	21.11111111
1996	6	17	0	5.586300739	21.11111111
1996	6	18	5.08	5.264803551	21.38888889
1996	6	19	0	4.798714221	18.88888889
1996	6	20	11.176	2.381786453	15.55555556
1996	6	21	1.524	2.638609486	16.38888889
1996	6	22	0	4.858581807	20.27777778
1996	6	23	0	4.288796284	18.88888889
1996	6	24	0	5.400815736	19.16666667
1996	6	25	1.27	4.870519671	18.61111111
1996	6	26	0	5.311076256	18.61111112
