boreID,year,month,day,head
USA,2002,3,1,151.3014325
USA,2002,3,2,151.3258153
USA,2002,3,3,151.3989637
USA,2002,3,4,151.4355379
USA,2002,3,5,151.4812557
USA,2002,3,6,151.536117
USA,2002,3,7,151.5604998
USA,2002,3,8,151.5879305
USA,2002,3,9,151.639744
USA,2002,3,10,151.6885096
USA,2002,3,11,151.6946053
USA,2002,3,23,152.0938738
USA,2002,3,24,152.1243523
USA,2002,3,25,152.1548308
USA,2002,3,26,152.2096922
USA,2002,3,27,152.2980799
USA,2002,3,28,152.4078025
USA,2002,3,29,152.4961902
USA,2002,3,30,152.5662908
USA,2002,3,31,152.6120085
USA,2002,4,1,152.6577263
USA,2002,4,2,152.6973484
USA,2002,4,3,152.7278269
USA,2002,4,4,152.7400183
USA,2002,4,5,152.7674489
USA,2002,4,6,152.7765925
USA,2002,4,7,152.7674489
USA,2002,4,8,152.7674489
USA,2002,4,9,152.7765925
USA,2002,4,10,152.7644011
USA,2002,4,11,152.724779
USA,2002,4,12,152.7217312
USA,2002,4,13,152.7186833
USA,2002,4,14,152.7095398
USA,2002,4,15,152.7003962
USA,2002,4,16,152.685157
USA,2002,4,17,152.6760134
USA,2002,4,18,152.6668699
USA,2002,4,19,152.6485827
USA,2002,4,20,152.6485827
USA,2002,4,21,152.6241999
USA,2002,4,22,152.6059128
USA,2002,4,23,152.5998171
USA,2002,4,24,152.5723865
USA,2002,4,25,152.5784822
USA,2002,4,26,152.5723865
USA,2002,4,27,152.5693386
USA,2002,4,28,152.6241999
USA,2002,4,29,152.663822
USA,2002,5,1,152.7522097
USA,2002,5,2,152.8131667
USA,2002,5,3,152.8162146
USA,2002,5,4,152.8345017
USA,2002,5,5,152.8405974
USA,2002,5,6,152.8527888
USA,2002,5,7,152.8588845
USA,2002,5,8,152.8253581
USA,2002,5,9,152.8009753
USA,2002,5,10,152.8009753
USA,2002,5,11,152.7552575
USA,2002,5,12,152.7491618
USA,2002,5,13,152.8253581
USA,2002,5,14,153.1209997
USA,2002,5,15,153.2337702
USA,2002,5,16,153.2764401
USA,2002,5,17,153.2855837
USA,2002,5,18,153.3556842
USA,2002,5,19,153.4135934
USA,2002,5,20,153.4166413
USA,2002,5,21,153.4044499
USA,2002,5,22,153.3617799
USA,2002,5,23,153.31911
USA,2002,5,24,153.2886315
USA,2002,5,25,153.2276745
