boreID,year,month,day,head
Sweden1,2001,1,2,241.16
Sweden1,2001,1,9,241.12
Sweden1,2001,1,16,241.08
Sweden1,2001,1,23,241.06
Sweden1,2001,1,30,241.04
Sweden1,2001,2,6,241.02
Sweden1,2001,2,13,240.99
Sweden1,2001,2,20,240.96
Sweden1,2001,2,27,240.93
Sweden1,2001,3,6,240.9
Sweden1,2001,3,13,240.87
Sweden1,2001,3,20,240.84
Sweden1,2001,3,27,240.8
Sweden1,2001,4,3,240.81
Sweden1,2001,4,10,240.83
Sweden1,2001,4,17,240.9
Sweden1,2001,4,24,241.05
Sweden1,2001,5,1,241.23
Sweden1,2001,5,8,241.47
Sweden1,2001,5,15,241.63
Sweden1,2001,5,22,241.56
Sweden1,2001,5,29,241.49
Sweden1,2001,6,5,241.5
Sweden1,2001,6,12,241.52
Sweden1,2001,6,19,241.42
Sweden1,2001,6,26,241.26
Sweden1,2001,7,3,241.14
Sweden1,2001,7,10,241.1
Sweden1,2001,7,17,241.05
Sweden1,2001,7,24,241.08
Sweden1,2001,7,31,241.12
Sweden1,2001,8,7,241.15
Sweden1,2001,8,14,241.18
Sweden1,2001,8,21,241.13
Sweden1,2001,8,28,241.07
Sweden1,2001,9,4,241.09
Sweden1,2001,9,11,241.15
Sweden1,2001,9,18,241.19
Sweden1,2001,9,25,241.21
Sweden1,2001,10,2,241.22
Sweden1,2001,10,9,241.23
Sweden1,2001,10,16,241.24
Sweden1,2001,10,23,241.21
Sweden1,2001,10,30,241.18
Sweden1,2001,11,6,241.13
Sweden1,2001,11,13,241.08
Sweden1,2001,11,20,241.04
Sweden1,2001,11,27,241.02
Sweden1,2001,12,4,241.01
Sweden1,2001,12,11,241.01
Sweden1,2001,12,18,241
Sweden1,2001,12,25,240.96
Sweden1,2002,1,1,240.93
Sweden1,2002,1,8,240.87
Sweden1,2002,1,15,240.82
Sweden1,2002,1,22,240.87
Sweden1,2002,1,29,240.91
Sweden1,2002,2,5,240.89
Sweden1,2002,2,12,240.86
Sweden1,2002,2,19,240.84
Sweden1,2002,2,26,240.83
Sweden1,2002,3,5,240.82
Sweden1,2002,3,12,240.8
Sweden1,2002,3,19,240.79
Sweden1,2002,3,26,240.8
Sweden1,2002,4,2,240.83
Sweden1,2002,4,9,240.89
Sweden1,2002,4,16,240.98
Sweden1,2002,4,23,241.28
Sweden1,2002,4,30,241.57
Sweden1,2002,5,7,241.56
Sweden1,2002,5,14,241.55
Sweden1,2002,5,21,241.45
Sweden1,2002,5,28,241.34
Sweden1,2002,6,4,241.37
Sweden1,2002,6,11,241.15
Sweden1,2002,6,18,240.94
Sweden1,2002,6,25,240.92
Sweden1,2002,7,2,240.89
Sweden1,2002,7,9,240.86
Sweden1,2002,7,16,240.84
Sweden1,2002,7,23,240.82
Sweden1,2002,7,30,240.81
Sweden1,2002,8,6,240.7
Sweden1,2002,8,13,240.58
Sweden1,2002,8,20,240.52
Sweden1,2002,8,27,240.48
Sweden1,2002,9,3,240.47
Sweden1,2002,9,10,240.49
Sweden1,2002,9,17,240.51
Sweden1,2002,9,24,240.54
Sweden1,2002,10,1,240.56
Sweden1,2002,10,8,240.56
Sweden1,2002,10,15,240.56
Sweden1,2002,10,22,240.59
Sweden1,2002,10,29,240.62
Sweden1,2002,11,5,240.59
Sweden1,2002,11,12,240.55
Sweden1,2002,11,19,240.52
Sweden1,2002,11,26,240.5
Sweden1,2002,12,3,240.48
Sweden1,2002,12,10,240.44
Sweden1,2002,12,17,240.42
Sweden1,2002,12,24,240.4
Sweden1,2002,12,31,240.39
Sweden1,2003,1,7,240.35
Sweden1,2003,1,14,240.32
Sweden1,2003,1,21,240.28
Sweden1,2003,1,28,240.24
Sweden1,2003,2,4,240.22
Sweden1,2003,2,11,240.19
Sweden1,2003,2,18,240.17
Sweden1,2003,2,25,240.14
Sweden1,2003,3,4,240.14
Sweden1,2003,3,11,240.16
Sweden1,2003,3,18,240.18
Sweden1,2003,3,25,240.21
Sweden1,2003,4,1,240.24
Sweden1,2003,4,8,240.28
Sweden1,2003,4,15,240.31
Sweden1,2003,4,22,240.67
Sweden1,2003,4,29,241.03
Sweden1,2003,5,6,241.13
Sweden1,2003,5,13,241.23
Sweden1,2003,5,20,241.27
Sweden1,2003,5,27,241.29
Sweden1,2003,6,3,241.26
Sweden1,2003,6,10,241.18
Sweden1,2003,6,17,241.09
Sweden1,2003,6,24,240.98
Sweden1,2003,7,1,240.87
Sweden1,2003,7,8,240.83
Sweden1,2003,7,15,240.78
Sweden1,2003,7,22,240.76
Sweden1,2003,7,29,240.74
Sweden1,2003,8,5,240.76
Sweden1,2003,8,12,240.78
Sweden1,2003,8,19,240.74
Sweden1,2003,8,26,240.65
Sweden1,2003,9,2,240.57
Sweden1,2003,9,9,240.48
Sweden1,2003,9,16,240.41
Sweden1,2003,9,23,240.51
Sweden1,2003,9,30,240.61
Sweden1,2003,10,7,240.77
Sweden1,2003,10,14,240.94
Sweden1,2003,10,21,240.93
Sweden1,2003,10,28,240.89
Sweden1,2003,11,4,240.95
Sweden1,2003,11,11,241.04
Sweden1,2003,11,18,241.06
Sweden1,2003,11,25,240.99
Sweden1,2003,12,2,240.94
Sweden1,2003,12,9,240.92
Sweden1,2003,12,16,240.87
Sweden1,2003,12,23,240.81
Sweden1,2003,12,30,240.76
Sweden1,2004,1,6,240.74
Sweden1,2004,1,13,240.71
Sweden1,2004,1,20,240.69
Sweden1,2004,1,27,240.67
Sweden1,2004,2,3,240.65
Sweden1,2004,2,10,240.63
Sweden1,2004,2,17,240.61
Sweden1,2004,2,24,240.61
Sweden1,2004,3,2,240.6
Sweden1,2004,3,9,240.58
Sweden1,2004,3,16,240.56
Sweden1,2004,3,23,240.54
Sweden1,2004,3,30,240.53
Sweden1,2004,4,6,240.54
Sweden1,2004,4,13,240.56
Sweden1,2004,4,20,240.74
Sweden1,2004,4,27,240.95
Sweden1,2004,5,4,241.15
Sweden1,2004,5,11,241.36
Sweden1,2004,5,18,241.44
Sweden1,2004,5,25,241.38
Sweden1,2004,6,1,241.36
Sweden1,2004,6,8,241.48
