boreID,year,month,day,head
Germany,2002,5,1,374.76
Germany,2002,5,2,374.75
Germany,2002,5,3,374.74
Germany,2002,5,4,374.72
Germany,2002,5,5,374.71
Germany,2002,5,6,374.71
Germany,2002,5,7,374.72
Germany,2002,5,8,374.72
Germany,2002,5,9,374.71
Germany,2002,5,10,374.7
Germany,2002,5,11,374.69
Germany,2002,5,12,374.74
Germany,2002,5,13,374.75
Germany,2002,5,14,374.77
Germany,2002,5,15,374.8
Germany,2002,5,16,374.83
Germany,2002,5,17,374.84
Germany,2002,5,18,374.81
Germany,2002,5,19,374.83
Germany,2002,5,20,374.88
Germany,2002,5,21,374.9
Germany,2002,5,22,374.9
Germany,2002,5,23,374.88
Germany,2002,5,24,374.87
Germany,2002,5,25,374.89
Germany,2002,5,26,374.91
Germany,2002,5,27,374.91
Germany,2002,5,28,374.89
Germany,2002,5,29,374.88
Germany,2002,5,30,374.88
Germany,2002,5,31,374.88
Germany,2002,6,1,374.87
Germany,2002,6,2,374.84
Germany,2002,6,3,374.82
Germany,2002,6,4,374.78
Germany,2002,6,5,374.76
Germany,2002,6,6,374.77
Germany,2002,6,7,374.8
Germany,2002,6,8,374.83
Germany,2002,6,9,374.84
Germany,2002,6,10,374.84
Germany,2002,6,11,374.82
Germany,2002,6,12,374.79
Germany,2002,6,13,374.76
Germany,2002,6,14,374.74
Germany,2002,6,15,374.72
Germany,2002,6,16,374.7
Germany,2002,6,17,374.68
Germany,2002,6,18,374.66
Germany,2002,6,19,374.65
Germany,2002,6,20,374.64
Germany,2002,6,21,374.63
Germany,2002,6,22,374.62
Germany,2002,6,23,374.61
Germany,2002,6,24,374.65
Germany,2002,6,25,374.72
Germany,2002,6,26,374.75
Germany,2002,6,27,374.74
Germany,2002,6,28,374.7
Germany,2002,6,29,374.67
Germany,2002,6,30,374.65
Germany,2002,7,1,374.63
Germany,2002,7,2,374.61
Germany,2002,7,3,374.61
Germany,2002,7,4,374.6
Germany,2002,7,5,374.6
Germany,2002,7,6,374.59
Germany,2002,7,7,374.59
Germany,2002,7,8,374.58
Germany,2002,7,9,374.57
Germany,2002,7,10,374.57
Germany,2002,7,11,374.56
Germany,2002,7,12,374.56
Germany,2002,7,13,374.56
Germany,2002,7,14,374.56
Germany,2002,7,15,374.56
Germany,2002,7,16,374.56
Germany,2002,7,17,374.58
Germany,2002,7,18,374.61
Germany,2002,7,19,374.68
Germany,2002,7,20,374.75
Germany,2002,7,21,374.78
Germany,2002,7,22,374.79
Germany,2002,7,23,374.76
Germany,2002,7,24,374.72
Germany,2002,7,25,374.69
Germany,2002,7,26,374.66
Germany,2002,7,27,374.63
Germany,2002,7,28,374.62
Germany,2002,7,29,374.6
Germany,2002,7,30,374.59
Germany,2002,7,31,374.58
Germany,2002,8,1,374.57
Germany,2002,8,2,374.57
Germany,2002,8,3,374.58
Germany,2002,8,4,374.58
Germany,2002,8,5,374.59
Germany,2002,8,6,374.6
Germany,2002,8,7,374.62
Germany,2002,8,8,374.62
Germany,2002,8,9,374.61
Germany,2002,8,10,374.61
Germany,2002,8,11,374.64
Germany,2002,8,12,374.71
Germany,2002,8,13,374.76
Germany,2002,8,14,374.78
Germany,2002,8,15,374.78
Germany,2002,8,16,374.76
Germany,2002,8,17,374.73
Germany,2002,8,18,374.71
