time,rr,tg,tn,tx,pp,hu,fg,qq,et,year,month,day
01.01.1990,0,-3.72,-7.41,0.06,1018.7,83.215004,1.78,,0,1990,1,1
02.01.1990,0,-6.77,-8.72,-5.6099997,1025.5,88.34211,1.62,,0,1990,1,2
03.01.1990,0,-9.33,-12.54,-7.3199997,1026.5,85.60526,2.1299999,,0,1990,1,3
04.01.1990,0,-11,-13.11,-9.809999,1015.2,87.865005,2.27,,0,1990,1,4
05.01.1990,0,-7.8199997,-14.549999,-5.1,1009.9,94.36667,2.06,,0,1990,1,5
06.01.1990,0,-4.71,-5.89,-3.4499998,1013.7,92.669235,2.05,,0,1990,1,6
07.01.1990,1.5,-5.6299996,-8.32,-3.09,1005,90.5,2.1499999,,0,1990,1,7
08.01.1990,0,-4,-6.56,-2.9399998,1002.60004,90.74118,2.01,,0,1990,1,8
09.01.1990,3.2,-6.42,-8.22,-3.7099998,998.60004,91.729416,2.12,,0,1990,1,9
10.01.1990,2.6000001,-10.51,-12.13,-6.5899997,1001.60004,86.37,2.48,,0,1990,1,10
11.01.1990,0,-16.67,-18.51,-12.5,1012.7,77.71,2.46,,0,1990,1,11
12.01.1990,0,-18,-18.91,-17.23,1026.2001,73.990005,2.1299999,,0,1990,1,12
13.01.1990,2.7,-17.58,-18.13,-16.21,1021.7,84.275,1.87,,0,1990,1,13
14.01.1990,3.8,-16.52,-19.609999,-13.92,1016.9,81.715004,2.01,,0,1990,1,14
15.01.1990,7.3,-10.95,-13.98,-10.099999,998.3,81.67,3.1399999,2,0.010754127,1990,1,15
16.01.1990,3,-16.39,-19.63,-11.13,994.2,77.13,3.3999999,2.3333333,0.009144796,1990,1,16
17.01.1990,2.4,-21.369999,-25.9,-18.13,992.5,78.505005,3.3799999,2.6666667,0.007532994,1990,1,17
18.01.1990,0,-21.84,-23.6,-17.55,991.9,82.1,2.76,3,0.008205506,1990,1,18
19.01.1990,0,-26.31,-27.59,-22.269999,1004.4,83.845,3.08,5,0.009751954,1990,1,19
20.01.1990,0,-18.17,-27.18,-15.29,999.9,78.5,3.06,2,0.006963028,1990,1,20
21.01.1990,0,-15.96,-18.5,-13.9,1010.3,90.63125,2.73,2,0.007945857,1990,1,21
22.01.1990,10.1,-17.02,-23.199999,-9.75,1018.3,83.0579,2.69,3,0.011077199,1990,1,22
23.01.1990,4.3,-13.15,-15.139999,-9.33,1005.4,87.3,3.1699998,3,0.014168116,1990,1,23
24.01.1990,13.7,-8.49,-12.679999,-5.48,983.9,86.3,4.08,4,0.024769109,1990,1,24
25.01.1990,0,-9.53,-12.9,-3.84,982.60004,77.94,4.3199997,8,0.04698135,1990,1,25
26.01.1990,0,-13.58,-16.73,-10.139999,985.3,84.03889,4.5499997,4,0.018718714,1990,1,26
27.01.1990,0,-13.219999,-15.19,-9.67,986.4,89.45294,3.49,2,0.009549227,1990,1,27
28.01.1990,0,-13.91,-15.929999,-11.92,998.5,87.8,3.7099998,4,0.018166548,1990,1,28
29.01.1990,1,-13.9,-16.26,-11.84,1000,90.64667,3.1,5,0.022694508,1990,1,29
30.01.1990,7.2000003,-13.4,-15.339999,-12.36,1008.2,82.926315,3.3,2,0.009288336,1990,1,30
31.01.1990,10.2,-6.8799996,-14.13,-3.6599998,1006.10004,84.73158,3.84,6,0.03964217,1990,1,31
