Date	PRCP	TMAX	TMIN	Stage_m	ET	year	month	day	Tmean
27.03.1996	0	13.88888889	-5.555555556	1.20390125	2.677094229	1996	3	27	4.166666667
28.03.1996	0	3.888888889	-8.333333333	1.182566291	1.508835382	1996	3	28	-2.222222222
29.03.1996	0	6.111111111	-6.111111111	1.176470588	1.742201087	1996	3	29	0
30.03.1996	0	8.333333333	-5	1.161231332	2.009694813	1996	3	30	1.666666667
31.03.1996	0	12.22222222	-5.555555556	1.145992076	2.543859251	1996	3	31	3.333333332
01.04.1996	0	16.66666667	-3.888888889	1.139896373	3.165247299	1996	4	1	6.388888891
02.04.1996	27.686	13.88888889	0	1.389820177	2.684107836	1996	4	2	6.944444445
03.04.1996	0	9.444444444	-1.111111111	1.368485218	2.087999256	1996	4	3	4.166666667
04.04.1996	0	11.11111111	-1.666666667	1.274001829	2.374788783	1996	4	4	4.722222222
05.04.1996	2.286	9.444444444	0	1.222188357	2.057154727	1996	4	5	4.722222222
06.04.1996	0.508	8.888888889	-3.333333333	1.185614142	2.150166831	1996	4	6	2.777777778
07.04.1996	3.556	13.33333333	-2.777777778	1.17951844	2.795535402	1996	4	7	5.277777776
08.04.1996	14.478	3.888888889	-0.555555556	1.243523316	1.243236432	1996	4	8	1.666666667
09.04.1996	1.27	4.444444444	-5	1.25266687	1.639884716	1996	4	9	-0.277777778
10.04.1996	19.812	5.555555556	-5	1.313623895	1.802101862	1996	4	10	0.277777778
11.04.1996	2.286	4.444444444	0	1.377628772	1.30645009	1996	4	11	2.222222222
12.04.1996	0	14.44444444	2.222222222	1.499542822	2.863450036	1996	4	12	8.333333331
13.04.1996	5.334	17.77777778	2.777777778	1.484303566	3.437259418	1996	4	13	10.27777778
14.04.1996	11.938	7.777777778	1.666666667	1.472112161	1.762022799	1996	4	14	4.722222223
15.04.1996	0.762	5.555555556	-2.222222222	1.423346541	1.724183759	1996	4	15	1.666666667
16.04.1996	24.892	14.44444444	-1.666666667	2.197500762	3.116859935	1996	4	16	6.388888887
17.04.1996	34.544	8.333333333	1.666666667	2.825358123	1.899052564	1996	4	17	5
18.04.1996	0.254	9.444444444	-1.666666667	2.14568729	2.343898636	1996	4	18	3.888888889
19.04.1996	0	17.22222222	0.555555556	1.837854313	3.570454254	1996	4	19	8.888888888
20.04.1996	0	21.11111111	1.666666667	1.673270344	4.252589501	1996	4	20	11.38888889
21.04.1996	0	23.88888889	5.555555556	1.557451996	4.642038975	1996	4	21	14.72222222
22.04.1996	0	26.66666667	5	1.481255715	5.253801732	1996	4	22	15.83333334
23.04.1996	0	25	5.555555556	1.432490094	4.919264028	1996	4	23	15.27777778
24.04.1996	6.858	28.33333333	4.444444444	1.398963731	5.672218896	1996	4	24	16.38888889
25.04.1996	0	11.66666667	1.111111111	1.35019811	2.656292359	1996	4	25	6.388888891
26.04.1996	0	21.66666667	6.111111111	1.322767449	4.27681155	1996	4	26	13.88888889
27.04.1996	5.08	22.77777778	5	1.338006705	4.595313798	1996	4	27	13.88888889
