Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.6952,374.4750,374.9155
2002-05-02,374.6876,374.4673,374.9079
2002-05-03,374.6795,374.4592,374.8998
2002-05-04,374.6740,374.4537,374.8943
2002-05-05,374.6777,374.4574,374.8979
2002-05-06,374.6925,374.4722,374.9128
2002-05-07,374.7092,374.4889,374.9295
2002-05-08,374.7170,374.4967,374.9373
2002-05-09,374.7194,374.4991,374.9397
2002-05-10,374.7273,374.5070,374.9476
2002-05-11,374.7494,374.5291,374.9697
2002-05-12,374.7918,374.5715,375.0121
2002-05-13,374.8243,374.6040,375.0446
2002-05-14,374.8363,374.6160,375.0566
2002-05-15,374.8293,374.6090,375.0495
2002-05-16,374.8093,374.5890,375.0296
2002-05-17,374.7826,374.5623,375.0029
2002-05-18,374.7778,374.5575,374.9981
2002-05-19,374.8140,374.5937,375.0343
2002-05-20,374.8455,374.6252,375.0658
2002-05-21,374.8584,374.6381,375.0787
2002-05-22,374.8503,374.6300,375.0706
2002-05-23,374.8395,374.6192,375.0598
2002-05-24,374.8454,374.6251,375.0657
2002-05-25,374.8624,374.6421,375.0827
2002-05-26,374.8978,374.6775,375.1181
2002-05-27,374.9283,374.7080,375.1486
2002-05-28,374.9590,374.7387,375.1793
2002-05-29,374.9731,374.7529,375.1934
2002-05-30,374.9649,374.7447,375.1852
2002-05-31,374.9372,374.7169,375.1575
2002-06-01,374.8999,374.6796,375.1202
2002-06-02,374.8590,374.6387,375.0793
2002-06-03,374.8190,374.5987,375.0393
2002-06-04,374.7824,374.5621,375.0027
2002-06-05,374.7590,374.5388,374.9793
2002-06-06,374.7597,374.5394,374.9800
2002-06-07,374.7662,374.5459,374.9865
2002-06-08,374.7713,374.5510,374.9916
2002-06-09,374.7699,374.5496,374.9902
2002-06-10,374.7665,374.5462,374.9868
2002-06-11,374.7621,374.5418,374.9824
2002-06-12,374.7510,374.5307,374.9713
2002-06-13,374.7327,374.5124,374.9530
2002-06-14,374.7110,374.4907,374.9313
2002-06-15,374.6907,374.4705,374.9110
2002-06-16,374.6733,374.4530,374.8935
2002-06-17,374.6546,374.4343,374.8749
2002-06-18,374.6356,374.4153,374.8559
2002-06-19,374.6179,374.3976,374.8382
2002-06-20,374.6023,374.3821,374.8226
2002-06-21,374.5905,374.3702,374.8108
2002-06-22,374.5824,374.3621,374.8027
2002-06-23,374.5845,374.3642,374.8048
2002-06-24,374.6066,374.3863,374.8268
2002-06-25,374.6302,374.4099,374.8505
2002-06-26,374.6415,374.4212,374.8618
2002-06-27,374.6394,374.4191,374.8597
2002-06-28,374.6304,374.4101,374.8507
2002-06-29,374.6192,374.3989,374.8395
2002-06-30,374.6069,374.3866,374.8272
2002-07-01,374.5954,374.3751,374.8157
2002-07-02,374.5900,374.3697,374.8103
2002-07-03,374.5950,374.3747,374.8153
2002-07-04,374.6027,374.3824,374.8230
2002-07-05,374.6068,374.3865,374.8271
2002-07-06,374.6061,374.3858,374.8264
2002-07-07,374.6039,374.3836,374.8242
2002-07-08,374.5971,374.3768,374.8173
