Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.6952497,374.4749575,374.9155419
2002-05-02,374.6875696,374.4672774,374.9078618
2002-05-03,374.6794807,374.4591885,374.8997729
2002-05-04,374.67403,374.4537378,374.8943222
2002-05-05,374.6776522,374.45736,374.8979443
2002-05-06,374.6924755,374.4721833,374.9127677
2002-05-07,374.7092363,374.4889441,374.9295285
2002-05-08,374.7169917,374.4966995,374.9372839
2002-05-09,374.7194168,374.4991246,374.939709
2002-05-10,374.7272752,374.506983,374.9475674
2002-05-11,374.7493658,374.5290736,374.969658
2002-05-12,374.7917708,374.5714786,375.012063
2002-05-13,374.8242663,374.6039741,375.0445585
2002-05-14,374.836263,374.6159709,375.0565552
2002-05-15,374.8292517,374.6089595,375.0495439
2002-05-16,374.8093346,374.5890424,375.0296268
2002-05-17,374.7826066,374.5623144,375.0028988
2002-05-18,374.7778409,374.5575487,374.9981331
2002-05-19,374.813997,374.5937048,375.0342892
2002-05-20,374.8455409,374.6252487,375.0658331
2002-05-21,374.8583724,374.6380803,375.0786646
2002-05-22,374.8503083,374.6300161,375.0706005
2002-05-23,374.839525,374.6192328,375.0598172
2002-05-24,374.8454092,374.625117,375.0657014
2002-05-25,374.862373,374.6420808,375.0826652
2002-05-26,374.8978106,374.6775184,375.1181028
2002-05-27,374.9283021,374.7080099,375.1485943
2002-05-28,374.9589793,374.7386871,375.1792715
2002-05-29,374.9731446,374.7528524,375.1934368
2002-05-30,374.9649487,374.7446565,375.1852409
2002-05-31,374.9372311,374.7169389,375.1575233
2002-06-01,374.8998917,374.6795995,375.1201839
2002-06-02,374.8589973,374.6387051,375.0792895
2002-06-03,374.8189818,374.5986896,375.039274
2002-06-04,374.7823837,374.5620915,375.0026759
2002-06-05,374.759045,374.5387528,374.9793372
2002-06-06,374.7597361,374.5394439,374.9800283
2002-06-07,374.76619,374.5458978,374.9864822
2002-06-08,374.7713111,374.5510189,374.9916033
2002-06-09,374.7699222,374.5496301,374.9902144
2002-06-10,374.766517,374.5462248,374.9868092
2002-06-11,374.7620819,374.5417897,374.9823741
2002-06-12,374.7510303,374.5307381,374.9713225
2002-06-13,374.732716,374.5124238,374.9530082
2002-06-14,374.7109848,374.4906926,374.931277
2002-06-15,374.6907449,374.4704527,374.9110371
2002-06-16,374.6732529,374.4529607,374.8935451
2002-06-17,374.6546082,374.434316,374.8749004
2002-06-18,374.635572,374.4152798,374.8558642
2002-06-19,374.6178626,374.3975704,374.8381548
2002-06-20,374.6023477,374.3820555,374.8226399
2002-06-21,374.5904766,374.3701844,374.8107688
2002-06-22,374.5823799,374.3620877,374.8026721
2002-06-23,374.5844666,374.3641744,374.8047588
2002-06-24,374.6065539,374.3862617,374.8268461
2002-06-25,374.6301952,374.409903,374.8504873
2002-06-26,374.6414782,374.421186,374.8617704
2002-06-27,374.6394145,374.4191223,374.8597067
2002-06-28,374.6304001,374.4101079,374.8506923
2002-06-29,374.6192187,374.3989265,374.8395109
2002-06-30,374.606866,374.3865738,374.8271582
2002-07-01,374.5954328,374.3751406,374.815725
2002-07-02,374.5899896,374.3696974,374.8102818
2002-07-03,374.5950017,374.3747095,374.8152939
2002-07-04,374.6026902,374.382398,374.8229824
2002-07-05,374.6067812,374.386489,374.8270734
2002-07-06,374.6061268,374.3858346,374.826419
2002-07-07,374.6039097,374.3836175,374.8242019
2002-07-08,374.5970538,374.3767616,374.817346
2002-07-09,374.5874819,374.3671897,374.8077741
2002-07-10,374.5798615,374.3595693,374.8001537
2002-07-11,374.5754699,374.3551777,374.7957621
2002-07-12,374.5713606,374.3510684,374.7916528
2002-07-13,374.5667617,374.3464695,374.7870539
2002-07-14,374.563844,374.3435518,374.7841362
2002-07-15,374.5611247,374.3408325,374.7814169
2002-07-16,374.5610513,374.3407591,374.7813434
2002-07-17,374.5730914,374.3527992,374.7933836
2002-07-18,374.6140819,374.3937897,374.8343741
2002-07-19,374.6718713,374.4515791,374.8921635
2002-07-20,374.7075503,374.4872581,374.9278425
2002-07-21,374.7256321,374.5053399,374.9459243
2002-07-22,374.7426856,374.5223934,374.9629778
2002-07-23,374.7473685,374.5270763,374.9676607
2002-07-24,374.741569,374.5212768,374.9618612
2002-07-25,374.7325842,374.512292,374.9528764
2002-07-26,374.7240986,374.5038064,374.9443908
2002-07-27,374.7148319,374.4945397,374.9351241
2002-07-28,374.6982729,374.4779807,374.9185651
2002-07-29,374.6742868,374.4539946,374.894579
2002-07-30,374.6478176,374.4275254,374.8681098
2002-07-31,374.6236825,374.4033903,374.8439747
2002-08-01,374.6058987,374.3856065,374.8261909
2002-08-02,374.594258,374.3739658,374.8145502
2002-08-03,374.5821541,374.3618619,374.8024463
2002-08-04,374.5707736,374.3504814,374.7910658
2002-08-05,374.5633136,374.3430214,374.7836058
2002-08-06,374.5712365,374.3509443,374.7915287
2002-08-07,374.6049054,374.3846132,374.8251976
2002-08-08,374.6339723,374.4136801,374.8542645
2002-08-09,374.6536112,374.433319,374.8739034
2002-08-10,374.6817207,374.4614285,374.9020129
2002-08-11,374.7485633,374.5282711,374.9688555
2002-08-12,374.8434183,374.6231261,375.0637105
2002-08-13,374.9124114,374.6921192,375.1327036
2002-08-14,374.9446423,374.7243501,375.1649345
2002-08-15,374.9450584,374.7247662,375.1653506
2002-08-16,374.9197745,374.6994823,375.1400667
2002-08-17,374.8811041,374.6608119,375.1013963
2002-08-18,374.8370513,374.6167591,375.0573435
2002-08-19,374.7913254,374.5710332,375.0116176
2002-08-20,374.7472804,374.5269883,374.9675726
2002-08-21,374.7169014,374.4966092,374.9371936
2002-08-22,374.7099913,374.4896991,374.9302835
2002-08-23,374.7034616,374.4831694,374.9237538
2002-08-24,374.6891695,374.4688773,374.9094617
2002-08-25,374.6681161,374.4478239,374.8884083
2002-08-26,374.6441037,374.4238115,374.8643959
2002-08-27,374.6225392,374.402247,374.8428314
2002-08-28,374.6059363,374.3856441,374.8262285
2002-08-29,374.5897405,374.3694483,374.8100327
2002-08-30,374.5730298,374.3527376,374.793322
2002-08-31,374.5665689,374.3462767,374.7868611
2002-09-01,374.5859564,374.3656642,374.8062486
2002-09-02,374.6058845,374.3855923,374.8261767
2002-09-03,374.6163097,374.3960175,374.8366019
2002-09-04,374.6177505,374.3974583,374.8380427
2002-09-05,374.6165616,374.3962694,374.8368538
2002-09-06,374.6186814,374.3983892,374.8389736
2002-09-07,374.6162609,374.3959687,374.8365531
2002-09-08,374.6064837,374.3861915,374.8267759
2002-09-09,374.5928405,374.3725483,374.8131327
2002-09-10,374.5837545,374.3634623,374.8040467
2002-09-11,374.5853715,374.3650793,374.8056637
2002-09-12,374.5868876,374.3665954,374.8071798
2002-09-13,374.5830384,374.3627462,374.8033306
2002-09-14,374.5750472,374.354755,374.7953394
2002-09-15,374.5661552,374.345863,374.7864474
2002-09-16,374.5556144,374.3353222,374.7759066
2002-09-17,374.5438487,374.3235565,374.7641409
2002-09-18,374.5314062,374.311114,374.7516984
2002-09-19,374.5215367,374.3012445,374.7418289
2002-09-20,374.519574,374.2992818,374.7398662
2002-09-21,374.5235241,374.3032319,374.7438163
2002-09-22,374.5298927,374.3096005,374.7501849
2002-09-23,374.5438701,374.3235779,374.7641623
2002-09-24,374.5830535,374.3627613,374.8033457
2002-09-25,374.6534377,374.4331455,374.8737299
2002-09-26,374.7234546,374.5031624,374.9437468
2002-09-27,374.7890145,374.5687223,375.0093067
2002-09-28,374.8378269,374.6175347,375.0581191
2002-09-29,374.8611722,374.64088,375.0814644
2002-09-30,374.8632261,374.6429339,375.0835183
2002-10-01,374.8492434,374.6289512,375.0695356
2002-10-02,374.8254931,374.6052009,375.0457853
2002-10-03,374.8003289,374.5800367,375.0206211
2002-10-04,374.7820521,374.5617599,375.0023443
2002-10-05,374.7904696,374.5701774,375.0107618
2002-10-06,374.8503446,374.6300524,375.0706368
2002-10-07,374.9383719,374.7180797,375.1586641
2002-10-08,374.9981157,374.7778235,375.2184078
2002-10-09,375.0233904,374.8030982,375.2436826
2002-10-10,375.022997,374.8027048,375.2432892
2002-10-11,375.0077447,374.7874525,375.2280369
2002-10-12,374.9865592,374.766267,375.2068514
2002-10-13,374.9682024,374.7479102,375.1884946
2002-10-14,374.9566906,374.7363984,375.1769828
2002-10-15,374.9473019,374.7270097,375.1675941
2002-10-16,374.9587376,374.7384454,375.1790298
2002-10-17,375.0369577,374.8166655,375.2572499
2002-10-18,375.1600923,374.9398001,375.3803845
2002-10-19,375.2553156,375.0350234,375.4756078
2002-10-20,375.3073349,375.0870427,375.5276271
2002-10-21,375.3220078,375.1017156,375.5423
2002-10-22,375.3132389,375.0929467,375.5335311
2002-10-23,375.2926485,375.0723563,375.5129407
2002-10-24,375.2772668,375.0569746,375.497559
2002-10-25,375.3058957,375.0856035,375.5261879
2002-10-26,375.394733,375.1744408,375.6150252
2002-10-27,375.4853562,375.265064,375.7056484
2002-10-28,375.5488314,375.3285392,375.7691236
2002-10-29,375.5666357,375.3463435,375.7869279
2002-10-30,375.5702487,375.3499565,375.7905409
2002-10-31,375.5938267,375.3735345,375.8141189
2002-11-01,375.6175297,375.3972375,375.8378219
2002-11-02,375.6692215,375.4489293,375.8895137
2002-11-03,375.7803328,375.5600406,376.000625
2002-11-04,375.9410979,375.7208057,376.1613901
2002-11-05,376.0570499,375.8367577,376.2773421
2002-11-06,376.0903952,375.870103,376.3106874
2002-11-07,376.0683728,375.8480806,376.288665
2002-11-08,376.0305707,375.8102785,376.2508629
2002-11-09,375.9933537,375.7730615,376.2136459
2002-11-10,376.0068987,375.7866065,376.2271909
2002-11-11,376.1241614,375.9038692,376.3444536
2002-11-12,376.2637592,376.043467,376.4840514
2002-11-13,376.3117154,376.0914232,376.5320076
2002-11-14,376.2879297,376.0676375,376.5082219
2002-11-15,376.2313457,376.0110536,376.4516379
2002-11-16,376.1485411,375.9282489,376.3688333
2002-11-17,376.0507428,375.8304506,376.271035
2002-11-18,375.9634437,375.7431515,376.1837359
2002-11-19,375.9394595,375.7191673,376.1597517
2002-11-20,375.9512398,375.7309476,376.171532
2002-11-21,375.9354711,375.7151789,376.1557633
2002-11-22,375.9124478,375.6921556,376.13274
2002-11-23,375.9181228,375.6978306,376.1384149
2002-11-24,375.8989237,375.6786315,376.1192159
2002-11-25,375.8509647,375.6306725,376.0712569
2002-11-26,375.8127186,375.5924264,376.0330108
2002-11-27,375.8298598,375.6095676,376.050152
2002-11-28,375.8372661,375.6169739,376.0575583
2002-11-29,375.85943,375.6391378,376.0797222
2002-11-30,375.9524271,375.7321349,376.1727193
2002-12-01,376.0285076,375.8082154,376.2487998
2002-12-02,376.062814,375.8425218,376.2831062
2002-12-03,376.0600342,375.839742,376.2803264
2002-12-04,376.0388218,375.8185296,376.259114
2002-12-05,376.001286,375.7809938,376.2215782
2002-12-06,375.9461518,375.7258596,376.166444
2002-12-07,375.8756555,375.6553633,376.0959477
2002-12-08,375.7954743,375.5751821,376.0157665
2002-12-09,375.7111184,375.4908262,375.9314106
2002-12-10,375.6272678,375.4069756,375.84756
2002-12-11,375.5468214,375.3265292,375.7671136
2002-12-12,375.471561,375.2512688,375.6918532
2002-12-13,375.4022408,375.1819486,375.622533
2002-12-14,375.3389725,375.1186803,375.5592647
2002-12-15,375.2815532,375.061261,375.5018454
2002-12-16,375.2370389,375.0167467,375.4573311
2002-12-17,375.2185132,374.998221,375.4388054
2002-12-18,375.2049724,374.9846802,375.4252646
2002-12-19,375.18745,374.9671578,375.4077422
2002-12-20,375.1647551,374.9444629,375.3850473
2002-12-21,375.1441774,374.9238853,375.3644696
2002-12-22,375.1723002,374.952008,375.3925924
2002-12-23,375.2689682,375.048676,375.4892604
2002-12-24,375.3605144,375.1402222,375.5808066
2002-12-25,375.418042,375.1977498,375.6383342
2002-12-26,375.4386312,375.218339,375.6589234
2002-12-27,375.4335842,375.213292,375.6538764
2002-12-28,375.419825,375.1995328,375.6401172
2002-12-29,375.4283886,375.2080964,375.6486808
