Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.1711,240.9197,241.4224
2001-01-03,241.1635,240.9122,241.4148
2001-01-04,241.1559,240.9045,241.4072
2001-01-05,241.1482,240.8969,241.3996
2001-01-06,241.1405,240.8892,241.3919
2001-01-07,241.1328,240.8815,241.3842
2001-01-08,241.1252,240.8738,241.3765
2001-01-09,241.1175,240.8661,241.3688
2001-01-10,241.1098,240.8585,241.3611
2001-01-11,241.1021,240.8508,241.3535
2001-01-12,241.0945,240.8432,241.3459
2001-01-13,241.0870,240.8356,241.3383
2001-01-14,241.0815,240.8301,241.3328
2001-01-15,241.0824,240.8311,241.3338
2001-01-16,241.0876,240.8363,241.3390
2001-01-17,241.0914,240.8401,241.3428
2001-01-18,241.0930,240.8417,241.3444
2001-01-19,241.0931,240.8418,241.3445
2001-01-20,241.0921,240.8408,241.3434
2001-01-21,241.0902,240.8388,241.3415
2001-01-22,241.0876,240.8362,241.3389
2001-01-23,241.0844,240.8330,241.3357
2001-01-24,241.0806,240.8293,241.3320
2001-01-25,241.0765,240.8252,241.3279
2001-01-26,241.0721,240.8207,241.3234
2001-01-27,241.0673,240.8159,241.3186
2001-01-28,241.0623,240.8109,241.3136
2001-01-29,241.0570,240.8057,241.3084
2001-01-30,241.0516,240.8003,241.3029
2001-01-31,241.0460,240.7947,241.2974
2001-02-01,241.0403,240.7890,241.2917
2001-02-02,241.0345,240.7832,241.2859
2001-02-03,241.0287,240.7773,241.2800
2001-02-04,241.0227,240.7714,241.2740
2001-02-05,241.0167,240.7654,241.2680
2001-02-06,241.0107,240.7593,241.2620
2001-02-07,241.0046,240.7532,241.2559
2001-02-08,240.9985,240.7472,241.2498
2001-02-09,240.9924,240.7411,241.2437
2001-02-10,240.9863,240.7350,241.2377
2001-02-11,240.9802,240.7289,241.2316
2001-02-12,240.9742,240.7228,241.2255
2001-02-13,240.9681,240.7168,241.2195
2001-02-14,240.9643,240.7130,241.2156
2001-02-15,240.9621,240.7107,241.2134
2001-02-16,240.9590,240.7076,241.2103
2001-02-17,240.9554,240.7040,241.2067
2001-02-18,240.9514,240.7001,241.2028
2001-02-19,240.9472,240.6959,241.1986
2001-02-20,240.9428,240.6915,241.1942
2001-02-21,240.9383,240.6869,241.1896
2001-02-22,240.9336,240.6823,241.1850
2001-02-23,240.9289,240.6775,241.1802
2001-02-24,240.9241,240.6727,241.1754
2001-02-25,240.9192,240.6679,241.1705
2001-02-26,240.9143,240.6630,241.1656
2001-02-27,240.9094,240.6580,241.1607
2001-02-28,240.9044,240.6531,241.1558
2001-03-01,240.8995,240.6481,241.1508
2001-03-02,240.8945,240.6432,241.1459
2001-03-03,240.8896,240.6383,241.1409
2001-03-04,240.8847,240.6333,241.1360
2001-03-05,240.8798,240.6284,241.1311
2001-03-06,240.8749,240.6235,241.1262
2001-03-07,240.8700,240.6187,241.1213
2001-03-08,240.8652,240.6138,241.1165
2001-03-09,240.8604,240.6090,241.1117
2001-03-10,240.8556,240.6042,241.1069
2001-03-11,240.8508,240.5995,241.1022
2001-03-12,240.8461,240.5948,241.0975
2001-03-13,240.8414,240.5901,241.0928
2001-03-14,240.8368,240.5855,241.0881
2001-03-15,240.8322,240.5809,241.0835
2001-03-16,240.8276,240.5763,241.0790
2001-03-17,240.8231,240.5718,241.0745
2001-03-18,240.8186,240.5673,241.0700
2001-03-19,240.8142,240.5628,241.0655
2001-03-20,240.8098,240.5584,241.0611
2001-03-21,240.8054,240.5541,241.0567
2001-03-22,240.8011,240.5497,241.0524
2001-03-23,240.7968,240.5454,241.0481
2001-03-24,240.7925,240.5412,241.0439
2001-03-25,240.7883,240.5370,241.0396
2001-03-26,240.7841,240.5328,241.0355
2001-03-27,240.7800,240.5286,241.0313
2001-03-28,240.7758,240.5245,241.0272
2001-03-29,240.7718,240.5204,241.0231
2001-03-30,240.7677,240.5164,241.0190
2001-03-31,240.7637,240.5123,241.0150
2001-04-01,240.7597,240.5083,241.0110
2001-04-02,240.7574,240.5061,241.0088
2001-04-03,240.7564,240.5051,241.0078
2001-04-04,240.7548,240.5034,241.0061
2001-04-05,240.7527,240.5014,241.0041
2001-04-06,240.7527,240.5013,241.0040
2001-04-07,240.7542,240.5029,241.0055
2001-04-08,240.7546,240.5033,241.0060
2001-04-09,240.7543,240.5029,241.0056
2001-04-10,240.7541,240.5028,241.0055
2001-04-11,240.7541,240.5028,241.0055
2001-04-12,240.7534,240.5021,241.0048
2001-04-13,240.7523,240.5009,241.0036
2001-04-14,240.7507,240.4994,241.0020
2001-04-15,240.7488,240.4974,241.0001
2001-04-16,240.7466,240.4953,240.9979
2001-04-17,240.7442,240.4928,240.9955
2001-04-18,240.7415,240.4902,240.9928
2001-04-19,240.7387,240.4873,240.9900
2001-04-20,240.7356,240.4843,240.9870
2001-04-21,240.7348,240.4834,240.9861
2001-04-22,240.7391,240.4878,240.9905
2001-04-23,240.7489,240.4976,241.0003
2001-04-24,240.7651,240.5137,241.0164
2001-04-25,240.7869,240.5355,241.0382
2001-04-26,240.8102,240.5589,241.0615
2001-04-27,240.8368,240.5855,241.0881
2001-04-28,240.8719,240.6206,241.1233
2001-04-29,240.9109,240.6595,241.1622
2001-04-30,240.9476,240.6962,241.1989
2001-05-01,240.9828,240.7314,241.2341
2001-05-02,241.0167,240.7653,241.2680
2001-05-03,241.0501,240.7988,241.3015
2001-05-04,241.0839,240.8326,241.3353
2001-05-05,241.1160,240.8647,241.3674
2001-05-06,241.1461,240.8948,241.3975
2001-05-07,241.1771,240.9258,241.4284
2001-05-08,241.2127,240.9614,241.4641
2001-05-09,241.2509,240.9996,241.5023
2001-05-10,241.2817,241.0304,241.5331
2001-05-11,241.3054,241.0541,241.5568
2001-05-12,241.3236,241.0723,241.5750
2001-05-13,241.3373,241.0860,241.5887
2001-05-14,241.3472,241.0959,241.5986
2001-05-15,241.3539,241.1026,241.6053
2001-05-16,241.3578,241.1064,241.6091
2001-05-17,241.3602,241.1089,241.6116
2001-05-18,241.3631,241.1118,241.6145
2001-05-19,241.3729,241.1215,241.6242
2001-05-20,241.3865,241.1351,241.6378
2001-05-21,241.3955,241.1442,241.6468
2001-05-22,241.4018,241.1505,241.6531
2001-05-23,241.4059,241.1546,241.6573
2001-05-24,241.4086,241.1573,241.6600
2001-05-25,241.4100,241.1587,241.6614
2001-05-26,241.4084,241.1571,241.6598
2001-05-27,241.4045,241.1531,241.6558
2001-05-28,241.3986,241.1472,241.6499
2001-05-29,241.3910,241.1397,241.6424
2001-05-30,241.3821,241.1307,241.6334
2001-05-31,241.3718,241.1205,241.6232
2001-06-01,241.3605,241.1092,241.6119
2001-06-02,241.3498,241.0985,241.6012
2001-06-03,241.3448,241.0934,241.5961
2001-06-04,241.3431,241.0918,241.5945
2001-06-05,241.3390,241.0876,241.5903
2001-06-06,241.3322,241.0809,241.5836
2001-06-07,241.3236,241.0722,241.5749
2001-06-08,241.3134,241.0621,241.5648
2001-06-09,241.3021,241.0507,241.5534
2001-06-10,241.2970,241.0456,241.5483
2001-06-11,241.2993,241.0479,241.5506
2001-06-12,241.3010,241.0496,241.5523
2001-06-13,241.3086,241.0573,241.5599
2001-06-14,241.3194,241.0681,241.5708
2001-06-15,241.3258,241.0745,241.5771
2001-06-16,241.3327,241.0813,241.5840
2001-06-17,241.3383,241.0870,241.5896
2001-06-18,241.3396,241.0883,241.5910
2001-06-19,241.3379,241.0865,241.5892
2001-06-20,241.3336,241.0822,241.5849
2001-06-21,241.3273,241.0760,241.5787
2001-06-22,241.3194,241.0680,241.5707
2001-06-23,241.3100,241.0587,241.5613
2001-06-24,241.2994,241.0481,241.5508
2001-06-25,241.2879,241.0366,241.5392
2001-06-26,241.2755,241.0241,241.5268
2001-06-27,241.2624,241.0110,241.5137
2001-06-28,241.2486,240.9973,241.5000
2001-06-29,241.2344,240.9830,241.4857
2001-06-30,241.2213,240.9699,241.4726
2001-07-01,241.2114,240.9601,241.4627
2001-07-02,241.2035,240.9521,241.4548
2001-07-03,241.1946,240.9432,241.4459
2001-07-04,241.1854,240.9340,241.4367
2001-07-05,241.1776,240.9263,241.4289
2001-07-06,241.1696,240.9183,241.4210
2001-07-07,241.1622,240.9109,241.4136
2001-07-08,241.1560,240.9047,241.4073
2001-07-09,241.1484,240.8970,241.3997
2001-07-10,241.1401,240.8887,241.3914
2001-07-11,241.1340,240.8826,241.3853
2001-07-12,241.1290,240.8776,241.3803
2001-07-13,241.1246,240.8733,241.3760
2001-07-14,241.1219,240.8706,241.3732
2001-07-15,241.1189,240.8675,241.3702
2001-07-16,241.1140,240.8626,241.3653
2001-07-17,241.1103,240.8590,241.3617
2001-07-18,241.1097,240.8583,241.3610
2001-07-19,241.1168,240.8654,241.3681
2001-07-20,241.1271,240.8757,241.3784
2001-07-21,241.1315,240.8802,241.3829
2001-07-22,241.1320,240.8807,241.3834
2001-07-23,241.1295,240.8781,241.3808
2001-07-24,241.1246,240.8732,241.3759
2001-07-25,241.1192,240.8678,241.3705
2001-07-26,241.1136,240.8623,241.3650
2001-07-27,241.1064,240.8550,241.3577
2001-07-28,241.0973,240.8460,241.3487
2001-07-29,241.0905,240.8391,241.3418
2001-07-30,241.0850,240.8337,241.3364
2001-07-31,241.0770,240.8257,241.3284
2001-08-01,241.0673,240.8159,241.3186
2001-08-02,241.0562,240.8049,241.3076
2001-08-03,241.0441,240.7927,241.2954
2001-08-04,241.0371,240.7858,241.2885
2001-08-05,241.0345,240.7832,241.2859
2001-08-06,241.0352,240.7839,241.2866
2001-08-07,241.0410,240.7896,241.2923
2001-08-08,241.0489,240.7976,241.3002
2001-08-09,241.0575,240.8062,241.3089
2001-08-10,241.0652,240.8138,241.3165
2001-08-11,241.0715,240.8201,241.3228
2001-08-12,241.0768,240.8255,241.3282
2001-08-13,241.0816,240.8303,241.3330
2001-08-14,241.0842,240.8329,241.3355
2001-08-15,241.0837,240.8323,241.3350
2001-08-16,241.0808,240.8295,241.3322
2001-08-17,241.0803,240.8290,241.3316
2001-08-18,241.0812,240.8298,241.3325
2001-08-19,241.0791,240.8277,241.3304
2001-08-20,241.0750,240.8236,241.3263
2001-08-21,241.0693,240.8180,241.3207
2001-08-22,241.0625,240.8112,241.3138
2001-08-23,241.0547,240.8034,241.3061
2001-08-24,241.0462,240.7948,241.2975
2001-08-25,241.0370,240.7857,241.2883
2001-08-26,241.0274,240.7760,241.2787
2001-08-27,241.0193,240.7680,241.2707
2001-08-28,241.0124,240.7610,241.2637
2001-08-29,241.0044,240.7531,241.2558
2001-08-30,240.9959,240.7445,241.2472
2001-08-31,240.9869,240.7356,241.2383
2001-09-01,240.9777,240.7263,241.2290
2001-09-02,240.9682,240.7169,241.2196
2001-09-03,240.9610,240.7097,241.2124
2001-09-04,240.9588,240.7074,241.2101
2001-09-05,240.9578,240.7065,241.2092
2001-09-06,240.9549,240.7036,241.2063
2001-09-07,240.9524,240.7011,241.2037
2001-09-08,240.9592,240.7078,241.2105
2001-09-09,240.9760,240.7246,241.2273
2001-09-10,240.9917,240.7404,241.2430
2001-09-11,241.0039,240.7525,241.2552
2001-09-12,241.0137,240.7623,241.2650
2001-09-13,241.0218,240.7705,241.2732
2001-09-14,241.0317,240.7803,241.2830
2001-09-15,241.0463,240.7950,241.2977
2001-09-16,241.0616,240.8102,241.3129
2001-09-17,241.0721,240.8208,241.3235
2001-09-18,241.0795,240.8281,241.3308
2001-09-19,241.0843,240.8330,241.3357
2001-09-20,241.0871,240.8358,241.3385
2001-09-21,241.0883,240.8369,241.3396
2001-09-22,241.0895,240.8382,241.3409
2001-09-23,241.0908,240.8394,241.3421
2001-09-24,241.0903,240.8389,241.3416
2001-09-25,241.0885,240.8372,241.3399
2001-09-26,241.0858,240.8344,241.3371
2001-09-27,241.0821,240.8308,241.3335
2001-09-28,241.0778,240.8264,241.3291
2001-09-29,241.0728,240.8215,241.3242
2001-09-30,241.0674,240.8161,241.3188
2001-10-01,241.0634,240.8120,241.3147
2001-10-02,241.0618,240.8105,241.3132
2001-10-03,241.0613,240.8099,241.3126
2001-10-04,241.0622,240.8109,241.3135
2001-10-05,241.0650,240.8137,241.3163
2001-10-06,241.0673,240.8159,241.3186
2001-10-07,241.0696,240.8182,241.3209
2001-10-08,241.0736,240.8223,241.3250
2001-10-09,241.0770,240.8256,241.3283
2001-10-10,241.0790,240.8276,241.3303
2001-10-11,241.0808,240.8294,241.3321
2001-10-12,241.0830,240.8317,241.3344
2001-10-13,241.0847,240.8334,241.3361
2001-10-14,241.0849,240.8336,241.3363
2001-10-15,241.0840,240.8326,241.3353
2001-10-16,241.0830,240.8316,241.3343
2001-10-17,241.0829,240.8315,241.3342
2001-10-18,241.0825,240.8312,241.3338
2001-10-19,241.0810,240.8297,241.3324
2001-10-20,241.0787,240.8274,241.3301
2001-10-21,241.0758,240.8245,241.3272
2001-10-22,241.0724,240.8211,241.3238
2001-10-23,241.0686,240.8173,241.3200
2001-10-24,241.0645,240.8131,241.3158
2001-10-25,241.0600,240.8087,241.3114
2001-10-26,241.0554,240.8041,241.3067
2001-10-27,241.0547,240.8034,241.3060
2001-10-28,241.0568,240.8054,241.3081
2001-10-29,241.0570,240.8056,241.3083
2001-10-30,241.0561,240.8047,241.3074
2001-10-31,241.0544,240.8030,241.3057
2001-11-01,241.0521,240.8007,241.3034
2001-11-02,241.0493,240.7980,241.3006
2001-11-03,241.0472,240.7958,241.2985
2001-11-04,241.0451,240.7937,241.2964
2001-11-05,241.0424,240.7911,241.2937
2001-11-06,241.0393,240.7880,241.2907
2001-11-07,241.0359,240.7846,241.2873
2001-11-08,241.0323,240.7809,241.2836
2001-11-09,241.0284,240.7771,241.2798
2001-11-10,241.0244,240.7731,241.2758
2001-11-11,241.0203,240.7690,241.2716
2001-11-12,241.0161,240.7647,241.2674
2001-11-13,241.0117,240.7604,241.2631
2001-11-14,241.0073,240.7560,241.2587
2001-11-15,241.0029,240.7516,241.2542
2001-11-16,240.9984,240.7471,241.2498
2001-11-17,240.9939,240.7426,241.2453
2001-11-18,240.9894,240.7381,241.2408
2001-11-19,240.9849,240.7336,241.2363
2001-11-20,240.9804,240.7291,241.2317
2001-11-21,240.9759,240.7246,241.2272
2001-11-22,240.9714,240.7201,241.2227
