Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,347.2270,346.5520,347.9020
2001-01-09,347.1479,346.4729,347.8229
2001-01-16,347.0750,346.4000,347.7500
2001-01-23,347.0312,346.3562,347.7062
2001-01-30,346.9930,346.3180,347.6680
2001-02-06,346.9539,346.2789,347.6289
2001-02-13,346.9134,346.2384,347.5884
2001-02-20,346.8745,346.1995,347.5495
2001-02-27,346.8376,346.1626,347.5126
2001-03-06,346.8012,346.1262,347.4762
2001-03-13,346.7647,346.0897,347.4397
2001-03-20,346.7287,346.0537,347.4036
2001-03-27,346.6937,346.0187,347.3687
2001-04-03,346.6605,345.9855,347.3355
2001-04-10,346.6293,345.9543,347.3043
2001-04-17,346.6005,345.9255,347.2755
2001-04-24,346.5747,345.8997,347.2496
2001-05-01,346.5702,345.8952,347.2452
2001-05-08,346.6257,345.9507,347.3007
2001-05-15,346.6756,346.0006,347.3506
2001-05-22,346.7173,346.0423,347.3923
2001-05-29,346.7780,346.1030,347.4529
2001-06-05,346.8201,346.1451,347.4951
2001-06-12,346.8568,346.1818,347.5318
2001-06-19,347.0342,346.3592,347.7092
2001-06-26,347.2192,346.5442,347.8942
2001-07-03,347.3340,346.6590,348.0090
2001-07-10,347.5064,346.8314,348.1814
2001-07-17,347.6125,346.9375,348.2875
2001-07-24,347.8158,347.1408,348.4908
2001-07-31,348.0557,347.3807,348.7307
2001-08-07,348.2624,347.5874,348.9374
2001-08-14,348.4678,347.7928,349.1428
2001-08-21,348.6690,347.9940,349.3440
2001-08-28,348.7609,348.0859,349.4359
2001-09-04,348.7796,348.1046,349.4546
2001-09-11,348.7522,348.0772,349.4272
2001-09-18,348.7078,348.0328,349.3828
2001-09-25,348.6446,347.9696,349.3196
2001-10-02,348.5703,347.8953,349.2453
2001-10-09,348.4901,347.8151,349.1651
2001-10-16,348.4028,347.7278,349.0778
2001-10-23,348.3186,347.6436,348.9936
2001-10-30,348.2377,347.5627,348.9127
2001-11-06,348.1581,347.4831,348.8331
2001-11-13,348.0714,347.3964,348.7464
2001-11-20,347.9790,347.3040,348.6540
2001-11-27,347.8863,347.2113,348.5613
2001-12-04,347.7941,347.1191,348.4691
2001-12-11,347.7040,347.0290,348.3790
2001-12-18,347.6550,346.9800,348.3299
2001-12-25,347.6456,346.9706,348.3206
2002-01-01,347.6199,346.9449,348.2949
2002-01-08,347.6134,346.9384,348.2884
2002-01-15,347.9474,347.2724,348.6224
2002-01-22,348.1638,347.4888,348.8388
2002-01-29,348.2354,347.5604,348.9104
2002-02-05,348.2348,347.5598,348.9098
2002-02-12,348.1917,347.5167,348.8667
2002-02-19,348.1224,347.4474,348.7974
2002-02-26,348.0377,347.3627,348.7127
2002-03-05,347.9455,347.2705,348.6205
2002-03-12,347.8500,347.1750,348.5250
2002-03-19,347.7541,347.0791,348.4291
2002-03-26,347.6599,346.9849,348.3349
