Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,151.0777097,150.3683239,151.7870956
2002-03-02,151.0896037,150.3802179,151.7989896
2002-03-03,151.1009527,150.3915668,151.8103386
2002-03-04,151.1118954,150.4025095,151.8212812
2002-03-05,151.1224173,150.4130314,151.8318032
2002-03-06,151.1325033,150.4231174,151.8418892
2002-03-07,151.1535979,150.444212,151.8629838
2002-03-08,151.18115,150.4717641,151.8905359
2002-03-09,151.2010024,150.4916165,151.9103883
2002-03-10,151.2196081,150.5102222,151.9289939
2002-03-11,151.2381401,150.5287542,151.9475259
2002-03-23,151.4016265,150.6922406,152.1110124
2002-03-24,151.4173027,150.7079169,152.1266886
2002-03-25,151.4326177,150.7232318,152.1420036
2002-03-26,151.4458951,150.7365092,152.1552809
2002-03-27,151.4563328,150.7469469,152.1657187
2002-03-28,151.4647799,150.7553941,152.1741658
2002-03-29,151.4717841,150.7623982,152.18117
2002-03-30,151.478738,150.7693521,152.1881239
2002-03-31,151.4864237,150.7770378,152.1958096
2002-04-01,151.0777097,150.3683239,151.7870956
2002-04-02,151.0896037,150.3802179,151.7989896
2002-04-03,151.1009527,150.3915668,151.8103386
2002-04-04,151.1118954,150.4025095,151.8212812
2002-04-05,151.1224173,150.4130314,151.8318032
2002-04-06,151.1325033,150.4231174,151.8418892
2002-04-07,151.1535979,150.444212,151.8629838
2002-04-08,151.18115,150.4717641,151.8905359
2002-04-09,151.2010024,150.4916165,151.9103883
2002-04-10,151.2196081,150.5102222,151.9289939
2002-04-11,151.2381401,150.5287542,151.9475259
2002-04-12,151.255941,150.5465551,151.9653269
2002-04-13,151.2739781,150.5645922,151.983364
2002-04-14,151.2901132,150.5807273,151.999499
2002-04-15,151.3043496,150.5949637,152.0137354
2002-04-16,151.3170463,150.6076604,152.0264322
2002-04-17,151.3296736,150.6202878,152.0390595
2002-04-18,151.3421849,150.632799,152.0515708
2002-04-19,151.3537574,150.6443715,152.0631433
2002-04-20,151.3645375,150.6551516,152.0739233
2002-04-21,151.3745572,150.6651714,152.0839431
2002-04-22,151.3867972,150.6774113,152.0961831
2002-04-23,151.4016265,150.6922406,152.1110124
2002-04-24,151.4173027,150.7079169,152.1266886
2002-04-25,151.4326177,150.7232318,152.1420036
2002-04-26,151.4458951,150.7365092,152.1552809
2002-04-27,151.4563328,150.7469469,152.1657187
2002-04-28,151.4647799,150.7553941,152.1741658
2002-04-29,151.4717841,150.7623982,152.18117
2002-05-01,151.0777097,150.3683239,151.7870956
2002-05-02,151.0896037,150.3802179,151.7989896
2002-05-03,151.1009527,150.3915668,151.8103386
2002-05-04,151.1118954,150.4025095,151.8212812
2002-05-05,151.1224173,150.4130314,151.8318032
2002-05-06,151.1325033,150.4231174,151.8418892
2002-05-07,151.1535979,150.444212,151.8629838
2002-05-08,151.18115,150.4717641,151.8905359
2002-05-09,151.2010024,150.4916165,151.9103883
2002-05-10,151.2196081,150.5102222,151.9289939
2002-05-11,151.2381401,150.5287542,151.9475259
2002-05-12,151.255941,150.5465551,151.9653269
2002-05-13,151.2739781,150.5645922,151.983364
2002-05-14,151.2901132,150.5807273,151.999499
2002-05-15,151.3043496,150.5949637,152.0137354
2002-05-16,151.3170463,150.6076604,152.0264322
2002-05-17,151.3296736,150.6202878,152.0390595
2002-05-18,151.3421849,150.632799,152.0515708
2002-05-19,151.3537574,150.6443715,152.0631433
2002-05-20,151.3645375,150.6551516,152.0739233
2002-05-21,151.3745572,150.6651714,152.0839431
2002-05-22,151.3867972,150.6774113,152.0961831
2002-05-23,151.4016265,150.6922406,152.1110124
2002-05-24,151.4173027,150.7079169,152.1266886
2002-05-25,151.4326177,150.7232318,152.1420036
2002-05-26,151.4458951,150.7365092,152.1552809
2002-05-27,151.4563328,150.7469469,152.1657187
2002-05-28,151.4647799,150.7553941,152.1741658
2002-05-29,151.4717841,150.7623982,152.18117
2002-05-30,151.478738,150.7693521,152.1881239
2002-05-31,151.4864237,150.7770378,152.1958096
2002-06-01,151.0777097,150.3683239,151.7870956
2002-06-02,151.0896037,150.3802179,151.7989896
2002-06-03,151.1009527,150.3915668,151.8103386
2002-06-04,151.1118954,150.4025095,151.8212812
2002-06-09,151.2010024,150.4916165,151.9103883
2002-06-15,151.3043496,150.5949637,152.0137354
2002-06-16,151.3170463,150.6076604,152.0264322
2002-06-17,151.3296736,150.6202878,152.0390595
2002-06-18,151.3421849,150.632799,152.0515708
2002-06-19,151.3537574,150.6443715,152.0631433
2002-06-20,151.3645375,150.6551516,152.0739233
2002-06-22,151.3867972,150.6774113,152.0961831
2002-06-23,151.4016265,150.6922406,152.1110124
2002-06-25,151.4326177,150.7232318,152.1420036
2002-06-26,151.4458951,150.7365092,152.1552809
2002-06-27,151.4563328,150.7469469,152.1657187
2002-06-28,151.4647799,150.7553941,152.1741658
2002-06-29,151.4717841,150.7623982,152.18117
2002-06-30,151.478738,150.7693521,152.1881239
2002-07-01,151.0777097,150.3683239,151.7870956
2002-07-02,151.0896037,150.3802179,151.7989896
2002-07-04,151.1118954,150.4025095,151.8212812
2002-07-05,151.1224173,150.4130314,151.8318032
2002-07-06,151.1325033,150.4231174,151.8418892
2002-07-07,151.1535979,150.444212,151.8629838
2002-07-08,151.18115,150.4717641,151.8905359
2002-07-09,151.2010024,150.4916165,151.9103883
2002-07-10,151.2196081,150.5102222,151.9289939
2002-07-11,151.2381401,150.5287542,151.9475259
2002-07-12,151.255941,150.5465551,151.9653269
2002-07-13,151.2739781,150.5645922,151.983364
2002-07-14,151.2901132,150.5807273,151.999499
2002-07-15,151.3043496,150.5949637,152.0137354
2002-07-16,151.3170463,150.6076604,152.0264322
2002-07-17,151.3296736,150.6202878,152.0390595
2002-07-18,151.3421849,150.632799,152.0515708
2002-08-06,151.1325033,150.4231174,151.8418892
2002-08-07,151.1535979,150.444212,151.8629838
2002-08-08,151.18115,150.4717641,151.8905359
2002-08-09,151.2010024,150.4916165,151.9103883
2002-08-10,151.2196081,150.5102222,151.9289939
2002-08-11,151.2381401,150.5287542,151.9475259
2002-08-12,151.255941,150.5465551,151.9653269
2002-08-13,151.2739781,150.5645922,151.983364
2002-08-14,151.2901132,150.5807273,151.999499
2002-08-15,151.3043496,150.5949637,152.0137354
2002-08-16,151.3170463,150.6076604,152.0264322
2002-08-17,151.3296736,150.6202878,152.0390595
2002-08-18,151.3421849,150.632799,152.0515708
2002-08-19,151.3537574,150.6443715,152.0631433
2002-08-20,151.3645375,150.6551516,152.0739233
2002-08-21,151.3745572,150.6651714,152.0839431
2002-08-22,151.3867972,150.6774113,152.0961831
2002-08-23,151.4016265,150.6922406,152.1110124
2002-08-24,151.4173027,150.7079169,152.1266886
2002-08-25,151.4326177,150.7232318,152.1420036
2002-08-26,151.4458951,150.7365092,152.1552809
2002-08-27,151.4563328,150.7469469,152.1657187
2002-08-28,151.4647799,150.7553941,152.1741658
2002-08-29,151.4717841,150.7623982,152.18117
2002-08-30,151.478738,150.7693521,152.1881239
2002-08-31,151.4864237,150.7770378,152.1958096
2002-09-01,151.0777097,150.3683239,151.7870956
2002-09-02,151.0896037,150.3802179,151.7989896
2002-09-03,151.1009527,150.3915668,151.8103386
2002-09-04,151.1118954,150.4025095,151.8212812
2002-09-05,151.1224173,150.4130314,151.8318032
2002-09-06,151.1325033,150.4231174,151.8418892
2002-09-07,151.1535979,150.444212,151.8629838
2002-09-08,151.18115,150.4717641,151.8905359
2002-09-09,151.2010024,150.4916165,151.9103883
2002-09-10,151.2196081,150.5102222,151.9289939
2002-09-11,151.2381401,150.5287542,151.9475259
2002-09-12,151.255941,150.5465551,151.9653269
2002-09-13,151.2739781,150.5645922,151.983364
2002-09-14,151.2901132,150.5807273,151.999499
2002-09-15,151.3043496,150.5949637,152.0137354
2002-09-16,151.3170463,150.6076604,152.0264322
2002-09-17,151.3296736,150.6202878,152.0390595
2002-09-18,151.3421849,150.632799,152.0515708
2002-09-19,151.3537574,150.6443715,152.0631433
2002-09-20,151.3645375,150.6551516,152.0739233
2002-09-21,151.3745572,150.6651714,152.0839431
2002-09-22,151.3867972,150.6774113,152.0961831
2002-09-23,151.4016265,150.6922406,152.1110124
2002-09-24,151.4173027,150.7079169,152.1266886
2002-09-25,151.4326177,150.7232318,152.1420036
2002-09-26,151.4458951,150.7365092,152.1552809
2002-09-27,151.4563328,150.7469469,152.1657187
2002-09-28,151.4647799,150.7553941,152.1741658
2002-09-29,151.4717841,150.7623982,152.18117
2002-09-30,151.478738,150.7693521,152.1881239
2002-10-01,151.0777097,150.3683239,151.7870956
2002-10-02,151.0896037,150.3802179,151.7989896
2002-10-03,151.1009527,150.3915668,151.8103386
2002-10-04,151.1118954,150.4025095,151.8212812
2002-10-05,151.1224173,150.4130314,151.8318032
2002-10-06,151.1325033,150.4231174,151.8418892
2002-10-07,151.1535979,150.444212,151.8629838
2002-10-08,151.18115,150.4717641,151.8905359
2002-10-09,151.2010024,150.4916165,151.9103883
2002-10-10,151.2196081,150.5102222,151.9289939
2002-10-11,151.2381401,150.5287542,151.9475259
2002-10-12,151.255941,150.5465551,151.9653269
2002-10-13,151.2739781,150.5645922,151.983364
2002-10-14,151.2901132,150.5807273,151.999499
2002-10-15,151.3043496,150.5949637,152.0137354
2002-10-16,151.3170463,150.6076604,152.0264322
2002-10-17,151.3296736,150.6202878,152.0390595
2002-10-18,151.3421849,150.632799,152.0515708
2002-10-19,151.3537574,150.6443715,152.0631433
2002-10-20,151.3645375,150.6551516,152.0739233
2002-10-21,151.3745572,150.6651714,152.0839431
2002-10-22,151.3867972,150.6774113,152.0961831
2002-10-23,151.4016265,150.6922406,152.1110124
2002-10-24,151.4173027,150.7079169,152.1266886
2002-10-25,151.4326177,150.7232318,152.1420036
2002-10-26,151.4458951,150.7365092,152.1552809
2002-10-27,151.4563328,150.7469469,152.1657187
2002-10-28,151.4647799,150.7553941,152.1741658
2002-10-29,151.4717841,150.7623982,152.18117
2002-10-30,151.478738,150.7693521,152.1881239
2002-10-31,151.4864237,150.7770378,152.1958096
2002-11-01,151.0777097,150.3683239,151.7870956
2002-11-02,151.0896037,150.3802179,151.7989896
2002-11-03,151.1009527,150.3915668,151.8103386
2002-11-04,151.1118954,150.4025095,151.8212812
2002-11-05,151.1224173,150.4130314,151.8318032
2002-11-06,151.1325033,150.4231174,151.8418892
2002-11-07,151.1535979,150.444212,151.8629838
2002-11-08,151.18115,150.4717641,151.8905359
2002-11-09,151.2010024,150.4916165,151.9103883
2002-11-10,151.2196081,150.5102222,151.9289939
2002-11-11,151.2381401,150.5287542,151.9475259
2002-11-12,151.255941,150.5465551,151.9653269
2002-11-13,151.2739781,150.5645922,151.983364
2002-11-14,151.2901132,150.5807273,151.999499
