Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,151.8257,151.1163,152.5351
2002-03-02,151.8300,151.1206,152.5394
2002-03-03,151.8551,151.1457,152.5645
2002-03-04,151.8933,151.1839,152.6026
2002-03-05,151.9160,151.2066,152.6254
2002-03-06,151.9308,151.2214,152.6402
2002-03-07,151.9396,151.2302,152.6490
2002-03-08,151.9445,151.2351,152.6539
2002-03-09,151.9468,151.2374,152.6562
2002-03-10,151.9565,151.2471,152.6659
2002-03-11,151.9711,151.2617,152.6804
2002-03-12,151.9793,151.2700,152.6887
2002-03-13,151.9845,151.2751,152.6939
2002-03-14,151.9871,151.2777,152.6965
2002-03-15,151.9875,151.2781,152.6969
2002-03-16,151.9891,151.2797,152.6985
2002-03-17,151.9933,151.2839,152.7027
2002-03-18,152.0009,151.2915,152.7103
2002-03-19,152.0122,151.3028,152.7216
2002-03-20,152.0227,151.3133,152.7321
2002-03-21,152.0495,151.3401,152.7589
2002-03-22,152.0854,151.3760,152.7948
2002-03-23,152.1065,151.3971,152.8159
2002-03-24,152.1192,151.4098,152.8285
2002-03-25,152.1262,151.4169,152.8356
2002-03-26,152.1333,151.4239,152.8427
2002-03-27,152.1614,151.4520,152.8708
2002-03-28,152.1964,151.4870,152.9058
2002-03-29,152.2116,151.5022,152.9210
2002-03-30,152.2187,151.5093,152.9280
2002-03-31,152.2207,151.5113,152.9301
2002-04-01,152.2246,151.5152,152.9340
2002-04-02,152.2287,151.5193,152.9381
2002-04-03,152.2253,151.5159,152.9347
2002-04-04,152.2244,151.5150,152.9338
2002-04-05,152.2264,151.5170,152.9358
2002-04-06,152.2246,151.5152,152.9339
2002-04-07,152.2205,151.5111,152.9299
2002-04-08,152.2146,151.5052,152.9240
2002-04-09,152.2059,151.4966,152.9153
2002-04-10,152.2003,151.4909,152.9097
2002-04-11,152.1965,151.4871,152.9059
2002-04-12,152.1883,151.4789,152.8977
2002-04-13,152.1794,151.4700,152.8887
2002-04-14,152.1701,151.4608,152.8795
2002-04-15,152.1716,151.4622,152.8810
2002-04-16,152.1764,151.4670,152.8858
2002-04-17,152.1688,151.4594,152.8782
2002-04-18,152.1585,151.4491,152.8679
2002-04-19,152.1474,151.4380,152.8568
2002-04-20,152.1375,151.4281,152.8469
2002-04-21,152.1301,151.4207,152.8395
2002-04-22,152.1230,151.4136,152.8324
2002-04-23,152.1191,151.4097,152.8284
2002-04-24,152.1150,151.4056,152.8244
2002-04-25,152.1077,151.3983,152.8171
2002-04-26,152.1064,151.3971,152.8158
2002-04-27,152.1079,151.3986,152.8173
2002-04-28,152.1077,151.3983,152.8171
2002-04-29,152.1259,151.4165,152.8353
2002-04-30,152.1513,151.4419,152.8606
2002-05-01,152.1640,151.4547,152.8734
2002-05-02,152.1712,151.4618,152.8806
2002-05-03,152.1792,151.4698,152.8886
2002-05-04,152.1850,151.4756,152.8944
2002-05-05,152.1799,151.4705,152.8893
2002-05-06,152.1688,151.4594,152.8781
2002-05-07,152.1545,151.4451,152.8639
2002-05-08,152.1397,151.4303,152.8491
2002-05-09,152.1260,151.4166,152.8354
2002-05-10,152.1125,151.4031,152.8218
2002-05-11,152.0981,151.3887,152.8075
2002-05-12,152.0847,151.3753,152.7941
2002-05-13,152.0798,151.3705,152.7892
2002-05-14,152.1116,151.4023,152.8210
2002-05-15,152.1588,151.4494,152.8682
2002-05-16,152.1743,151.4649,152.8836
2002-05-17,152.1751,151.4657,152.8844
2002-05-18,152.1867,151.4773,152.8961
2002-05-19,152.2141,151.5047,152.9235
2002-05-20,152.2317,151.5223,152.9411
2002-05-21,152.2332,151.5238,152.9426
2002-05-22,152.2256,151.5163,152.9350
2002-05-23,152.2110,151.5017,152.9204
2002-05-24,152.1912,151.4818,152.9006
2002-05-25,152.1715,151.4621,152.8809
2002-05-26,152.1534,151.4440,152.8628
2002-05-27,152.1343,151.4249,152.8436
2002-05-28,152.1170,151.4077,152.8264
2002-05-29,152.1017,151.3923,152.8110
2002-05-30,152.0843,151.3749,152.7936
2002-05-31,152.0650,151.3556,152.7744
2002-06-01,152.0657,151.3563,152.7751
2002-06-02,152.0785,151.3691,152.7878
2002-06-03,152.0744,151.3650,152.7838
2002-06-04,152.0638,151.3545,152.7732
2002-06-05,152.0563,151.3469,152.7657
2002-06-06,152.0639,151.3546,152.7733
2002-06-07,152.1187,151.4093,152.8281
2002-06-08,152.1831,151.4737,152.8925
2002-06-09,152.2023,151.4929,152.9117
2002-06-10,152.2003,151.4909,152.9097
2002-06-11,152.1864,151.4770,152.8958
2002-06-12,152.1649,151.4555,152.8742
2002-06-13,152.1494,151.4400,152.8588
2002-06-14,152.1401,151.4307,152.8495
2002-06-15,152.1363,151.4269,152.8457
2002-06-16,152.1376,151.4282,152.8470
2002-06-17,152.1339,151.4245,152.8432
2002-06-18,152.1234,151.4140,152.8328
2002-06-19,152.1048,151.3954,152.8142
2002-06-20,152.0819,151.3725,152.7913
2002-06-21,152.0566,151.3472,152.7659
2002-06-22,152.0299,151.3205,152.7393
2002-06-23,152.0027,151.2933,152.7121
2002-06-24,151.9761,151.2667,152.6855
2002-06-25,151.9502,151.2408,152.6596
2002-06-26,151.9248,151.2154,152.6342
2002-06-27,151.9004,151.1910,152.6098
2002-06-28,151.8766,151.1672,152.5860
2002-06-29,151.8531,151.1437,152.5625
2002-06-30,151.8299,151.1205,152.5392
2002-07-01,151.8068,151.0975,152.5162
2002-07-02,151.7840,151.0746,152.4934
2002-07-03,151.7613,151.0519,152.4707
2002-07-04,151.7392,151.0298,152.4485
2002-07-05,151.7179,151.0085,152.4272
2002-07-06,151.6971,150.9877,152.4065
2002-07-07,151.6763,150.9669,152.3857
2002-07-08,151.6553,150.9459,152.3647
2002-07-09,151.6343,150.9250,152.3437
2002-07-10,151.6141,150.9047,152.3235
2002-07-11,151.5941,150.8847,152.3035
2002-07-12,151.5733,150.8640,152.2827
2002-07-13,151.5523,150.8429,152.2617
2002-07-14,151.5309,150.8215,152.2403
2002-07-15,151.5093,150.7999,152.2187
2002-07-16,151.4875,150.7781,152.1968
2002-07-17,151.4651,150.7558,152.1745
2002-07-18,151.4423,150.7330,152.1517
2002-07-19,151.4198,150.7104,152.1292
2002-07-20,151.4031,150.6937,152.1125
2002-07-21,151.3952,150.6858,152.1046
2002-07-22,151.3790,150.6696,152.0884
2002-07-23,151.3595,150.6501,152.0689
2002-07-24,151.3460,150.6366,152.0554
2002-07-25,151.3362,150.6269,152.0456
2002-07-26,151.3203,150.6109,152.0297
2002-07-27,151.3024,150.5930,152.0118
2002-07-28,151.2835,150.5741,151.9928
2002-07-29,151.2648,150.5554,151.9742
2002-07-30,151.2456,150.5362,151.9550
2002-07-31,151.2246,150.5152,151.9340
2002-08-01,151.2027,150.4933,151.9120
2002-08-02,151.1804,150.4710,151.8898
2002-08-03,151.1660,150.4566,151.8754
2002-08-04,151.1571,150.4477,151.8665
2002-08-05,151.1414,150.4320,151.8508
2002-08-06,151.1239,150.4145,151.8333
2002-08-07,151.1054,150.3960,151.8148
2002-08-08,151.0859,150.3766,151.7953
2002-08-09,151.0657,150.3563,151.7751
2002-08-10,151.0448,150.3354,151.7542
2002-08-11,151.0234,150.3140,151.7328
2002-08-12,151.0019,150.2925,151.7113
2002-08-13,150.9803,150.2709,151.6897
2002-08-14,150.9587,150.2493,151.6681
2002-08-15,150.9373,150.2279,151.6467
2002-08-16,150.9161,150.2067,151.6255
2002-08-17,150.8949,150.1855,151.6043
2002-08-18,150.8736,150.1643,151.5830
2002-08-19,150.8527,150.1433,151.5621
2002-08-20,150.8336,150.1243,151.5430
2002-08-21,150.8164,150.1070,151.5257
2002-08-22,150.7980,150.0886,151.5074
2002-08-23,150.7799,150.0706,151.4893
2002-08-24,150.7621,150.0527,151.4715
2002-08-25,150.7445,150.0351,151.4539
2002-08-26,150.7269,150.0175,151.4363
2002-08-27,150.7091,149.9997,151.4185
2002-08-28,150.6920,149.9826,151.4014
2002-08-29,150.6757,149.9663,151.3851
2002-08-30,150.6643,149.9550,151.3737
2002-08-31,150.6574,149.9480,151.3668
2002-09-01,150.6467,149.9373,151.3561
2002-09-02,150.6364,149.9270,151.3458
2002-09-03,150.6262,149.9168,151.3356
2002-09-04,150.6166,149.9072,151.3260
2002-09-05,150.6070,149.8976,151.3164
2002-09-06,150.5949,149.8855,151.3043
2002-09-07,150.5814,149.8720,151.2908
2002-09-08,150.5670,149.8576,151.2764
2002-09-09,150.5521,149.8427,151.2615
2002-09-10,150.5373,149.8279,151.2467
2002-09-11,150.5230,149.8136,151.2323
2002-09-12,150.5090,149.7996,151.2184
2002-09-13,150.4950,149.7856,151.2044
2002-09-14,150.4816,149.7722,151.1910
2002-09-15,150.4688,149.7594,151.1782
2002-09-16,150.4586,149.7492,151.1680
2002-09-17,150.4499,149.7405,151.1593
2002-09-18,150.4396,149.7302,151.1490
2002-09-19,150.4288,149.7194,151.1381
2002-09-20,150.4178,149.7084,151.1272
