,Date,Simulated Head,95% Lower Bound,95% Upper Bound
0,2002-10-01,374.7368998209635,374.63104095194683,374.8427586899802
1,2002-10-02,374.7167449951172,374.6078085967768,374.8256813934576
2,2002-10-03,374.6980316162109,374.58383418092706,374.8122290514948
3,2002-10-04,374.6903004964193,374.56739162251074,374.81320937032785
4,2002-10-05,374.7029286702474,374.5645744996322,374.84128284086256
5,2002-10-06,374.7377604166667,374.5719783265279,374.9035425068054
6,2002-10-07,374.77698567708336,374.581389660921,374.97258169324573
7,2002-10-08,374.80397237141926,374.5937074484984,375.01423729434015
8,2002-10-09,374.811772664388,374.60180768957724,375.02173763919876
9,2002-10-10,374.8075795491537,374.6087246569673,375.00643444134005
10,2002-10-11,374.7988321940104,374.6195428667684,374.9781215212524
11,2002-10-12,374.7884836832682,374.6325057847617,374.94446158177476
12,2002-10-13,374.7798350016276,374.6448986691662,374.914771334089
13,2002-10-14,374.77516072591146,374.6599011120266,374.8904203397963
14,2002-10-15,374.779697672526,374.67458826574745,374.8848070793046
15,2002-10-16,374.8084269205729,374.70359128298895,374.9132625581569
16,2002-10-17,374.87498779296874,374.7588646806775,374.99111090526
17,2002-10-18,374.964018758138,374.8226484388915,375.10538907738453
18,2002-10-19,375.03485717773435,374.8759010813402,375.1938132741285
19,2002-10-20,375.07469685872394,374.9092474787081,375.2401462387398
20,2002-10-21,375.08986409505206,374.9288965972549,375.25083159284924
21,2002-10-22,375.0924967447917,374.9353116871417,375.24968180244167
22,2002-10-23,375.0901387532552,374.9322947549508,375.24798275155956
23,2002-10-24,375.0849090576172,374.91961403122735,375.25020408400707
24,2002-10-25,375.09287414550784,374.91227704140505,375.2734712496106
25,2002-10-26,375.12030537923175,374.923044417439,375.31756634102453
26,2002-10-27,375.1614095052083,374.94918863535713,375.3736303750595
27,2002-10-28,375.1995493570964,374.9723805402451,375.4267181739476
28,2002-10-29,375.2211608886719,374.98069270357314,375.4616290737706
29,2002-10-30,375.2340840657552,374.97878435821434,375.4893837732961
30,2002-10-31,375.2496693929036,374.9787258775745,375.52061290823275
