Date,Simulated Head,95% Lower Bound,95% Upper Bound
1996-09-22,151.487045,151.487033,151.487057
1996-09-23,151.481758,151.481747,151.481769
1996-09-24,151.537956,151.537943,151.537969
1996-09-25,151.558228,151.55821600000002,151.55824
1996-09-26,151.613197,151.61318500000002,151.613209
1996-09-27,151.648499,151.648486,151.64851199999998
1996-09-28,151.656334,151.656322,151.65634599999998
1996-09-29,151.658257,151.65824999999998,151.658264
1996-09-30,151.643173,151.64316499999998,151.643181
1996-10-01,151.653931,151.653919,151.653943
1996-10-02,151.687317,151.687307,151.687327
1996-10-03,151.698151,151.698142,151.69816
1996-10-04,151.69088,151.690868,151.690892
1996-10-05,151.659065,151.659054,151.659076
1996-10-06,151.689117,151.689109,151.68912500000002
1996-10-07,151.656982,151.656975,151.656989
1996-10-08,151.66732,151.66731099999998,151.667329
1996-10-09,151.649948,151.649936,151.64996
1996-10-10,151.687988,151.687978,151.687998
1996-10-11,151.702721,151.702712,151.70273
1996-10-12,151.785896,151.785886,151.785906
1996-10-13,151.798897,151.79888400000002,151.79891
1996-10-14,151.849869,151.849862,151.84987600000002
1996-10-15,151.85643,151.85642099999998,151.856439
1996-10-16,151.856079,151.85607299999998,151.856085
1996-10-17,151.844093,151.844082,151.844104
1996-10-18,151.858772,151.85876199999998,151.858782
1996-10-19,151.889297,151.889284,151.88931
1996-10-20,151.886406,151.886396,151.886416
1996-10-21,151.974121,151.974112,151.97413
1996-10-22,152.095009,152.095,152.095018
1996-10-23,152.196175,152.196164,152.196186
1996-10-24,152.321304,152.321296,152.321312
1996-10-25,152.374893,152.37488299999998,152.374903
1996-10-26,152.388794,152.388783,152.388805
1996-10-27,152.440979,152.440968,152.44099
1996-10-28,152.416428,152.416418,152.416438
1996-10-29,152.415474,152.41546,152.41548799999998
1996-10-30,152.462868,152.46285999999998,152.462876
1996-10-31,152.487968,152.487957,152.487979
1996-11-01,152.509018,152.509009,152.509027
1996-11-02,152.519783,152.519778,152.51978799999998
1996-11-03,152.593079,152.593068,152.59309
1996-11-04,152.559128,152.559117,152.559139
1996-11-05,152.530624,152.530613,152.530635
1996-11-06,152.525032,152.52502,152.525044
1996-11-07,152.489449,152.489437,152.489461
1996-11-08,152.496155,152.49614599999998,152.496164
1996-11-09,152.54747,152.547458,152.547482
1996-11-10,152.659012,152.65900499999998,152.659019
1996-11-11,152.822266,152.822255,152.822277
1996-11-12,152.904823,152.90481,152.904836
