;0
2001-01-01;0.8576983
2001-01-02;0.8691998
2001-01-03;0.8913774
2001-01-04;0.9120193
2001-01-05;0.92518604
2001-01-06;0.9041862
2001-01-07;0.889523
2001-01-08;0.8887166
2001-01-09;0.87409896
2001-01-10;0.8742306
2001-01-11;0.8502836
2001-01-12;0.8456372
2001-01-13;0.8418545
2001-01-14;0.8346268
2001-01-15;0.82591856
2001-01-16;0.8156656
2001-01-17;0.8051457
2001-01-18;0.8013003
2001-01-19;0.82452464
2001-01-20;0.8376684
2001-01-21;0.8426444
2001-01-22;0.86026204
2001-01-23;0.87712777
2001-01-24;0.8874787
2001-01-25;0.87212163
2001-01-26;0.90066254
2001-01-27;0.9106525
2001-01-28;0.89921176
2001-01-29;0.89959437
2001-01-30;0.8921821
2001-01-31;0.8788122
2001-02-01;0.86796266
2001-02-02;0.8704313
2001-02-03;0.8623452
2001-02-04;0.8671216
2001-02-05;0.8746575
2001-02-06;0.8920744
2001-02-07;0.90172696
2001-02-08;0.91027296
2001-02-09;0.9059456
2001-02-10;0.9040535
2001-02-11;0.89340734
2001-02-12;0.88879836
2001-02-13;0.8715402
2001-02-14;0.877437
2001-02-15;0.8724487
2001-02-16;0.8588009
2001-02-17;0.8501392
2001-02-18;0.8481495
2001-02-19;0.84170383
2001-02-20;0.84789944
2001-02-21;0.8583229
2001-02-22;0.8581104
2001-02-23;0.8442957
2001-02-24;0.8311417
2001-02-25;0.82778054
2001-02-26;0.8229047
2001-02-27;0.83246356
2001-02-28;0.84360766
2001-03-01;0.84124786
2001-03-02;0.8148547
2001-03-03;0.82052803
2001-03-04;0.8285433
2001-03-05;0.8134338
2001-03-06;0.8141768
2001-03-07;0.81737983
2001-03-08;0.8366276
2001-03-09;0.8389363
2001-03-10;0.85938567
2001-03-11;0.8727111
2001-03-12;0.88288236
2001-03-13;0.8852004
2001-03-14;0.8682827
2001-03-15;0.8679189
2001-03-16;0.86556214
2001-03-17;0.87906706
2001-03-18;0.8921493
2001-03-19;0.8606268
2001-03-20;0.85095185
2001-03-21;0.8573271
2001-03-22;0.86104596
2001-03-23;0.84465337
