;0
2002-03-01;0.18921962
2002-03-02;0.13106841
2002-03-03;0.11255638
2002-03-04;0.17231219
2002-03-05;0.19114055
2002-03-06;0.15421633
2002-03-07;0.12976086
2002-03-08;0.12570062
2002-03-09;0.14625545
2002-03-10;0.15308625
2002-03-11;0.1530183
2002-03-12;0.15743601
2002-03-13;0.16650765
2002-03-14;0.17914039
2002-03-15;0.18979606
2002-03-16;0.20281805
2002-03-17;0.21355739
2002-03-18;0.22093755
2002-03-19;0.22992726
2002-03-20;0.24034251
2002-03-21;0.2559097
2002-03-22;0.26480764
2002-03-23;0.26776263
2002-03-24;0.28203493
2002-03-25;0.29563454
2002-03-26;0.30356556
2002-03-27;0.3129486
2002-03-28;0.3254419
2002-03-29;0.3290947
2002-03-30;0.33851016
2002-03-31;0.34549794
2002-04-01;0.3547697
2002-04-02;0.35934836
2002-04-03;0.36981583
2002-04-04;0.38901797
2002-04-05;0.39863098
2002-04-06;0.40927374
2002-04-07;0.4217487
2002-04-08;0.43827152
2002-04-09;0.44529766
2002-04-10;0.45052892
2002-04-11;0.45189357
2002-04-12;0.45412523
2002-04-13;0.45545125
2002-04-14;0.45724654
2002-04-15;0.45174557
2002-04-16;0.4571368
2002-04-17;0.4540817
2002-04-18;0.45368928
2002-04-19;0.4524411
2002-04-20;0.45272428
2002-04-21;0.45202482
2002-04-22;0.44979835
2002-04-23;0.44829363
2002-04-24;0.45088315
2002-04-25;0.45203382
2002-04-26;0.44789392
2002-04-27;0.44894153
2002-04-28;0.4435674
2002-04-29;0.4423564
2002-04-30;0.44555062
2002-05-01;0.44993496
2002-05-02;0.44972426
2002-05-03;0.4516282
2002-05-04;0.45388627
2002-05-05;0.45959508
2002-05-06;0.46410125
2002-05-07;0.46878046
2002-05-08;0.47035062
2002-05-09;0.47374135
2002-05-10;0.47719133
2002-05-11;0.47568756
2002-05-12;0.47745055
2002-05-13;0.49828517
2002-05-14;0.54298234
2002-05-15;0.5514969
2002-05-16;0.55575204
2002-05-17;0.5614389
2002-05-18;0.57429206
2002-05-19;0.5807267
2002-05-20;0.57823396
2002-05-21;0.5784953
2002-05-22;0.5687417
2002-05-23;0.5560039
2002-05-24;0.55154246
