,head forecast,95% lower,95% upper
2017-01-30,374.84,374.42,375.25
2017-01-31,374.84,374.34,375.35
2017-02-01,374.83,374.36,375.30
2017-02-02,374.85,374.42,375.28
2017-02-03,374.85,374.36,375.34
2017-02-04,374.86,374.38,375.34
2017-02-05,374.86,374.46,375.27
2017-02-06,374.87,374.47,375.28
2017-02-07,374.89,374.42,375.36
2017-02-08,374.90,374.47,375.33
2017-02-09,374.90,374.47,375.33
2017-02-10,374.90,374.45,375.34
2017-02-11,374.89,374.50,375.29
2017-02-12,374.88,374.48,375.28
2017-02-13,374.85,374.44,375.26
2017-02-14,374.84,374.34,375.33
2017-02-15,374.82,374.39,375.25
2017-02-16,374.81,374.35,375.27
2017-02-17,374.84,374.41,375.28
2017-02-18,374.86,374.47,375.25
2017-02-19,374.84,374.38,375.31
2017-02-20,374.86,374.39,375.33
2017-02-21,374.89,374.47,375.31
2017-02-22,374.87,374.42,375.33
2017-02-23,374.87,374.34,375.40
2017-02-24,374.87,374.31,375.43
2017-02-25,374.89,374.45,375.33
2017-02-26,374.86,374.33,375.38
2017-02-27,374.84,374.28,375.39
2017-02-28,374.83,374.31,375.35
2017-03-01,374.81,374.23,375.38
2017-03-02,374.84,374.27,375.40
2017-03-03,374.84,374.22,375.46
2017-03-04,374.89,374.30,375.47
2017-03-05,374.84,374.27,375.41
2017-03-06,374.85,374.31,375.39
2017-03-07,374.86,374.38,375.34
2017-03-08,374.87,374.30,375.43
2017-03-09,374.90,374.35,375.45
2017-03-10,374.91,374.33,375.48
2017-03-11,374.90,374.38,375.43
2017-03-12,374.95,374.42,375.47
2017-03-13,374.93,374.35,375.51
2017-03-14,374.87,374.26,375.48
2017-03-15,374.86,374.37,375.36
2017-03-16,374.85,374.37,375.34
2017-03-17,374.86,374.34,375.38
2017-03-18,374.90,374.38,375.42
2017-03-19,374.90,374.31,375.49
2017-03-20,374.90,374.33,375.46
2017-03-21,374.88,374.31,375.44
2017-03-22,374.89,374.34,375.44
2017-03-23,374.85,374.28,375.41
2017-03-24,374.84,374.23,375.44
2017-03-25,374.88,374.19,375.57
2017-03-26,374.87,374.26,375.49
2017-03-27,374.87,374.34,375.41
2017-03-28,374.85,374.35,375.36
2017-03-29,374.82,374.28,375.35
2017-03-30,374.76,374.40,375.13
2017-03-31,374.74,374.32,375.15
2017-04-01,374.71,374.31,375.10
2017-04-02,374.69,374.28,375.10
2017-04-03,374.69,374.31,375.07
2017-04-04,374.69,374.28,375.10
2017-04-05,374.71,374.34,375.09
2017-04-06,374.68,374.25,375.11
2017-04-07,374.64,374.26,375.02
2017-04-08,374.61,374.22,374.99
2017-04-09,374.61,374.26,374.97
2017-04-10,374.59,374.22,374.95
2017-04-11,374.58,374.15,375.01
2017-04-12,374.55,374.18,374.92
2017-04-13,374.54,374.13,374.94
2017-04-14,374.53,374.21,374.85
2017-04-15,374.52,374.20,374.84
2017-04-16,374.54,374.16,374.91
2017-04-17,374.55,374.20,374.89
2017-04-18,374.54,374.15,374.93
2017-04-19,374.58,374.16,374.99
2017-04-20,374.59,374.21,374.97
2017-04-21,374.60,374.26,374.94
2017-04-22,374.59,374.23,374.95
2017-04-23,374.59,374.24,374.93
2017-04-24,374.60,374.20,374.99
2017-04-25,374.63,374.22,375.03
2017-04-26,374.64,374.19,375.08
2017-04-27,374.67,374.27,375.07
2017-04-28,374.68,374.29,375.08
2017-04-29,374.70,374.35,375.06
2017-04-30,374.77,374.37,375.18
2017-05-01,374.82,374.43,375.22
2017-05-02,374.87,374.43,375.30
2017-05-03,374.91,374.50,375.31
2017-05-04,374.93,374.51,375.34
2017-05-05,374.95,374.43,375.48
2017-05-06,375.01,374.59,375.44
2017-05-07,375.01,374.59,375.42
2017-05-08,375.08,374.57,375.59
2017-05-09,375.09,374.59,375.60
2017-05-10,375.14,374.63,375.66
2017-05-11,375.19,374.67,375.72
2017-05-12,375.19,374.70,375.67
2017-05-13,375.14,374.61,375.68
2017-05-14,375.15,374.65,375.64
2017-05-15,375.09,374.60,375.58
2017-05-16,375.09,374.64,375.54
2017-05-17,375.07,374.58,375.56
2017-05-18,375.01,374.58,375.45
2017-05-19,374.96,374.51,375.40
2017-05-20,374.99,374.56,375.43
2017-05-21,374.99,374.60,375.39
2017-05-22,374.96,374.57,375.34
2017-05-23,374.95,374.62,375.27
2017-05-24,374.88,374.49,375.27
2017-05-25,374.80,374.48,375.13
2017-05-26,374.76,374.39,375.13
2017-05-27,374.71,374.36,375.07
2017-05-28,374.68,374.40,374.97
2017-05-29,374.64,374.37,374.92
2017-05-30,374.58,374.33,374.83
2017-05-31,374.51,374.27,374.76
2017-06-01,374.50,374.25,374.74
2017-06-02,374.49,374.23,374.74
2017-06-03,374.48,374.21,374.75
2017-06-04,374.47,374.24,374.71
2017-06-05,374.48,374.21,374.74
2017-06-06,374.51,374.21,374.82
2017-06-07,374.51,374.22,374.79
2017-06-08,374.53,374.26,374.79
2017-06-09,374.51,374.27,374.75
2017-06-10,374.50,374.25,374.76
2017-06-11,374.51,374.23,374.79
