,head forecast,95% lower,95% upper
2016-01-30,11.31,11.13,11.50
2016-01-31,11.31,11.13,11.49
2016-02-01,11.31,11.13,11.50
2016-02-02,11.31,11.13,11.49
2016-02-03,11.30,11.09,11.51
2016-02-04,11.30,11.13,11.47
2016-02-05,11.30,11.15,11.45
2016-02-06,11.30,11.14,11.46
2016-02-07,11.30,11.16,11.44
2016-02-08,11.30,11.15,11.46
2016-02-09,11.31,11.13,11.50
2016-02-10,11.31,11.14,11.47
2016-02-11,11.30,11.12,11.48
2016-02-12,11.30,11.14,11.46
2016-02-13,11.29,11.12,11.46
2016-02-14,11.29,11.14,11.45
2016-02-15,11.29,11.13,11.46
2016-02-16,11.29,11.11,11.47
2016-02-17,11.28,11.12,11.44
2016-02-18,11.28,11.13,11.42
2016-02-19,11.27,11.11,11.42
2016-02-20,11.28,11.14,11.42
2016-02-21,11.29,11.16,11.42
2016-02-22,11.29,11.13,11.45
2016-02-23,11.29,11.17,11.41
2016-02-24,11.29,11.13,11.45
2016-02-25,11.28,11.14,11.43
2016-02-26,11.28,11.13,11.43
2016-02-27,11.28,11.11,11.44
2016-02-28,11.27,11.12,11.42
2016-02-29,11.27,11.11,11.42
2016-03-01,11.27,11.10,11.43
2016-03-02,11.27,11.12,11.42
2016-03-03,11.28,11.13,11.42
2016-03-04,11.28,11.12,11.45
2016-03-05,11.28,11.10,11.46
2016-03-06,11.27,11.12,11.43
2016-03-07,11.28,11.13,11.42
2016-03-08,11.27,11.11,11.43
2016-03-09,11.27,11.12,11.42
2016-03-10,11.27,11.08,11.46
2016-03-11,11.27,11.10,11.44
2016-03-12,11.27,11.10,11.44
2016-03-13,11.27,11.12,11.41
2016-03-14,11.26,11.10,11.42
2016-03-15,11.26,11.08,11.43
2016-03-16,11.27,11.10,11.43
2016-03-17,11.26,11.11,11.42
2016-03-18,11.26,11.12,11.40
2016-03-19,11.26,11.09,11.43
2016-03-20,11.27,11.09,11.44
2016-03-21,11.27,11.11,11.43
2016-03-22,11.27,11.11,11.43
2016-03-23,11.28,11.09,11.46
2016-03-24,11.27,11.07,11.48
2016-03-25,11.27,11.12,11.43
2016-03-26,11.27,11.11,11.43
2016-03-27,11.27,11.10,11.45
2016-03-28,11.28,11.11,11.44
2016-03-29,11.28,11.10,11.46
2016-03-30,11.29,11.08,11.49
2016-03-31,11.28,11.11,11.45
2016-04-01,11.27,11.10,11.44
2016-04-02,11.27,11.11,11.43
2016-04-03,11.26,11.05,11.46
2016-04-04,11.26,11.09,11.44
2016-04-05,11.26,11.11,11.41
2016-04-06,11.27,11.09,11.44
2016-04-07,11.27,11.09,11.46
2016-04-08,11.27,11.10,11.44
2016-04-09,11.27,11.10,11.44
2016-04-10,11.26,11.09,11.43
2016-04-11,11.26,11.10,11.42
2016-04-12,11.26,11.05,11.48
2016-04-13,11.27,11.06,11.48
2016-04-14,11.27,11.10,11.44
2016-04-15,11.27,11.08,11.46
2016-04-16,11.27,11.09,11.44
2016-04-17,11.27,11.09,11.45
2016-04-18,11.27,11.09,11.45
2016-04-19,11.27,11.08,11.46
2016-04-20,11.27,11.06,11.47
2016-04-21,11.26,11.10,11.42
2016-04-22,11.26,11.07,11.44
2016-04-23,11.26,11.05,11.48
2016-04-24,11.28,11.04,11.51
2016-04-25,11.29,11.06,11.52
2016-04-26,11.30,11.06,11.54
2016-04-27,11.31,11.04,11.58
2016-04-28,11.31,11.05,11.58
2016-04-29,11.31,11.03,11.59
2016-04-30,11.31,11.10,11.52
2016-05-01,11.31,11.09,11.53
2016-05-02,11.30,11.06,11.53
2016-05-03,11.30,11.02,11.59
2016-05-04,11.29,11.05,11.54
2016-05-05,11.30,11.05,11.54
2016-05-06,11.29,11.01,11.57
2016-05-07,11.28,11.06,11.51
2016-05-08,11.28,11.03,11.52
2016-05-09,11.28,11.05,11.51
2016-05-10,11.28,11.04,11.51
2016-05-11,11.27,11.01,11.53
2016-05-12,11.26,11.03,11.50
2016-05-13,11.26,11.03,11.50
2016-05-14,11.27,11.03,11.52
2016-05-15,11.28,11.02,11.54
2016-05-16,11.28,11.02,11.54
2016-05-17,11.28,10.99,11.56
2016-05-18,11.27,10.99,11.56
2016-05-19,11.26,10.97,11.55
2016-05-20,11.27,11.07,11.46
2016-05-21,11.27,11.05,11.49
2016-05-22,11.28,11.02,11.54
2016-05-23,11.28,11.05,11.51
2016-05-24,11.28,11.04,11.53
2016-05-25,11.28,11.03,11.52
2016-05-26,11.26,11.00,11.51
2016-05-27,11.24,10.99,11.48
2016-05-28,11.22,10.95,11.48
2016-05-29,11.19,10.92,11.47
2016-05-30,11.20,10.94,11.47
2016-05-31,11.18,10.94,11.43
2016-06-01,11.17,10.96,11.39
2016-06-02,11.18,10.96,11.39
2016-06-03,11.17,10.96,11.39
2016-06-04,11.17,10.98,11.37
2016-06-05,11.18,10.98,11.38
2016-06-06,11.18,10.97,11.38
2016-06-07,11.18,10.99,11.38
2016-06-08,11.18,11.01,11.35
2016-06-09,11.19,11.00,11.38
2016-06-10,11.19,10.99,11.39
2016-06-11,11.20,11.00,11.40
2016-06-12,11.20,10.98,11.43
2016-06-13,11.23,11.02,11.44
2016-06-14,11.24,11.03,11.44
2016-06-15,11.25,11.00,11.50
2016-06-16,11.26,11.02,11.50
2016-06-17,11.27,11.06,11.47
2016-06-18,11.26,11.06,11.46
2016-06-19,11.25,11.06,11.45
2016-06-20,11.29,11.04,11.55
2016-06-21,11.29,11.03,11.56
2016-06-22,11.27,11.04,11.50
2016-06-23,11.26,11.00,11.52
2016-06-24,11.26,11.01,11.51
2016-06-25,11.25,11.03,11.46
2016-06-26,11.26,11.04,11.48
2016-06-27,11.26,11.03,11.49
2016-06-28,11.27,11.03,11.51
2016-06-29,11.25,11.06,11.44
2016-06-30,11.27,11.05,11.48
2016-07-01,11.28,10.99,11.56
2016-07-02,11.26,11.01,11.51
2016-07-03,11.26,11.01,11.51
2016-07-04,11.26,11.00,11.53
2016-07-05,11.26,11.03,11.49
2016-07-06,11.26,11.08,11.44
2016-07-07,11.25,11.03,11.46
2016-07-08,11.26,11.05,11.47
2016-07-09,11.25,11.03,11.48
2016-07-10,11.25,11.04,11.47
2016-07-11,11.26,11.06,11.46
2016-07-12,11.26,11.03,11.49
2016-07-13,11.26,11.05,11.47
2016-07-14,11.25,11.04,11.46
2016-07-15,11.24,11.02,11.45
2016-07-16,11.23,11.03,11.44
2016-07-17,11.23,11.06,11.40
2016-07-18,11.22,11.04,11.40
2016-07-19,11.21,11.02,11.40
2016-07-20,11.17,11.00,11.34
2016-07-21,11.17,11.01,11.33
2016-07-22,11.18,11.00,11.35
2016-07-23,11.18,11.02,11.35
2016-07-24,11.19,11.00,11.37
2016-07-25,11.18,10.99,11.36
2016-07-26,11.17,10.99,11.35
2016-07-27,11.17,11.00,11.34
2016-07-28,11.18,11.01,11.36
2016-07-29,11.19,10.98,11.41
2016-07-30,11.20,11.01,11.38
2016-07-31,11.20,10.96,11.43
2016-08-01,11.22,11.01,11.42
2016-08-02,11.21,11.01,11.41
2016-08-03,11.21,11.02,11.41
2016-08-04,11.20,11.02,11.38
2016-08-05,11.21,11.05,11.36
2016-08-06,11.21,11.00,11.41
2016-08-07,11.19,11.00,11.38
2016-08-08,11.18,11.03,11.34
2016-08-09,11.21,11.04,11.37
2016-08-10,11.20,11.00,11.40
2016-08-11,11.20,11.02,11.38
2016-08-12,11.21,11.03,11.38
2016-08-13,11.21,11.05,11.37
2016-08-14,11.21,11.04,11.37
2016-08-15,11.20,11.02,11.38
2016-08-16,11.20,11.03,11.36
2016-08-17,11.20,11.02,11.37
2016-08-18,11.19,11.03,11.36
2016-08-19,11.19,11.03,11.36
2016-08-20,11.19,11.02,11.36
2016-08-21,11.21,11.05,11.36
2016-08-22,11.21,11.06,11.36
2016-08-23,11.21,11.04,11.38
2016-08-24,11.21,11.08,11.35
2016-08-25,11.21,11.08,11.34
2016-08-26,11.19,11.05,11.33
2016-08-27,11.19,11.05,11.34
2016-08-28,11.21,11.03,11.38
2016-08-29,11.20,11.04,11.35
2016-08-30,11.19,11.03,11.35
2016-08-31,11.17,11.02,11.33
2016-09-01,11.16,11.04,11.29
2016-09-02,11.16,11.04,11.29
2016-09-03,11.18,11.02,11.34
2016-09-04,11.20,11.03,11.37
2016-09-05,11.20,11.05,11.35
2016-09-06,11.19,11.04,11.33
2016-09-07,11.19,11.04,11.34
