,head forecast,95% lower,95% upper
2016-01-31,346.69,345.17,348.21
2016-02-07,347.02,345.75,348.29
2016-02-14,347.53,346.55,348.50
2016-02-21,347.50,346.44,348.56
2016-02-28,347.56,346.52,348.60
2016-03-06,347.41,346.09,348.72
2016-03-13,347.00,345.63,348.38
2016-03-20,346.80,345.06,348.53
2016-03-27,346.71,344.86,348.57
2016-04-03,346.84,344.86,348.83
2016-04-10,346.64,344.60,348.68
2016-04-17,346.73,344.60,348.85
2016-04-24,346.62,344.77,348.46
2016-05-01,346.48,344.60,348.36
2016-05-08,346.37,344.55,348.20
2016-05-15,346.46,344.38,348.53
2016-05-22,346.63,344.32,348.95
2016-05-29,346.65,344.54,348.76
2016-06-05,346.58,344.40,348.76
2016-06-12,346.69,344.52,348.86
2016-06-19,346.76,344.60,348.93
2016-06-26,347.01,344.93,349.10
2016-07-03,347.23,345.31,349.16
2016-07-10,347.74,346.09,349.39
2016-07-17,347.98,346.44,349.52
2016-07-24,348.05,346.57,349.53
2016-07-31,348.07,346.86,349.28
2016-08-07,348.06,346.82,349.30
2016-08-14,347.97,346.93,349.02
2016-08-21,348.09,347.01,349.16
2016-08-28,347.95,346.88,349.01
2016-09-04,347.95,346.87,349.03
2016-09-11,348.11,346.83,349.38
2016-09-18,348.01,346.83,349.20
2016-09-25,347.92,346.78,349.06
2016-10-02,347.91,346.87,348.95
2016-10-09,347.83,346.64,349.02
2016-10-16,347.82,346.76,348.89
2016-10-23,347.68,346.46,348.91
2016-10-30,347.57,346.54,348.59
2016-11-06,347.48,346.47,348.50
2016-11-13,347.39,346.39,348.40
2016-11-20,347.33,346.37,348.30
2016-11-27,347.44,346.42,348.46
2016-12-04,347.43,346.31,348.54
2016-12-11,347.59,346.60,348.57
2016-12-18,347.62,346.52,348.72
2016-12-25,347.71,346.54,348.88
2017-01-01,347.61,346.51,348.72
2017-01-08,347.49,346.12,348.87
2017-01-15,347.71,346.58,348.83
2017-01-22,347.32,346.13,348.50
2017-01-29,347.47,346.17,348.76
2017-02-05,347.55,346.24,348.85
2017-02-12,347.26,345.98,348.54
2017-02-19,347.21,345.75,348.67
2017-02-26,347.19,345.47,348.91
2017-03-05,346.76,344.99,348.53
2017-03-12,346.61,344.90,348.33
2017-03-19,347.00,345.36,348.65
2017-03-26,346.79,344.76,348.82
2017-04-02,346.65,344.68,348.63
2017-04-09,346.74,344.83,348.65
2017-04-16,346.45,344.59,348.32
2017-04-23,346.34,344.46,348.23
2017-04-30,346.30,344.54,348.05
2017-05-07,346.28,344.78,347.78
2017-05-14,346.35,344.19,348.51
2017-05-21,346.36,344.39,348.33
2017-05-28,346.27,344.80,347.74
2017-06-04,346.33,344.64,348.01
2017-06-11,346.41,344.43,348.39
2017-06-18,346.60,344.80,348.40
2017-06-25,346.97,344.71,349.22
2017-07-02,347.55,345.88,349.23
2017-07-09,347.67,346.05,349.29
2017-07-16,347.67,346.29,349.06
2017-07-23,347.70,346.08,349.31
2017-07-30,347.84,346.13,349.54
2017-08-06,348.10,346.91,349.30
2017-08-13,347.95,346.78,349.12
2017-08-20,348.11,346.96,349.27
2017-08-27,347.95,346.83,349.07
2017-09-03,347.98,346.61,349.36
2017-09-10,347.89,346.56,349.23
2017-09-17,347.86,346.69,349.03
2017-09-24,347.99,346.72,349.26
2017-10-01,347.86,346.73,348.98
2017-10-08,348.02,346.79,349.25
2017-10-15,347.77,346.77,348.77
2017-10-22,347.78,346.69,348.87
2017-10-29,347.73,346.65,348.80
2017-11-05,347.72,346.67,348.77
2017-11-12,347.77,346.78,348.76
2017-11-19,347.62,346.71,348.52
2017-11-26,347.53,346.60,348.46
2017-12-03,347.50,346.50,348.51
2017-12-10,347.45,346.38,348.53
2017-12-17,347.37,346.08,348.66
2017-12-24,347.47,346.37,348.56
2017-12-31,347.39,346.14,348.64
2018-01-07,347.34,346.25,348.42
2018-01-14,347.02,345.38,348.66
2018-01-21,346.94,345.23,348.64
2018-01-28,346.57,344.69,348.45
2018-02-04,346.45,344.54,348.36
2018-02-11,346.28,345.15,347.41
2018-02-18,346.36,344.80,347.93
2018-02-25,346.29,344.76,347.81
2018-03-04,346.28,344.84,347.72
2018-03-11,346.20,345.32,347.08
2018-03-18,346.27,344.74,347.79
2018-03-25,346.19,345.24,347.14
2018-04-01,346.31,344.41,348.21
2018-04-08,346.36,344.41,348.31
2018-04-15,346.29,344.68,347.90
2018-04-22,346.23,345.01,347.45
2018-04-29,346.68,344.68,348.69
2018-05-06,346.72,345.03,348.40
2018-05-13,347.10,345.17,349.02
2018-05-20,347.20,345.33,349.07
2018-05-27,346.84,345.06,348.61
2018-06-03,346.64,344.40,348.88
2018-06-10,346.86,344.47,349.25
2018-06-17,346.90,344.08,349.72
2018-06-24,347.06,344.72,349.40
2018-07-01,346.93,344.95,348.91
2018-07-08,347.25,345.06,349.44
2018-07-15,347.47,345.58,349.35
2018-07-22,347.49,345.90,349.09
2018-07-29,347.92,346.10,349.75
2018-08-05,348.05,346.87,349.23
2018-08-12,348.06,346.72,349.40
2018-08-19,348.04,346.70,349.39
2018-08-26,348.10,346.87,349.33
2018-09-02,347.94,346.43,349.45
2018-09-09,348.00,346.66,349.34
2018-09-16,348.10,346.68,349.52
2018-09-23,348.02,346.81,349.23
2018-09-30,348.05,346.65,349.46
2018-10-07,347.95,346.83,349.08
2018-10-14,347.77,346.63,348.90
2018-10-21,347.84,346.69,348.99
2018-10-28,347.82,346.64,349.00
2018-11-04,347.78,346.70,348.85
2018-11-11,347.69,346.62,348.77
2018-11-18,347.63,346.45,348.82
2018-11-25,347.35,345.35,349.34
2018-12-02,347.74,345.92,349.57
2018-12-09,347.69,345.92,349.46
2018-12-16,347.39,345.43,349.35
2018-12-23,347.08,345.29,348.88
2018-12-30,347.24,345.66,348.83
2019-01-06,346.98,345.08,348.89
2019-01-13,347.25,345.15,349.36
2019-01-20,347.44,345.48,349.40
2019-01-27,346.85,344.43,349.26
2019-02-03,346.59,344.16,349.02
2019-02-10,346.38,344.57,348.19
2019-02-17,346.80,344.25,349.36
2019-02-24,346.41,344.66,348.17
2019-03-03,347.07,345.23,348.92
2019-03-10,347.04,344.76,349.32
2019-03-17,346.68,344.71,348.65
2019-03-24,346.42,344.38,348.46
2019-03-31,346.63,343.79,349.48
2019-04-07,346.59,344.43,348.75
2019-04-14,346.67,343.97,349.37
2019-04-21,346.54,344.07,349.01
2019-04-28,346.63,344.13,349.14
2019-05-05,346.43,344.17,348.68
2019-05-12,346.59,344.05,349.13
2019-05-19,346.68,344.36,349.00
2019-05-26,346.72,344.75,348.68
2019-06-02,346.63,344.15,349.10
