Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-30,374.66,374.26,375.06
2002-05-31,374.66,374.28,375.04
2002-06-01,374.65,374.26,375.03
2002-06-02,374.63,374.25,375.02
2002-06-03,374.62,374.31,374.93
2002-06-04,374.58,374.22,374.95
2002-06-05,374.57,374.27,374.88
2002-06-06,374.57,374.24,374.90
2002-06-07,374.56,374.27,374.85
2002-06-08,374.57,374.30,374.85
2002-06-09,374.59,374.30,374.87
2002-06-10,374.57,374.20,374.94
2002-06-11,374.56,374.29,374.83
2002-06-12,374.55,374.20,374.89
2002-06-13,374.55,374.26,374.84
2002-06-14,374.55,374.22,374.88
2002-06-15,374.55,374.23,374.87
2002-06-16,374.55,374.26,374.84
2002-06-17,374.53,374.26,374.80
2002-06-18,374.52,374.23,374.81
2002-06-19,374.53,374.23,374.84
2002-06-20,374.53,374.23,374.83
2002-06-21,374.53,374.26,374.81
2002-06-22,374.52,374.24,374.80
2002-06-23,374.56,374.27,374.85
2002-06-24,374.57,374.30,374.84
2002-06-25,374.59,374.33,374.85
2002-06-26,374.59,374.29,374.89
2002-06-27,374.59,374.33,374.85
2002-06-28,374.55,374.24,374.85
2002-06-29,374.57,374.29,374.85
2002-06-30,374.56,374.26,374.87
2002-07-01,374.56,374.22,374.90
2002-07-02,374.54,374.22,374.85
2002-07-03,374.52,374.21,374.83
2002-07-04,374.52,374.22,374.82
2002-07-05,374.54,374.24,374.83
2002-07-06,374.52,374.23,374.82
2002-07-07,374.52,374.22,374.82
2002-07-08,374.50,374.24,374.76
2002-07-09,374.54,374.23,374.84
2002-07-10,374.51,374.20,374.82
2002-07-11,374.49,374.21,374.77
2002-07-12,374.51,374.22,374.81
2002-07-13,374.49,374.18,374.81
2002-07-14,374.49,374.25,374.74
2002-07-15,374.50,374.19,374.81
2002-07-16,374.50,374.23,374.77
2002-07-17,374.52,374.23,374.80
2002-07-18,374.58,374.22,374.95
2002-07-19,374.59,374.22,374.95
2002-07-20,374.60,374.21,374.98
2002-07-21,374.59,374.27,374.91
2002-07-22,374.62,374.25,374.99
2002-07-23,374.60,374.21,374.99
2002-07-24,374.61,374.25,374.96
2002-07-25,374.59,374.26,374.93
2002-07-26,374.59,374.27,374.92
2002-07-27,374.59,374.25,374.93
2002-07-28,374.57,374.28,374.86
2002-07-29,374.55,374.19,374.91
2002-07-30,374.52,374.16,374.89
2002-07-31,374.53,374.22,374.84
2002-08-01,374.52,374.22,374.82
2002-08-02,374.51,374.18,374.85
2002-08-03,374.52,374.20,374.85
2002-08-04,374.52,374.20,374.84
2002-08-05,374.52,374.15,374.90
2002-08-06,374.57,374.24,374.90
2002-08-07,374.57,374.25,374.89
2002-08-08,374.59,374.23,374.95
2002-08-09,374.60,374.24,374.96
2002-08-10,374.60,374.28,374.92
2002-08-11,374.63,374.29,374.97
2002-08-12,374.65,374.28,375.03
2002-08-13,374.66,374.23,375.09
2002-08-14,374.64,374.16,375.13
2002-08-15,374.63,374.31,374.95
2002-08-16,374.58,374.19,374.98
2002-08-17,374.58,374.22,374.94
2002-08-18,374.56,374.24,374.87
2002-08-19,374.54,374.17,374.92
2002-08-20,374.55,374.25,374.85
2002-08-21,374.54,374.20,374.88
2002-08-22,374.56,374.22,374.91
2002-08-23,374.55,374.19,374.91
2002-08-24,374.55,374.29,374.81
2002-08-25,374.54,374.15,374.93
2002-08-26,374.53,374.20,374.87
2002-08-27,374.54,374.20,374.89
2002-08-28,374.53,374.22,374.84
2002-08-29,374.53,374.23,374.82
2002-08-30,374.52,374.19,374.85
2002-08-31,374.52,374.17,374.88
2002-09-01,374.53,374.24,374.82
2002-09-02,374.53,374.16,374.90
2002-09-03,374.52,374.16,374.88
2002-09-04,374.51,374.21,374.81
2002-09-05,374.46,374.15,374.78
2002-09-06,374.46,374.15,374.76
2002-09-07,374.46,374.13,374.80
2002-09-08,374.45,374.17,374.74
2002-09-09,374.44,374.14,374.75
2002-09-10,374.42,374.14,374.70
2002-09-11,374.44,374.09,374.79
2002-09-12,374.41,374.15,374.68
2002-09-13,374.41,374.17,374.66
2002-09-14,374.41,374.06,374.76
2002-09-15,374.41,374.11,374.71
2002-09-16,374.42,374.08,374.77
2002-09-17,374.40,374.08,374.71
2002-09-18,374.41,374.08,374.73
2002-09-19,374.41,374.12,374.70
2002-09-20,374.39,374.10,374.68
2002-09-21,374.39,374.14,374.64
2002-09-22,374.39,374.10,374.69
2002-09-23,374.40,374.09,374.70
2002-09-24,374.46,374.15,374.77
2002-09-25,374.47,374.14,374.79
2002-09-26,374.49,374.17,374.80
2002-09-27,374.49,374.11,374.87
2002-09-28,374.50,374.10,374.89
2002-09-29,374.50,374.13,374.87
2002-09-30,374.52,374.12,374.92
2002-10-01,374.53,374.12,374.93
2002-10-02,374.51,374.14,374.88
2002-10-03,374.52,374.14,374.90
2002-10-04,374.55,374.15,374.94
2002-10-05,374.55,374.18,374.93
2002-10-06,374.57,374.16,374.98
2002-10-07,374.59,374.17,375.01
2002-10-08,374.61,374.20,375.01
2002-10-09,374.62,374.23,375.01
2002-10-10,374.64,374.27,375.01
2002-10-11,374.61,374.20,375.03
