Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-02-06,347.05,345.12,348.98
2001-02-13,346.75,345.13,348.38
2001-02-20,346.97,345.46,348.48
2001-02-27,346.63,344.90,348.36
2001-03-06,346.54,344.52,348.55
2001-03-13,346.68,345.06,348.30
2001-03-20,346.30,344.96,347.64
2001-03-27,346.30,344.70,347.91
2001-04-03,346.33,344.68,347.98
2001-04-10,346.22,345.17,347.26
2001-04-17,346.24,344.74,347.74
2001-04-24,346.30,344.76,347.83
2001-05-01,346.43,344.40,348.46
2001-05-08,346.37,344.45,348.29
2001-05-15,346.64,344.47,348.81
2001-05-22,346.92,344.85,349.00
2001-05-29,346.67,344.30,349.04
2001-06-05,346.76,344.73,348.79
2001-06-12,346.90,344.84,348.97
2001-06-19,347.11,345.23,348.99
2001-06-26,347.55,345.81,349.29
2001-07-03,347.66,346.07,349.24
2001-07-10,347.78,346.19,349.36
2001-07-17,347.76,346.24,349.28
2001-07-24,347.93,346.23,349.63
2001-07-31,347.86,346.33,349.40
2001-08-07,348.06,346.55,349.57
2001-08-14,347.99,346.60,349.38
2001-08-21,348.02,346.72,349.32
2001-08-28,348.03,346.78,349.28
2001-09-04,347.96,346.87,349.06
2001-09-11,348.17,346.86,349.47
2001-09-18,348.04,346.78,349.30
2001-09-25,347.94,346.80,349.09
2001-10-02,347.99,346.86,349.12
2001-10-09,347.86,346.59,349.13
2001-10-16,347.69,346.57,348.80
2001-10-23,347.69,346.58,348.79
2001-10-30,347.69,346.80,348.57
2001-11-06,347.92,347.00,348.83
2001-11-13,347.62,346.68,348.56
2001-11-20,347.78,346.80,348.75
2001-11-27,347.68,346.70,348.65
2001-12-04,347.65,346.46,348.85
2001-12-11,347.49,346.17,348.80
2001-12-18,347.44,345.90,348.98
2001-12-25,347.43,346.19,348.68
2002-01-01,347.30,345.81,348.79
2002-01-08,347.13,345.58,348.68
2002-01-15,347.37,346.16,348.57
2002-01-22,347.65,346.49,348.82
2002-01-29,347.36,346.13,348.58
2002-02-05,347.22,346.31,348.13
2002-02-12,347.15,346.01,348.29
2002-02-19,347.24,346.23,348.25
2002-02-26,347.47,346.23,348.72
2002-03-05,347.54,346.47,348.61
2002-03-12,347.19,345.83,348.56
2002-03-19,346.98,345.68,348.27
2002-03-26,346.64,344.99,348.30
2002-04-02,346.71,344.96,348.47
2002-04-09,346.60,344.63,348.58
2002-04-16,346.74,344.65,348.84
2002-04-23,346.49,344.34,348.65
2002-04-30,346.52,344.26,348.78
2002-05-07,346.47,344.67,348.28
2002-05-14,346.78,344.24,349.32
2002-05-21,346.83,344.77,348.88
2002-05-28,346.78,344.64,348.92
2002-06-04,346.72,344.49,348.95
2002-06-11,346.96,344.96,348.95
2002-06-18,347.22,344.96,349.48
2002-06-25,347.50,345.88,349.13
2002-07-02,347.43,345.81,349.04
2002-07-09,347.70,346.01,349.40
2002-07-16,347.62,346.13,349.12
2002-07-23,347.78,346.38,349.17
2002-07-30,347.90,346.29,349.51
2002-08-06,347.86,346.33,349.39
2002-08-13,348.06,346.65,349.47
2002-08-20,348.08,346.53,349.63
2002-08-27,347.84,346.37,349.31
2002-09-03,348.08,346.64,349.52
2002-09-10,348.08,346.94,349.22
2002-09-17,348.06,346.63,349.50
2002-09-24,348.08,346.68,349.48
2002-10-01,347.90,346.73,349.07
2002-10-08,347.61,346.12,349.10
2002-10-15,347.50,346.16,348.84
2002-10-22,347.34,346.01,348.67
2002-10-29,347.39,346.16,348.61
2002-11-05,347.42,346.22,348.61
2002-11-12,347.47,346.51,348.44
2002-11-19,347.51,346.56,348.46
2002-11-26,347.36,346.34,348.38
2002-12-03,347.00,345.70,348.30
2002-12-10,346.67,345.21,348.13
2002-12-17,346.60,344.90,348.30
2002-12-24,346.90,345.11,348.70
2002-12-31,346.66,344.48,348.83
2003-01-07,346.45,344.55,348.35
2003-01-14,346.35,344.64,348.07
2003-01-21,346.30,344.94,347.67
2003-01-28,346.67,345.18,348.15
2003-02-04,346.52,344.85,348.19
2003-02-11,346.45,344.52,348.38
2003-02-18,346.54,344.71,348.38
2003-02-25,346.56,344.62,348.50
2003-03-04,347.17,345.50,348.84
2003-03-11,347.18,345.34,349.02
2003-03-18,347.28,345.29,349.26
2003-03-25,346.85,344.67,349.04
2003-04-01,347.33,345.20,349.45
2003-04-08,346.57,344.35,348.79
2003-04-15,346.57,344.37,348.77
2003-04-22,346.50,344.38,348.61
2003-04-29,346.34,344.40,348.28
2003-05-06,346.31,344.65,347.97
2003-05-13,346.36,344.44,348.29
2003-05-20,346.39,344.41,348.36
2003-05-27,346.86,344.82,348.89
2003-06-03,346.90,344.86,348.94
2003-06-10,347.23,345.37,349.10
2003-06-17,347.14,345.42,348.87
2003-06-24,346.98,344.90,349.07
2003-07-01,347.10,345.15,349.05
2003-07-08,347.08,345.02,349.14
2003-07-15,347.43,345.35,349.51
2003-07-22,347.58,345.47,349.69
2003-07-29,347.86,345.89,349.83
2003-08-05,348.03,346.23,349.82
2003-08-12,348.07,346.34,349.80
2003-08-19,348.08,346.66,349.50
2003-08-26,348.06,346.80,349.32
2003-09-02,347.94,346.46,349.42
2003-09-09,347.96,346.72,349.20
2003-09-16,347.92,346.47,349.37
2003-09-23,347.93,346.60,349.27
2003-09-30,347.79,346.50,349.08
2003-10-07,347.83,346.51,349.16
2003-10-14,347.69,346.29,349.09
2003-10-21,347.58,346.23,348.92
2003-10-28,347.67,346.39,348.95
2003-11-04,347.75,346.40,349.11
2003-11-11,347.45,346.22,348.67
2003-11-18,347.69,346.55,348.82
2003-11-25,347.68,346.59,348.77
2003-12-02,347.53,346.47,348.59
2003-12-09,347.31,346.08,348.53
2003-12-16,347.48,346.38,348.58
