Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-30,152.38,151.90,152.86
2002-03-31,152.49,151.96,153.02
2002-04-01,152.59,152.11,153.06
2002-04-02,152.55,152.07,153.04
2002-04-03,152.59,152.10,153.09
2002-04-04,152.54,152.03,153.06
2002-04-05,152.63,152.06,153.19
2002-04-06,152.65,152.19,153.10
2002-04-07,152.65,152.12,153.19
2002-04-08,152.73,152.29,153.18
2002-04-09,152.78,152.27,153.29
2002-04-10,152.75,152.20,153.30
2002-04-11,152.76,152.18,153.33
2002-04-12,152.66,152.12,153.21
2002-04-13,152.78,152.30,153.26
2002-04-14,152.82,152.27,153.37
2002-04-15,152.70,152.18,153.23
2002-04-16,152.84,152.30,153.38
2002-04-17,152.80,152.34,153.26
2002-04-18,152.89,152.39,153.40
2002-04-19,152.80,152.20,153.41
2002-04-20,152.88,152.39,153.38
2002-04-21,152.82,152.27,153.37
2002-04-22,152.69,152.15,153.23
2002-04-23,152.69,152.12,153.27
2002-04-24,152.72,152.24,153.20
2002-04-25,152.68,152.13,153.24
2002-04-26,152.68,152.12,153.24
2002-04-27,152.70,152.14,153.27
2002-04-28,152.58,152.03,153.14
2002-04-29,152.57,151.98,153.17
2002-04-30,152.48,151.90,153.06
2002-05-01,152.57,152.04,153.10
2002-05-02,152.57,152.05,153.09
2002-05-03,152.57,151.97,153.17
2002-05-04,152.55,152.05,153.05
2002-05-05,152.55,151.96,153.15
2002-05-06,152.49,151.92,153.06
2002-05-07,152.50,152.00,153.00
2002-05-08,152.49,151.96,153.03
2002-05-09,152.55,152.00,153.09
2002-05-10,152.54,152.03,153.05
2002-05-11,152.53,151.89,153.16
2002-05-12,152.48,151.80,153.16
2002-05-13,152.54,151.99,153.10
2002-05-14,152.60,151.99,153.20
2002-05-15,152.72,152.17,153.27
2002-05-16,152.78,152.18,153.39
2002-05-17,152.85,152.31,153.38
2002-05-18,152.93,152.35,153.51
2002-05-19,153.00,152.41,153.60
2002-05-20,152.96,152.33,153.60
2002-05-21,153.06,152.51,153.62
2002-05-22,153.06,152.42,153.70
2002-05-23,153.12,152.45,153.78
2002-05-24,153.06,152.45,153.67
2002-05-25,153.13,152.56,153.69
2002-05-26,153.08,152.41,153.75
2002-05-27,153.09,152.54,153.65
2002-05-28,153.07,152.46,153.68
2002-05-29,153.08,152.47,153.69
2002-05-30,153.05,152.46,153.64
2002-05-31,153.08,152.51,153.64
2002-06-01,153.06,152.47,153.64
2002-06-02,153.00,152.48,153.52
2002-06-03,153.07,152.42,153.72
2002-06-04,152.96,152.29,153.62
2002-06-05,153.02,152.42,153.63
2002-06-06,153.03,152.48,153.58
2002-06-07,153.10,152.55,153.64
2002-06-08,153.24,152.66,153.82
2002-06-09,153.26,152.67,153.84
2002-06-10,153.25,152.64,153.85
2002-06-11,153.28,152.73,153.83
2002-06-12,153.20,152.58,153.81
2002-06-13,153.14,152.45,153.84
2002-06-14,153.13,152.52,153.75
2002-06-15,153.06,152.42,153.69
2002-06-16,153.05,152.49,153.62
2002-06-17,152.98,152.33,153.63
2002-06-18,152.94,152.31,153.57
2002-06-19,152.92,152.27,153.57
2002-06-20,152.88,152.27,153.49
2002-06-21,152.83,152.31,153.36
2002-06-22,152.73,152.22,153.25
2002-06-23,152.72,152.27,153.18
2002-06-24,152.68,152.20,153.15
2002-06-25,152.70,152.20,153.20
2002-06-26,152.62,152.06,153.18
2002-06-27,152.65,152.11,153.19
2002-06-28,152.63,152.13,153.13
2002-06-29,152.59,151.99,153.20
2002-06-30,152.62,152.14,153.10
2002-07-01,152.55,151.98,153.12
2002-07-02,152.59,152.05,153.13
2002-07-03,152.54,151.91,153.17
2002-07-04,152.50,151.99,153.01
2002-07-05,152.49,151.92,153.06
2002-07-06,152.47,151.88,153.05
2002-07-07,152.29,151.66,152.91
2002-07-08,152.16,151.60,152.73
2002-07-09,152.09,151.41,152.76
2002-07-10,152.02,151.41,152.63
2002-07-11,152.02,151.46,152.58
2002-07-12,151.93,151.28,152.58
2002-07-13,151.90,151.36,152.44
2002-07-14,151.81,151.22,152.40
2002-07-15,151.70,151.07,152.33
2002-07-16,151.62,151.06,152.19
2002-07-17,151.54,151.00,152.07
2002-07-18,151.46,150.86,152.07
2002-07-19,151.45,150.86,152.04
2002-07-20,151.43,150.63,152.22
2002-07-21,151.40,150.78,152.01
2002-07-22,151.34,150.63,152.06
2002-07-23,151.37,150.69,152.06
2002-07-24,151.40,150.71,152.08
2002-07-25,151.39,150.65,152.13
2002-07-26,151.34,150.54,152.14
2002-07-27,151.31,150.55,152.08
2002-07-28,151.30,150.49,152.11
2002-07-29,151.30,150.59,152.01
2002-07-30,151.33,150.64,152.03
2002-07-31,151.31,150.55,152.06
2002-08-01,151.31,150.49,152.12
2002-08-02,151.32,150.60,152.05
2002-08-03,151.29,150.62,151.97
2002-08-04,151.29,150.57,152.01
2002-08-05,151.25,150.41,152.08
2002-08-06,151.23,150.39,152.08
2002-08-07,151.19,150.36,152.01
2002-08-08,151.21,150.43,151.99
2002-08-09,151.14,150.29,151.98
2002-08-10,151.13,150.30,151.96
2002-08-11,151.11,150.18,152.03
2002-08-12,151.12,150.26,151.99
2002-08-13,151.20,150.62,151.79
2002-08-14,151.12,150.24,152.00
2002-08-15,151.09,150.29,151.89
2002-08-16,151.14,150.33,151.95
2002-08-17,151.15,150.37,151.92
2002-08-18,151.14,150.41,151.87
2002-08-19,151.08,150.32,151.84
2002-08-20,151.06,150.40,151.72
2002-08-21,151.09,150.34,151.84
2002-08-22,151.04,150.32,151.76
2002-08-23,151.01,150.27,151.75
2002-08-24,150.91,149.99,151.83
2002-08-25,150.93,150.15,151.71
2002-08-26,150.82,149.98,151.65
2002-08-27,150.81,149.89,151.72
2002-08-28,150.75,149.77,151.74
2002-08-29,150.72,149.80,151.65
2002-08-30,150.82,150.01,151.63
2002-08-31,150.81,149.94,151.67
2002-09-01,150.75,149.81,151.68
2002-09-02,150.61,149.60,151.61
2002-09-03,150.73,149.91,151.55
2002-09-04,150.86,150.15,151.58
2002-09-05,150.74,149.72,151.76
2002-09-06,150.66,149.79,151.52
2002-09-07,150.79,149.91,151.67
2002-09-08,150.88,150.15,151.60
2002-09-09,150.94,150.30,151.59
2002-09-10,150.91,150.17,151.65
2002-09-11,150.91,150.16,151.67
2002-09-12,150.90,150.15,151.65
2002-09-13,150.80,150.08,151.52
2002-09-14,150.85,149.97,151.72
2002-09-15,150.86,150.17,151.54
2002-09-16,150.81,150.08,151.55
2002-09-17,150.89,150.26,151.52
2002-09-18,150.91,150.28,151.55
2002-09-19,150.79,149.93,151.66
2002-09-20,150.88,150.18,151.58
2002-09-21,150.92,150.30,151.55
2002-09-22,150.88,150.27,151.49
2002-09-23,150.86,150.26,151.45
2002-09-24,150.86,150.21,151.51
2002-09-25,150.82,150.19,151.46
2002-09-26,150.82,150.14,151.50
2002-09-27,150.79,150.13,151.45
2002-09-28,150.75,149.98,151.51
2002-09-29,150.83,150.25,151.41
2002-09-30,150.78,150.08,151.48
2002-10-01,150.82,150.18,151.47
2002-10-02,150.77,150.14,151.39
2002-10-03,150.69,149.83,151.55
2002-10-04,150.80,150.09,151.52
2002-10-05,150.77,150.11,151.43
2002-10-06,150.77,150.16,151.39
2002-10-07,150.75,150.07,151.43
2002-10-08,150.60,149.81,151.39
2002-10-09,150.58,149.76,151.41
2002-10-10,150.73,150.16,151.31
2002-10-11,150.64,150.01,151.28
2002-10-12,150.69,149.89,151.48
2002-10-13,150.73,149.86,151.60
2002-10-14,150.75,150.06,151.45
2002-10-15,150.75,149.95,151.54
2002-10-16,150.71,149.93,151.49
2002-10-17,150.75,150.10,151.40
2002-10-18,150.73,149.91,151.55
2002-10-19,150.70,149.96,151.43
2002-10-20,150.69,149.95,151.42
2002-10-21,150.67,149.96,151.38
2002-10-22,150.60,149.81,151.38
2002-10-23,150.63,149.75,151.52
2002-10-24,150.54,149.82,151.26
