Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.19,,
2001-01-09,241.19,,
2001-01-16,241.16,,
2001-01-23,241.12,,
2001-01-30,241.12,,
2001-02-06,241.11,,
2001-02-13,241.13,,
2001-02-20,241.12,,
2001-02-27,241.11,,
2001-03-06,241.09,,
2001-03-13,241.08,,
2001-03-20,241.06,,
2001-03-27,241.04,,
2001-04-03,241.08,,
2001-04-10,241.12,,
2001-04-17,241.09,,
2001-04-24,241.07,,
2001-05-01,241.11,,
2001-05-08,241.08,,
2001-05-15,241.06,,
2001-05-22,241.09,,
2001-05-29,241.07,,
2001-06-05,241.07,,
2001-06-12,241.09,,
2001-06-19,241.12,,
2001-06-26,241.09,,
2001-07-03,241.07,,
2001-07-10,241.05,,
2001-07-17,241.04,,
2001-07-24,241.06,,
2001-07-31,241.04,,
2001-08-07,241.07,,
2001-08-14,241.07,,
2001-08-21,241.06,,
2001-08-28,241.04,,
2001-09-04,241.03,,
2001-09-11,241.07,,
2001-09-18,241.08,,
2001-09-25,241.06,,
2001-10-02,241.04,,
2001-10-09,241.05,,
2001-10-16,241.04,,
2001-10-23,241.02,,
2001-10-30,241.02,,
2001-11-06,241.02,,
2001-11-13,241.0,,
2001-11-20,241.01,,
2001-11-27,241.05,,
2001-12-04,241.07,,
2001-12-11,241.06,,
2001-12-18,241.05,,
2001-12-25,241.05,,
2002-01-01,241.03,,
2002-01-08,241.05,,
2002-01-15,241.05,,
2002-01-22,241.06,,
2002-01-29,241.03,,
2002-02-05,241.05,,
2002-02-12,241.08,,
2002-02-19,241.06,,
2002-02-26,241.11,,
2002-03-05,241.11,,
2002-03-12,241.09,,
2002-03-19,241.11,,
2002-03-26,241.14,,
2002-04-02,241.11,,
2002-04-09,241.1,,
2002-04-16,241.08,,
2002-04-23,241.06,,
2002-04-30,241.03,,
2002-05-07,241.01,,
2002-05-14,241.0,,
2002-05-21,241.0,,
2002-05-28,240.98,,
2002-06-04,240.96,,
2002-06-11,240.95,,
2002-06-18,240.95,,
2002-06-25,240.95,,
2002-07-02,240.95,,
2002-07-09,240.95,,
2002-07-16,240.94,,
2002-07-23,240.96,,
2002-07-30,240.96,,
2002-08-06,240.95,,
2002-08-13,240.94,,
2002-08-20,240.92,,
2002-08-27,240.92,,
2002-09-03,240.91,,
2002-09-10,240.91,,
2002-09-17,240.9,,
2002-09-24,240.89,,
2002-10-01,240.88,,
2002-10-08,240.87,,
2002-10-15,240.86,,
2002-10-22,240.86,,
2002-10-29,240.86,,
2002-11-05,240.85,,
2002-11-12,240.85,,
2002-11-19,240.85,,
2002-11-26,240.84,,
2002-12-03,240.84,,
2002-12-10,240.83,,
2002-12-17,240.83,,
2002-12-24,240.83,,
2002-12-31,240.83,,
2003-01-07,240.83,,
2003-01-14,240.83,,
2003-01-21,240.87,,
2003-01-28,240.87,,
2003-02-04,240.88,,
2003-02-11,240.87,,
2003-02-18,240.86,,
2003-02-25,240.85,,
2003-03-04,240.85,,
2003-03-11,240.86,,
2003-03-18,240.85,,
2003-03-25,240.84,,
2003-04-01,240.84,,
2003-04-08,240.84,,
2003-04-15,240.85,,
2003-04-22,240.84,,
2003-04-29,240.84,,
2003-05-06,240.84,,
2003-05-13,240.83,,
2003-05-20,240.84,,
2003-05-27,240.85,,
2003-06-03,240.84,,
2003-06-10,240.83,,
2003-06-17,240.83,,
2003-06-24,240.82,,
2003-07-01,240.82,,
2003-07-08,240.81,,
2003-07-15,240.81,,
2003-07-22,240.81,,
2003-07-29,240.81,,
2003-08-05,240.8,,
2003-08-12,240.8,,
2003-08-19,240.8,,
2003-08-26,240.8,,
2003-09-02,240.79,,
2003-09-09,240.79,,
2003-09-16,240.79,,
2003-09-23,240.79,,
2003-09-30,240.79,,
2003-10-07,240.8,,
2003-10-14,240.8,,
2003-10-21,240.79,,
2003-10-28,240.79,,
2003-11-04,240.8,,
2003-11-11,240.8,,
2003-11-18,240.8,,
2003-11-25,240.8,,
2003-12-02,240.8,,
2003-12-09,240.8,,
2003-12-16,240.8,,
2003-12-23,240.8,,
2003-12-30,240.81,,
2004-01-06,240.81,,
2004-01-13,240.82,,
2004-01-20,240.82,,
2004-01-27,240.83,,
2004-02-03,240.84,,
2004-02-10,240.85,,
2004-02-17,240.85,,
2004-02-24,240.85,,
2004-03-02,240.86,,
2004-03-09,240.85,,
2004-03-16,240.86,,
2004-03-23,240.87,,
2004-03-30,240.87,,
2004-04-06,240.86,,
2004-04-13,240.85,,
2004-04-20,240.84,,
2004-04-27,240.85,,
2004-05-04,240.84,,
2004-05-11,240.83,,
2004-05-18,240.83,,
2004-05-25,240.83,,
2004-06-01,240.82,,
2004-06-08,240.82,,
2004-06-15,240.82,,
2004-06-22,240.81,,
2004-06-29,240.83,,
2004-07-06,240.83,,
2004-07-13,240.84,,
2004-07-20,240.84,,
2004-07-27,240.86,,
2004-08-03,240.85,,
2004-08-10,240.84,,
2004-08-17,240.85,,
2004-08-24,240.87,,
2004-08-31,240.87,,
2004-09-07,240.86,,
2004-09-14,240.87,,
2004-09-21,240.91,,
2004-09-28,240.96,,
2004-10-05,240.96,,
2004-10-12,240.95,,
2004-10-19,240.94,,
2004-10-26,240.95,,
2004-11-02,240.94,,
2004-11-09,240.94,,
2004-11-16,240.95,,
2004-11-23,240.93,,
2004-11-30,240.93,,
2004-12-07,240.92,,
2004-12-14,240.91,,
2004-12-21,240.93,,
2004-12-28,240.97,,
2005-01-04,241.0,,
2005-01-11,241.02,,
2005-01-18,241.04,,
2005-01-25,241.04,,
2005-02-01,241.05,,
2005-02-08,241.04,,
2005-02-15,241.04,,
2005-02-22,241.07,,
2005-03-01,241.04,,
2005-03-08,241.02,,
2005-03-15,241.0,,
2005-03-22,240.99,,
2005-03-29,240.99,,
2005-04-05,240.99,,
2005-04-12,241.02,,
2005-04-19,241.0,,
2005-04-26,240.98,,
2005-05-03,240.99,,
2005-05-10,241.0,,
2005-05-17,240.99,,
2005-05-24,240.98,,
2005-05-31,240.98,,
2005-06-07,241.01,,
2005-06-14,240.99,,
