Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,150.82,,
2002-03-02,150.82,,
2002-03-03,150.87,,
2002-03-04,150.91,,
2002-03-05,150.93,,
2002-03-06,150.95,,
2002-03-07,150.96,,
2002-03-08,150.97,,
2002-03-09,150.97,,
2002-03-10,150.99,,
2002-03-11,151.01,,
2002-03-23,151.14,,
2002-03-24,151.16,,
2002-03-25,151.17,,
2002-03-26,151.18,,
2002-03-27,151.23,,
2002-03-28,151.27,,
2002-03-29,151.29,,
2002-03-30,151.31,,
2002-03-31,151.32,,
2002-04-01,151.33,,
2002-04-02,151.34,,
2002-04-03,151.34,,
2002-04-04,151.35,,
2002-04-05,151.36,,
2002-04-06,151.36,,
2002-04-07,151.35,,
2002-04-08,151.35,,
2002-04-09,151.34,,
2002-04-10,151.34,,
2002-04-11,151.33,,
2002-04-12,151.32,,
2002-04-13,151.32,,
2002-04-14,151.3,,
2002-04-15,151.32,,
2002-04-16,151.34,,
2002-04-17,151.34,,
2002-04-18,151.34,,
2002-04-19,151.34,,
2002-04-20,151.34,,
2002-04-21,151.33,,
2002-04-22,151.32,,
2002-04-23,151.32,,
2002-04-24,151.32,,
2002-04-25,151.31,,
2002-04-26,151.32,,
2002-04-27,151.32,,
2002-04-28,151.33,,
2002-04-29,151.37,,
2002-05-01,151.43,,
2002-05-02,151.44,,
2002-05-03,151.47,,
2002-05-04,151.48,,
2002-05-05,151.48,,
2002-05-06,151.49,,
2002-05-07,151.48,,
2002-05-08,151.48,,
2002-05-09,151.47,,
2002-05-10,151.46,,
2002-05-11,151.45,,
2002-05-12,151.43,,
2002-05-13,151.44,,
2002-05-14,151.52,,
2002-05-15,151.57,,
2002-05-16,151.6,,
2002-05-17,151.62,,
2002-05-18,151.66,,
2002-05-19,151.71,,
2002-05-20,151.74,,
2002-05-21,151.75,,
2002-05-22,151.76,,
2002-05-23,151.76,,
2002-05-24,151.76,,
2002-05-25,151.75,,
2002-05-26,151.74,,
2002-05-27,151.73,,
