time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2002-05-01,374.76,0.0,12.99,7.4199996,17.63,1008.9,70.520004,2.8799999,205.0,2.7654889
2002-05-02,374.75,0.0,11.759999,7.08,16.109999,1008.0,79.69,2.7,154.0,2.0155249
2002-05-03,374.74,0.0,11.88,8.66,16.779999,1007.7,89.94,2.49,102.0,1.3392141
2002-05-04,374.72,6.3,8.67,5.98,10.95,1009.5,94.12858,2.3999999,85.0,1.0221224
2002-05-05,374.71,7.0,7.87,3.8999999,13.219999,1015.2,77.665,1.87,137.0,1.6048293
2002-05-06,374.71,4.8,7.6499996,4.97,12.55,1021.0,89.485,1.77,165.0,1.9147891
2002-05-07,374.72,0.0,13.429999,4.42,19.41,1018.10004,75.175,2.69,272.0,3.6949341
2002-05-08,374.72,0.0,16.22,10.49,20.93,1010.4,61.045002,3.6899998,215.0,3.1199093
2002-05-09,374.71,9.400001,19.039999,11.389999,25.17,1006.10004,55.23,3.11,287.0,4.413269
2002-05-10,374.7,5.0,13.9,10.66,17.52,1007.9,91.0,1.8,208.0,2.868666
2002-05-11,374.69,13.7,14.049999,9.24,19.91,1008.4,82.805,1.73,212.0,2.9335115
2002-05-12,374.74,1.5,12.19,9.78,15.71,1013.2,90.425,2.01,169.0,2.2312489
2002-05-13,374.75,0.0,14.36,9.22,20.56,1015.8,80.73,1.4699999,258.0,3.5854983
2002-05-14,374.77,0.0,14.24,9.66,19.14,1018.8,70.305,3.24,263.0,3.6406522
2002-05-15,374.8,0.0,14.099999,8.71,19.71,1025.7001,66.065,2.08,287.0,3.9494169
2002-05-16,374.83,0.0,17.44,8.78,25.109999,1021.3,63.195,1.86,324.0,4.804076
2002-05-17,374.84,0.0,20.33,11.58,26.519999,1011.9,57.365,1.8199999,315.0,4.950765
2002-05-18,374.81,31.5,19.42,12.469999,26.779999,1011.4,71.17,2.61,270.0,4.1743298
2002-05-19,374.83,0.0,11.84,9.94,14.969999,1020.0,90.355,2.49,93.0,1.2135496
2002-05-20,374.88,0.0,12.84,9.08,16.9,1017.2,82.865005,1.67,190.0,2.545222
2002-05-21,374.9,0.0,13.929999,8.84,21.14,1009.8,78.49,1.9799999,282.0,3.8890939
2002-05-22,374.9,0.0,18.89,10.099999,25.39,1004.10004,66.020004,2.4099998,299.0,4.5877876
2002-05-23,374.88,11.400001,15.96,10.7699995,22.75,1004.2,81.16,2.62,185.0,2.6757078
2002-05-24,374.87,0.0,11.889999,9.389999,16.33,1012.2,89.5,2.97,159.0,2.084204
2002-05-25,374.89,12.2,11.57,7.5699997,18.13,1014.10004,85.365005,2.23,137.0,1.7797276
2002-05-26,374.91,0.0,11.79,7.18,17.43,1011.7,75.92,1.3199999,228.0,2.981678
2002-05-27,374.91,6.5,11.01,9.12,15.78,1008.0,93.027275,1.9499999,77.0,0.9883531
2002-05-28,374.89,0.0,11.42,9.2,15.17,1010.10004,85.365,3.0,131.0,1.6980637
2002-05-29,374.88,0.0,12.7699995,7.27,17.6,1016.7,75.165,2.8,244.0,3.263636
2002-05-30,374.88,0.0,14.16,7.25,19.75,1022.8,64.705,1.35,307.0,4.235301
2002-05-31,374.88,0.0,15.73,9.849999,21.02,1023.2,61.345,1.8,307.0,4.3876905
2002-06-01,374.87,0.0,15.509999,8.32,21.939999,1022.60004,60.120003,1.43,321.0,4.566652
2002-06-02,374.84,0.0,15.259999,7.8799996,21.16,1020.5,57.420002,1.93,340.0,4.8139367
2002-06-03,374.82,0.0,16.41,10.889999,22.4,1013.3,61.385002,2.01,290.0,4.220853
2002-06-04,374.78,0.0,18.949999,11.91,24.23,1008.60004,71.805,1.6899999,270.0,4.1414294
2002-06-05,374.76,13.0,17.84,13.33,26.17,999.60004,71.875,3.46,170.0,2.5598762
2002-06-06,374.77,0.6,15.929999,11.49,21.25,1000.9,85.535,1.89,151.0,2.1851797
2002-06-07,374.8,2.7,13.969999,13.16,18.32,1002.10004,87.520004,3.9199998,91.0,1.2599446
