time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2000-01-01,11.24,0.0,4.11,0.96,8.51,1022.8,94.5963,3.3799999,14.0,0.14475416
2000-01-02,11.24,0.0,6.15,3.23,8.0,1025.7001,93.9926,4.33,10.0,0.11049721
2000-01-03,11.23,14.900001,8.16,5.3199997,9.15,1018.2,93.38889,6.7599998,8.0,0.094390765
2000-01-04,11.26,3.6000001,4.81,2.24,8.58,1013.3,94.700005,4.12,10.0,0.10641749
2000-01-05,11.24,0.0,3.9599998,1.81,5.5099998,1017.60004,90.840004,4.7799997,36.0,0.3713231
2000-01-06,11.24,2.3,6.52,3.6399999,8.57,1014.10004,91.333336,6.0,20.0,0.22489901
2000-01-07,11.24,0.8,5.74,4.08,7.0299997,1018.60004,93.2353,5.6299996,20.0,0.21886876
2000-01-08,11.24,1.7,5.0899997,2.04,7.81,1016.10004,93.35715,5.4,12.0,0.12871249
2000-01-09,11.22,0.0,1.8399999,-1.26,6.04,1024.9,94.325005,2.57,31.0,0.2950464
2000-01-10,11.21,0.0,-0.53,-2.8799999,1.3199999,1035.0,95.200005,2.5,26.0,0.22424282
2000-01-11,11.21,0.0,1.75,-0.29999998,3.6399999,1033.9,91.36667,5.6299996,28.0,0.26425323
2000-01-12,11.22,0.0,1.05,-0.17,3.0,1026.4,85.340004,6.19,30.0,0.27685067
2000-01-13,11.21,0.0,1.36,-0.58,2.81,1017.4,84.485,4.47,15.0,0.14080116
2000-01-14,11.22,0.0,2.37,1.53,2.99,1021.60004,93.54286,2.24,13.0,0.12641871
2000-01-15,11.21,0.0,2.77,-0.28,5.33,1034.8,91.08889,2.37,29.0,0.28409278
2000-01-16,11.21,0.0,5.73,3.04,7.0299997,1033.6,92.950005,4.4,13.0,0.14114714
2000-01-17,11.22,0.0,6.91,6.17,7.3199997,1027.4,94.200005,7.5299997,13.0,0.14701836
2000-01-18,11.21,0.0,6.31,3.9599998,7.54,1024.0,82.130005,8.86,30.0,0.33347294
2000-01-19,11.2,0.6,3.61,0.39999998,5.49,1030.3,87.46,4.18,33.0,0.3339688
2000-01-20,11.21,1.7,5.08,3.81,6.24,1026.3,91.92667,5.74,13.0,0.13866173
2000-01-21,11.22,4.8,4.87,2.6599998,6.42,1023.0,86.475,5.69,27.0,0.28645897
2000-01-22,11.26,3.1000001,3.83,2.04,5.6299996,1008.9,91.48334,4.8599997,22.0,0.22695404
2000-01-23,11.23,0.0,-0.77,-5.2799997,2.3,1019.3,86.565,3.0,42.0,0.36210093
2000-01-24,11.21,0.0,-2.6,-6.1299996,-0.37,1025.1,79.78,2.08,50.0,0.39766005
2000-01-25,11.2,0.8,0.37,-3.72,2.6399999,1027.2001,91.58948,3.26,48.0,0.43117565
2000-01-26,11.22,0.0,3.1999998,1.4,5.6299996,1029.2001,94.200005,4.42,21.0,0.20957676
2000-01-27,11.21,0.0,3.0,2.31,3.97,1024.3,91.84211,5.5699997,19.0,0.18876365
2000-01-28,11.22,12.1,4.06,1.99,5.85,1010.4,90.51,7.8999996,13.0,0.13507017
2000-01-29,11.27,7.5,7.8999996,5.2,10.45,991.9,88.54211,10.67,16.0,0.18969081
2000-01-30,11.24,6.9,7.35,5.13,9.969999,1006.60004,82.17,7.58,35.0,0.40528822
2000-01-31,11.26,0.0,9.29,8.48,10.429999,1015.10004,84.94,8.58,41.0,0.50055254
2000-02-01,11.25,5.5,8.33,7.2999997,9.67,1014.0,86.93,8.07,22.0,0.26139334
2000-02-02,11.25,0.0,6.87,6.12,8.08,1014.5,87.55,6.27,48.0,0.5455866
2000-02-03,11.24,0.0,5.98,3.9199998,9.0,1028.8,87.76,5.17,50.0,0.54862124
2000-02-04,11.23,5.4,6.97,4.62,8.59,1027.8,93.075005,7.56,15.0,0.169921
2000-02-05,11.25,0.0,7.93,7.2799997,10.33,1025.6,85.32,6.04,39.0,0.4554229
2000-02-06,11.23,4.7000003,6.8999996,5.06,8.599999,1017.0,88.69,5.3599997,21.0,0.2386244
2000-02-07,11.25,2.7,7.48,5.58,9.22,1008.2,87.115,7.8599997,45.0,0.52273726
2000-02-08,11.25,8.0,7.6099997,5.3599997,10.559999,1000.3,82.270004,8.7,17.0,0.19900978
2000-02-09,11.24,0.0,5.83,3.3999999,7.72,1014.60004,79.385,8.36,33.0,0.36292067
2000-02-10,11.25,8.6,5.79,3.82,8.139999,1014.2,84.385,7.33,31.0,0.34055403
2000-02-11,11.25,0.0,4.67,1.53,8.309999,1025.1,85.130005,5.12,78.0,0.8210894
2000-02-12,11.25,7.6,3.75,1.67,6.5499997,1016.3,89.705,6.73,44.0,0.45085183
2000-02-13,11.25,0.0,4.75,2.28,7.6499996,1015.0,84.405,5.83,64.0,0.6790994
2000-02-14,11.25,2.1000001,4.3199997,0.17999999,7.87,1018.10004,87.53,4.47,69.0,0.7203847
2000-02-15,11.24,7.7000003,5.68,3.84,8.46,1010.0,88.48,4.64,47.0,0.5155869
2000-02-16,11.26,3.4,2.6499999,0.21,4.98,997.0,87.615005,6.08,53.0,0.5278636
2000-02-17,11.25,3.9,2.06,-0.65,5.8399997,1005.10004,92.25556,4.0,54.0,0.5239941
2000-02-18,11.27,3.3,3.6799998,0.42,7.04,999.8,92.96667,5.08,19.0,0.19594881
2000-02-19,11.25,2.7,4.14,2.23,5.22,1006.4,89.615,5.5699997,27.0,0.28190267
2000-02-20,11.25,0.0,2.1499999,-2.3899999,6.8199997,1026.5,81.125,3.1499999,87.0,0.8369057
2000-02-21,11.23,0.90000004,1.79,-3.08,5.06,1027.0,89.885,2.97,68.0,0.6452227
2000-02-22,11.23,0.0,3.8899999,-0.13,7.0,1023.60004,91.426315,3.12,45.0,0.4615495
2000-02-23,11.21,3.3,3.02,-1.9599999,8.12,1023.4,90.76316,2.62,73.0,0.72612786
2000-02-24,11.24,6.2000003,6.74,4.0299997,9.65,1018.60004,86.355,5.47,49.0,0.5535873
2000-02-25,11.24,0.0,4.4,1.99,7.83,1023.4,85.925,4.8399997,95.0,0.9917812
2000-02-26,11.22,0.0,4.2,1.22,9.41,1029.7001,85.695,3.59,90.0,0.93006617
2000-02-27,11.22,0.0,6.17,0.42999998,10.69,1019.8,72.07,6.04,94.0,1.042401
2000-02-28,11.24,8.8,7.8799996,4.45,12.33,1008.9,84.600006,7.35,21.0,0.2468076
2000-02-29,11.24,5.4,6.29,3.74,8.59,1002.60004,87.905,7.89,68.0,0.76349974
2000-03-01,11.25,2.3,5.0299997,1.67,7.5899997,1002.0,84.695,6.04,89.0,0.95971394
2000-03-02,11.24,32.8,4.21,1.23,7.7,1012.0,87.685005,7.6499996,66.0,0.68869394
2000-03-03,11.27,2.6000001,6.43,1.03,9.03,999.60004,82.555,8.95,69.0,0.7793167
2000-03-04,11.26,2.7,0.90999997,-1.16,4.24,1017.5,88.57,6.33,85.0,0.78420424
2000-03-05,11.25,0.0,2.3799999,-1.67,5.71,1028.5,84.775,4.2799997,73.0,0.70743775
2000-03-06,11.24,1.1,6.24,3.33,8.12,1022.9,87.365,8.11,40.0,0.44388163
2000-03-07,11.25,5.8,9.37,7.5499997,11.96,1017.10004,90.505005,8.3,49.0,0.5990317
2000-03-08,11.27,12.2,10.99,9.51,12.21,1013.5,91.36,8.95,31.0,0.39675805
2000-03-09,11.27,0.0,9.2,4.24,12.65,1017.2,85.895004,8.73,47.0,0.57179564
2000-03-10,11.26,3.9,5.73,1.3399999,8.63,1023.0,78.995,3.87,79.0,0.862331
2000-03-11,11.26,1.0,7.85,5.3399997,9.76,1015.10004,86.87,7.25,62.0,0.7258733
2000-03-12,11.26,0.0,7.1099997,5.12,10.679999,1024.9,87.835,2.8899999,73.0,0.83171666
2000-03-13,11.25,2.1000001,7.46,5.45,9.349999,1022.60004,91.905266,3.9499998,47.0,0.54187346
2000-03-14,11.28,7.4,6.8999996,1.88,9.679999,1016.7,89.715004,6.22,37.0,0.4204952
2000-03-15,11.26,2.2,5.2799997,1.55,7.35,1025.5,79.43,7.23,98.0,1.0527021
2000-03-16,11.27,0.0,6.99,5.7599998,8.25,1027.7001,88.560005,5.62,68.0,0.7708254
2000-03-17,11.25,2.3,7.69,6.77,9.19,1027.7001,88.06842,6.1099997,50.0,0.57909256
2000-03-18,11.27,0.90000004,6.2999997,5.2999997,7.52,1028.2001,90.288895,5.5,44.0,0.487921
2000-03-19,11.26,0.0,5.35,0.84,9.82,1033.9,83.310005,3.1299999,152.0,1.6295674
2000-03-20,11.26,0.0,5.19,0.19,9.2699995,1028.8,92.71053,2.37,87.0,0.9301826
2000-03-21,11.26,0.0,7.33,5.13,9.32,1023.2,85.78,1.4599999,74.0,0.849535
2000-03-22,11.25,0.0,7.23,0.45,13.19,1017.3,83.61,1.41,155.0,1.7790431
2000-03-23,11.22,0.0,6.2,0.65999997,11.309999,1014.7,90.61,3.59,133.0,1.4800646
2000-03-24,11.23,5.2000003,7.33,5.08,9.86,1008.60004,92.44211,3.78,50.0,0.5780707
2000-03-25,11.25,9.1,7.99,4.96,12.57,1011.10004,91.82778,2.9299998,92.0,1.0836622
2000-03-26,11.27,2.9,6.21,3.3,10.44,1008.5,88.12,2.7,100.0,1.1166451
2000-03-27,11.26,0.0,5.25,2.22,9.12,1011.8,84.200005,4.0899997,96.0,1.0374627
2000-03-28,11.26,0.0,4.0699997,3.4199998,5.12,1017.9,87.315,6.1,31.0,0.32091752
2000-03-29,11.24,0.0,5.5,3.55,7.24,1017.3,85.415,6.85,65.0,0.70624673
2000-03-30,11.25,0.0,5.7,4.6,7.8599997,1011.5,88.465004,4.71,38.0,0.41680953
2000-03-31,11.25,0.0,5.45,3.01,7.1499996,1006.2,88.735,1.78,54.0,0.5891064
2000-04-01,11.24,1.7,5.2599998,0.66999996,9.83,1003.9,88.71579,1.5899999,103.0,1.1180255
2000-04-02,11.24,0.0,7.94,0.69,13.5,1002.0,86.46,2.9399998,107.0,1.2639363
2000-04-03,11.24,1.4,11.639999,4.5099998,18.9,991.8,71.915,3.9399998,169.0,2.2202342
2000-04-04,11.23,0.0,8.94,4.13,13.059999,992.0,86.63,4.99,94.0,1.1484095
2000-04-05,11.21,0.0,3.46,-0.28,6.54,1012.7,65.29,6.0299997,131.0,1.3313206
2000-04-06,11.21,0.0,4.75,-0.84999996,10.26,1030.3,76.945,3.09,187.0,1.9685291
2000-04-07,11.23,0.0,5.7599998,-0.19999999,12.05,1032.6,78.325005,3.27,200.0,2.1747158
2000-04-08,11.22,0.0,5.12,-1.99,11.28,1024.0,77.58,1.81,119.0,1.2724845
2000-04-09,11.21,0.0,7.44,1.5999999,12.75,1017.2,68.935,5.5,228.0,2.6338813
2000-04-10,11.21,0.0,3.81,-1.88,9.63,1013.5,67.74,4.27,210.0,2.159535
2000-04-11,11.22,1.0,6.41,-1.8,13.21,995.7,69.490005,2.3799999,171.0,1.933915
2000-04-12,11.22,3.7,6.21,2.4199998,10.17,989.5,82.93,4.18,95.0,1.0710156
2000-04-13,11.21,3.5,5.54,2.95,9.179999,991.8,85.995,5.13,110.0,1.2124958
2000-04-14,11.22,0.0,5.89,1.11,10.91,998.8,86.975,3.6599998,161.0,1.7883017
2000-04-15,11.22,3.1000001,7.83,1.26,13.13,996.0,85.700005,3.76,84.0,0.9918631
2000-04-16,11.21,1.4,8.08,5.2999997,11.5199995,998.5,70.505005,5.74,152.0,1.8059399
2000-04-17,11.22,2.3,9.63,5.18,14.78,998.9,79.130005,5.02,131.0,1.6265182
2000-04-18,11.21,0.0,10.19,5.95,15.29,1007.8,74.795,4.6,145.0,1.8209504
2000-04-19,11.2,0.0,12.179999,6.3399997,18.119999,1010.3,75.630005,2.6499999,129.0,1.7047578
2000-04-20,11.2,0.0,13.58,5.8399997,19.699999,1012.7,73.2,3.9499998,201.0,2.7460988
2000-04-21,11.19,0.0,13.66,8.94,17.699999,1013.9,73.21,3.37,204.0,2.791066
2000-04-22,11.19,21.6,13.96,7.35,19.609999,1011.3,79.145004,3.05,104.0,1.4344436
2000-04-23,11.28,3.8,11.95,10.349999,13.54,1008.8,94.00001,2.25,74.0,0.9728672
2000-04-24,11.25,0.0,10.66,6.91,15.11,1012.7,83.405,3.1499999,118.0,1.4975634
2000-04-25,11.25,0.0,13.25,5.62,19.92,1012.4,72.67,4.22,224.0,3.0366118
2000-04-26,11.25,3.1000001,15.25,8.33,25.15,1008.9,71.9,4.14,238.0,3.3835688
2000-04-27,11.24,0.0,15.11,9.74,19.73,1010.9,81.875,3.77,185.0,2.6199598
2000-04-28,11.24,0.0,18.52,12.67,24.33,1005.9,75.665,2.9399998,211.0,3.2128422
2000-04-29,11.23,6.0,13.04,10.91,14.67,1014.8,92.83572,3.33,125.0,1.684324
2000-04-30,11.23,0.0,11.7699995,10.07,13.61,1021.9,92.275,2.02,46.0,0.5986974
2000-05-01,11.23,0.0,10.9,8.28,15.0,1023.0,92.81111,3.1299999,114.0,1.4496326
2000-05-02,11.23,4.9,9.65,8.41,11.69,1023.2,93.600006,4.5099998,87.0,1.0690551
2000-05-03,11.29,4.6,11.509999,8.84,14.94,1020.5,92.4,3.26,111.0,1.4358494
2000-05-04,11.26,0.0,11.96,8.3,17.3,1020.3,90.12632,3.61,209.0,2.7352624
2000-05-05,11.24,0.0,16.14,7.93,22.99,1017.3,67.255005,3.9099998,279.0,4.0316887
2000-05-06,11.24,0.0,17.949999,10.92,24.9,1015.9,62.955,5.0899997,280.0,4.202157
2000-05-07,11.23,9.5,18.31,11.04,25.25,1016.3,66.93,4.68,268.0,4.050144
2000-05-08,11.25,0.0,17.75,13.0,23.199999,1018.0,76.19,2.87,246.0,3.6745832
2000-05-09,11.24,0.0,17.859999,11.09,24.82,1018.0,78.585,2.11,256.0,3.8323765
2000-05-10,11.22,0.0,18.48,11.0199995,25.76,1017.9,68.200005,3.34,262.0,3.9705002
2000-05-11,11.22,0.0,15.19,8.48,20.91,1020.10004,74.335,4.2599998,291.0,4.114345
2000-05-12,11.21,0.0,16.119999,8.9,22.789999,1022.2,64.75,5.38,294.0,4.2391396
2000-05-13,11.18,0.0,16.46,8.33,23.48,1023.8,51.885002,4.16,303.0,4.3982606
2000-05-14,11.17,0.0,18.97,8.849999,27.529999,1023.4,58.38,2.02,306.0,4.672846
2000-05-15,11.16,0.0,20.75,10.36,29.17,1018.8,56.905003,1.7199999,301.0,4.756072
2000-05-16,11.15,9.400001,20.96,12.04,29.25,1012.7,67.405,3.12,274.0,4.353469
2000-05-17,11.24,0.0,13.57,10.75,16.82,1009.5,78.47,5.5499997,164.0,2.2428963
2000-05-18,11.22,9.1,11.34,8.32,14.33,1005.3,79.75,5.2999997,179.0,2.3201828
2000-05-19,11.3,7.3,9.67,7.2999997,13.44,1005.2,88.745,3.4199998,158.0,1.9583496
2000-05-20,11.25,0.0,10.099999,5.0899997,14.259999,1010.3,84.14,3.09,209.0,2.61535
2000-05-21,11.23,10.0,9.48,3.1399999,13.17,1008.3,89.535,2.51,134.0,1.6498008
2000-05-22,11.26,0.0,11.62,7.3599997,15.799999,1014.2,85.03,2.18,183.0,2.3802683
2000-05-23,11.25,10.6,13.32,6.37,17.83,1015.7,87.12,4.23,182.0,2.4681656
2000-05-24,11.27,3.7,13.58,10.559999,16.949999,1012.4,79.87,3.77,165.0,2.254527
2000-05-25,11.27,5.1,12.509999,8.09,15.73,1008.0,84.235,6.1099997,166.0,2.213958
2000-05-26,11.28,2.2,12.96,7.2,16.71,1012.10004,76.61,4.21,209.0,2.8137608
2000-05-27,11.26,3.4,12.389999,9.03,16.0,1006.8,68.020004,7.68,214.0,2.847051
2000-05-28,11.27,14.3,9.82,8.03,14.5199995,999.3,85.590004,8.59,134.0,1.672205
2000-05-29,11.28,3.4,10.17,6.66,14.41,1009.8,82.62,4.94,195.0,2.4453664
2000-05-30,11.28,3.9,10.349999,4.97,16.32,1014.4,79.18,2.27,213.0,2.6787562
2000-05-31,11.27,0.0,12.309999,4.08,17.949999,1019.10004,71.130005,1.9699999,294.0,3.8838608
2000-06-01,11.27,0.8,13.87,9.809999,18.01,1018.10004,86.525,3.87,114.0,1.5649011
2000-06-02,11.26,0.0,15.12,9.83,20.13,1018.2,84.245,3.83,241.0,3.404492
2000-06-03,11.25,2.9,15.32,9.11,20.73,1019.10004,87.03,3.4099998,224.0,3.1774187
2000-06-04,11.26,0.0,16.31,9.74,20.98,1015.8,82.935,3.9299998,194.0,2.8151062
2000-06-05,11.23,8.3,12.99,8.24,17.9,1016.7,89.17,2.47,118.0,1.5868541
2000-06-06,11.26,0.8,11.759999,7.81,15.04,1016.9,86.94,3.6299999,129.0,1.6820378
2000-06-07,11.25,0.0,12.05,5.94,16.41,1020.9,85.81,3.32,218.0,2.8588827
2000-06-08,11.24,0.0,14.54,5.31,20.57,1020.2,71.47,3.05,298.0,4.151595
2000-06-09,11.24,0.0,21.21,11.78,28.66,1011.7,69.64,3.8999999,319.0,5.0919805
2000-06-10,11.22,0.0,17.4,11.13,21.82,1014.60004,83.165,3.07,232.0,3.4450889
2000-06-11,11.21,0.0,14.48,8.639999,20.05,1017.4,77.735,3.31,275.0,3.8299792
2000-06-12,11.19,0.0,15.719999,11.13,19.98,1023.2,80.8,4.9,235.0,3.3579204
2000-06-13,11.19,1.0,16.5,14.03,19.5,1023.7,88.67,4.06,199.0,2.891182
2000-06-14,11.19,9.0,15.13,12.44,19.99,1021.7,92.29445,3.24,84.0,1.1853462
2000-06-15,11.24,0.0,13.71,6.77,18.539999,1023.4,78.705,3.9099998,231.0,3.152465
2000-06-16,11.21,0.0,11.45,5.6,16.619999,1028.6,71.415,4.08,252.0,3.2435868
2000-06-17,11.18,0.0,13.719999,3.8899999,20.15,1029.9,67.815,1.4399999,319.0,4.343406
2000-06-18,11.17,0.0,19.71,11.04,26.74,1024.7001,67.565,2.9099998,318.0,4.92209
2000-06-19,11.14,0.0,24.38,14.9,31.98,1017.8,66.275,3.37,329.0,5.517546
2000-06-20,11.12,0.0,25.32,17.14,32.6,1012.60004,67.65,2.83,311.0,5.295681
2000-06-21,11.09,3.0,20.51,15.21,26.599998,1011.60004,76.57,3.97,238.0,3.7529402
2000-06-22,11.11,2.1000001,15.549999,13.0,19.789999,1013.10004,80.9,4.56,185.0,2.6434076
2000-06-23,11.11,4.6,14.23,11.96,18.99,1013.5,84.065,5.0499997,155.0,2.149516
2000-06-24,11.15,3.0,13.12,11.389999,16.46,1012.60004,89.0,4.5699997,154.0,2.0809572
2000-06-25,11.17,0.5,12.17,10.23,14.67,1016.7,81.295,4.64,117.0,1.541701
2000-06-26,11.15,0.0,11.65,8.19,14.9,1022.10004,72.89,4.73,178.0,2.3093476
2000-06-27,11.12,0.0,12.71,8.71,16.42,1022.0,66.705,4.33,217.0,2.891988
2000-06-28,11.1,0.0,11.969999,9.59,15.15,1019.2,70.265,3.9099998,145.0,1.8990211
2000-06-29,11.09,0.0,11.599999,6.8999996,14.5,1018.60004,75.315,3.6399999,133.0,1.7258295
2000-06-30,11.08,0.0,12.25,6.2599998,16.91,1015.10004,73.925,2.98,213.0,2.8142054
2000-07-01,11.05,2.6000001,12.46,4.9,16.02,1011.4,84.92,1.38,138.0,1.8356766
2000-07-02,11.08,4.9,17.39,12.15,23.439999,1011.0,80.08,3.01,215.0,3.1959646
2000-07-03,11.1,0.0,18.09,12.75,24.31,1008.7,84.525,2.01,177.0,2.6701906
2000-07-04,11.07,0.0,17.43,11.86,23.199999,1006.3,88.23685,2.05,219.0,3.263347
2000-07-05,11.05,6.3,15.49,13.15,17.0,1011.0,93.37858,2.79,145.0,2.0707386
2000-07-06,11.08,0.0,14.48,9.71,18.93,1019.5,82.06,2.81,186.0,2.5883844
