time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2001-01-02,347.29,0.0,-9.45,-16.26,-5.47,1002.0,85.87,0.93,1.0,0.0058130566
2001-01-09,347.2,0.0,-12.61,-15.86,-7.06,1010.3,88.91667,0.76,1.0,0.004853772
2001-01-16,347.11,1.2,1.87,0.48,5.98,1012.9,74.365,3.1599998,1.0,0.009593065
2001-01-23,347.01,0.0,-18.15,-21.97,-14.11,1016.8,90.433334,0.84,1.6666666,0.0057285517
2001-01-30,346.9,0.0,-11.48,-14.16,-10.16,1019.9,89.0875,0.42999998,6.0,0.0308212
2001-02-06,346.83,0.0,-21.55,-24.21,-16.72,1011.3,65.42,2.57,3.0,0.008232947
2001-02-13,346.76,5.5,-7.23,-12.95,-0.77,1006.60004,87.835,1.9799999,9.0,0.05842325
2001-02-20,346.69,1.9,-3.03,-4.6,0.88,992.9,84.14,1.49,13.0,0.10358537
2001-02-27,346.63,0.0,-17.76,-20.83,-12.46,1012.10004,75.295,0.55,37.0,0.1309475
2001-03-06,346.56,1.6,-13.48,-17.859999,-6.18,1007.2,75.605,1.17,45.0,0.20817432
2001-03-13,346.49,0.0,-9.69,-13.32,-3.6299999,1000.10004,76.6,1.17,69.0,0.39659458
2001-03-20,346.45,0.0,-16.06,-19.609999,-11.45,1006.8,72.48,0.53999996,66.0,0.26133075
2001-03-27,346.42,0.0,-14.509999,-18.359999,-9.03,1015.60004,71.1,0.59,82.0,0.35447627
2001-04-03,346.4,2.2,-8.71,-10.54,-2.37,1010.4,73.865,2.95,137.0,0.8227531
2001-04-10,346.4,1.2,-3.59,-7.91,1.03,1009.8,73.840004,3.28,163.0,1.2533175
2001-04-17,346.4,0.0,-6.0499997,-9.889999,-1.25,1002.2,61.73,1.18,120.0,0.8276769
2001-04-24,346.4,0.0,1.31,-3.86,8.12,1017.10004,60.07,0.88,130.0,1.2181695
2001-05-01,346.4,0.0,1.13,-2.3899999,4.69,1013.0,74.565,1.55,172.0,1.6044905
2001-05-08,346.4,0.0,7.22,2.51,14.0199995,1023.60004,68.82,2.82,204.0,2.3336148
2001-05-15,346.4,0.0,1.8299999,-1.3,4.46,1010.3,70.785,2.1399999,183.0,1.7555033
2001-05-22,346.4,7.3,3.37,0.39999998,8.809999,1012.4,86.085,2.97,141.0,1.428642
2001-05-29,346.4,0.0,3.24,-4.39,8.47,1009.7,59.255,1.4499999,184.0,1.8585075
2001-06-05,346.4,0.0,7.18,1.63,12.16,1000.7,63.365,3.1299999,176.0,2.0333374
2001-06-12,346.4,0.0,7.8599997,4.79,11.95,1004.10004,72.75,3.22,209.0,2.4604878
2001-06-19,346.4,0.0,11.74,5.9,18.539999,1022.7,72.325005,1.75,283.0,3.679217
2001-06-26,346.4,0.0,11.889999,8.139999,16.97,1018.3,67.825005,2.1399999,201.0,2.6280525
2001-07-03,346.4,0.90000004,9.969999,7.94,13.7,1013.60004,77.065,2.54,119.0,1.48165
2001-07-10,346.4,0.0,13.009999,11.29,23.24,1004.0,82.54,2.44,150.0,2.0285149
2001-07-17,346.5,0.0,9.28,5.8399997,13.61,1019.10004,70.695,1.62,154.0,1.8761824
2001-07-24,346.66,0.0,12.41,7.95,17.39,1016.8,86.435,1.55,145.0,1.9221292
2001-07-31,346.84,2.2,8.04,6.7999997,10.42,991.8,84.0,4.71,150.0,1.7857792
2001-08-07,347.08,4.2000003,10.87,9.639999,12.809999,1003.60004,89.9,2.96,144.0,1.8450447
2001-08-14,347.33,0.0,10.32,7.47,13.62,1002.7,80.78,1.3399999,109.0,1.3767831
2001-08-21,347.59,0.0,9.42,4.08,13.059999,1018.9,83.56,0.83,137.0,1.675844
2001-08-28,347.85,6.9,9.639999,7.83,12.929999,1012.0,86.73,2.33,78.0,0.9630216
2001-09-04,348.02,0.0,7.96,6.24,10.849999,1008.0,90.142105,0.71999997,81.0,0.9546483
2001-09-11,348.15,0.0,9.94,5.0699997,14.16,1013.5,89.6,1.01,87.0,1.0823768
2001-09-18,348.2,0.0,6.0899997,2.56,8.809999,1031.1,80.305,0.59999996,77.0,0.8469096
2001-09-25,348.2,0.0,3.1299999,1.02,5.27,1017.10004,75.185,3.03,49.0,0.49100885
2001-10-02,348.19,4.7000003,1.1999999,-0.53,3.3,985.4,92.97693,0.95,25.0,0.23761506
2001-10-09,348.17,0.0,0.69,-1.74,3.08,1007.10004,90.255005,0.78,33.0,0.3037142
2001-10-16,348.15,0.0,3.9399998,1.48,6.92,1018.8,94.200005,0.5,17.0,0.1751135
2001-10-23,348.16,0.0,-1.55,-2.4299998,-0.69,1025.3,92.08572,1.49,22.0,0.18297277
2001-10-30,348.16,0.0,-4.65,-5.9,-2.0,998.10004,88.11579,0.56,3.0,0.022157947
2001-11-06,348.09,0.8,-11.33,-14.0199995,-7.41,994.2,83.82105,0.5,10.0,0.052821103
2001-11-13,348.01,2.3,-7.52,-12.58,-5.25,1001.7,90.55556,1.77,3.0,0.019261658
2001-11-20,347.94,0.0,2.3799999,-1.25,4.73,1003.7,83.936844,2.8,1.0,0.009825835
2001-11-27,347.87,0.0,-1.51,-2.6799998,0.59,1011.2,85.16316,1.78,1.0,0.008403546
2001-12-04,347.79,0.0,-6.0499997,-11.0,-0.01,1020.7,88.16111,1.5999999,1.0,0.006810427
2001-12-11,347.7,0.0,3.81,1.51,5.6,1030.8,87.655,1.9799999,1.0,0.010188942
2001-12-18,347.64,1.1,-9.23,-11.7699995,-7.1,1011.4,88.18,0.89,1.0,0.005840419
2001-12-25,347.6,0.0,-15.339999,-16.82,-13.73,984.7,86.45789,0.22999999,1.0,0.0042147553
2002-01-01,347.6,0.0,-17.15,-23.689999,-12.599999,1007.3,81.205,0.90999997,1.0,0.003695202
2002-01-08,347.63,3.0,1.66,-0.71999997,5.33,998.8,78.6,4.0,1.0,0.0095951045
2002-01-15,347.65,5.6,-4.5499997,-5.27,-2.6,1003.3,89.79445,0.71,1.0,0.0073941606
2002-01-22,347.74,0.0,-21.16,-25.529999,-19.02,991.5,84.555,0.56,1.0,0.002868812
2002-01-29,347.82,0.0,-19.41,-26.55,-13.53,994.0,76.825005,0.64,2.0,0.006448478
2002-02-05,347.78,0.0,-4.1,-8.809999,0.39,990.4,89.14,1.37,13.0,0.09895581
2002-02-12,347.71,0.0,-5.0899997,-10.17,-1.5899999,988.0,87.47,2.1699998,12.0,0.08744681
2002-02-19,347.62,0.0,-11.28,-15.83,-5.2,986.8,77.375,2.34,12.0,0.06392328
2002-02-26,347.5,0.0,-17.6,-21.609999,-14.599999,987.10004,87.700005,1.1899999,30.0,0.109544
2002-03-05,347.41,0.0,-13.139999,-20.46,-9.79,984.0,79.48,1.23,38.0,0.18262614
2002-03-12,347.33,0.0,-16.66,-22.91,-10.12,1008.8,71.225,0.59,67.0,0.25508097
2002-03-19,347.25,0.0,-9.67,-12.34,0.08,992.5,74.225,1.27,29.0,0.16780718
2002-03-26,347.17,0.0,1.77,-3.82,4.2599998,1013.2,67.87,1.76,89.0,0.8504589
2002-04-02,347.08,0.0,-3.9199998,-9.86,1.91,1024.2001,70.47,1.37,114.0,0.8556188
