Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.47174,,
2002-05-02,374.47174,,
2002-05-03,374.47174,,
2002-05-04,374.47174,,
2002-05-05,374.47174,,
2002-05-06,374.47174,,
2002-05-07,374.47174,,
2002-05-08,374.47174,,
2002-05-09,374.47174,,
2002-05-10,374.47174,,
2002-05-11,374.47174,,
2002-05-12,374.47174,,
2002-05-13,374.47174,,
2002-05-14,374.47174,,
2002-05-15,374.47174,,
2002-05-16,374.47174,,
2002-05-17,374.47174,,
2002-05-18,374.47174,,
2002-05-19,374.47174,,
2002-05-20,374.47174,,
2002-05-21,374.47174,,
2002-05-22,374.47174,,
2002-05-23,374.47174,,
2002-05-24,374.47174,,
2002-05-25,374.47174,,
2002-05-26,374.47174,,
2002-05-27,374.47174,,
2002-05-28,374.47174,,
2002-05-29,374.47174,,
2002-05-30,374.47174,,
2002-05-31,374.47174,,
2002-06-01,374.47174,,
2002-06-02,374.47174,,
2002-06-03,374.47174,,
2002-06-04,374.47174,,
2002-06-05,374.47174,,
2002-06-06,374.47174,,
2002-06-07,374.47174,,
2002-06-08,374.47174,,
2002-06-09,374.47174,,
2002-06-10,374.47174,,
2002-06-11,374.47174,,
2002-06-12,374.47174,,
2002-06-13,374.47174,,
2002-06-14,374.47174,,
2002-06-15,374.47174,,
2002-06-16,374.47174,,
2002-06-17,374.47174,,
2002-06-18,374.47174,,
2002-06-19,374.47174,,
2002-06-20,374.47174,,
2002-06-21,374.47174,,
2002-06-22,374.47174,,
2002-06-23,374.47174,,
2002-06-24,374.47174,,
2002-06-25,374.47174,,
2002-06-26,374.47174,,
2002-06-27,374.47174,,
2002-06-28,374.47174,,
2002-06-29,374.47174,,
2002-06-30,374.47174,,
2002-07-01,374.47174,,
2002-07-02,374.47174,,
2002-07-03,374.47174,,
2002-07-04,374.47174,,
2002-07-05,374.47174,,
2002-07-06,374.47174,,
2002-07-07,374.47174,,
2002-07-08,374.47174,,
2002-07-09,374.47174,,
2002-07-10,374.47174,,
2002-07-11,374.47174,,
2002-07-12,374.47174,,
2002-07-13,374.47174,,
2002-07-14,374.47174,,
2002-07-15,374.47174,,
2002-07-16,374.47174,,
2002-07-17,374.47174,,
2002-07-18,374.47174,,
2002-07-19,374.47174,,
2002-07-20,374.47174,,
2002-07-21,374.47174,,
2002-07-22,374.47174,,
2002-07-23,374.47174,,
2002-07-24,374.47174,,
2002-07-25,374.47174,,
2002-07-26,374.47174,,
2002-07-27,374.47174,,
2002-07-28,374.47174,,
2002-07-29,374.47174,,
2002-07-30,374.47174,,
2002-07-31,374.4627,,
2002-08-01,374.45047,,
2002-08-02,374.4407,,
2002-08-03,374.45102,,
2002-08-04,374.44547,,
2002-08-05,374.43933,,
2002-08-06,374.44308,,
2002-08-07,374.44843,,
2002-08-08,374.4591,,
2002-08-09,374.46506,,
2002-08-10,374.47214,,
2002-08-11,374.47803,,
2002-08-12,374.49747,,
2002-08-13,374.49997,,
2002-08-14,374.51437,,
2002-08-15,374.5308,,
2002-08-16,374.5414,,
2002-08-17,374.53616,,
2002-08-18,374.5285,,
2002-08-19,374.51495,,
2002-08-20,374.5029,,
2002-08-21,374.48862,,
2002-08-22,374.48462,,
2002-08-23,374.48907,,
2002-08-24,374.48856,,
2002-08-25,374.4802,,
2002-08-26,374.46814,,
2002-08-27,374.45834,,
2002-08-28,374.44608,,
2002-08-29,374.43762,,
2002-08-30,374.4331,,
2002-08-31,374.43372,,
2002-09-01,374.4278,,
2002-09-02,374.42087,,
2002-09-03,374.42477,,
2002-09-04,374.42615,,
2002-09-05,374.4248,,
2002-09-06,374.43387,,
2002-09-07,374.4436,,
2002-09-08,374.4428,,
2002-09-09,374.43924,,
2002-09-10,374.42957,,
2002-09-11,374.41852,,
2002-09-12,374.4264,,
2002-09-13,374.43082,,
2002-09-14,374.44104,,
2002-09-15,374.43713,,
2002-09-16,374.43094,,
2002-09-17,374.43365,,
2002-09-18,374.43246,,
2002-09-19,374.42764,,
2002-09-20,374.4094,,
2002-09-21,374.41238,,
2002-09-22,374.40778,,
2002-09-23,374.4137,,
2002-09-24,374.40494,,
2002-09-25,374.44016,,
2002-09-26,374.47208,,
2002-09-27,374.49417,,
2002-09-28,374.52353,,
2002-09-29,374.56393,,
2002-09-30,374.57623,,
2002-10-01,374.5783,,
2002-10-02,374.57663,,
2002-10-03,374.56882,,
2002-10-04,374.54727,,
2002-10-05,374.54465,,
2002-10-06,374.58124,,
2002-10-07,374.6215,,
2002-10-08,374.648,,
2002-10-09,374.6573,,
2002-10-10,374.6445,,
2002-10-11,374.62717,,
2002-10-12,374.60294,,
2002-10-13,374.5955,,
2002-10-14,374.6006,,
2002-10-15,374.5915,,
2002-10-16,374.5939,,
2002-10-17,374.62988,,
2002-10-18,374.71152,,
2002-10-19,374.76117,,
2002-10-20,374.7882,,
2002-10-21,374.79028,,
2002-10-22,374.7712,,
2002-10-23,374.7643,,
2002-10-24,374.7496,,
2002-10-25,374.7852,,
2002-10-26,374.84692,,
2002-10-27,374.88818,,
2002-10-28,374.9062,,
2002-10-29,374.92664,,
2002-10-30,374.93524,,
2002-10-31,374.9653,,
2002-11-01,374.97064,,
2002-11-02,375.00543,,
2002-11-03,375.0379,,
2002-11-04,375.12216,,
2002-11-05,375.15375,,
2002-11-06,375.1567,,
2002-11-07,375.14792,,
2002-11-08,375.1346,,
2002-11-09,375.1204,,
2002-11-10,375.11984,,
2002-11-11,375.19528,,
2002-11-12,375.33398,,
2002-11-13,375.39334,,
2002-11-14,375.39893,,
2002-11-15,375.40335,,
2002-11-16,375.39197,,
2002-11-17,375.36823,,
2002-11-18,375.3647,,
2002-11-19,375.39844,,
2002-11-20,375.42477,,
2002-11-21,375.42447,,
2002-11-22,375.40323,,
2002-11-23,375.43256,,
2002-11-24,375.44382,,
2002-11-25,375.43198,,
2002-11-26,375.39783,,
2002-11-27,375.45706,,
2002-11-28,375.47668,,
2002-11-29,375.4702,,
2002-11-30,375.51468,,
2002-12-01,375.5509,,
2002-12-02,375.56824,,
2002-12-03,375.55753,,
2002-12-04,375.55243,,
2002-12-05,375.5366,,
2002-12-06,375.5261,,
2002-12-07,375.5053,,
2002-12-08,375.48074,,
2002-12-09,375.4391,,
2002-12-10,375.37067,,
2002-12-11,375.31192,,
2002-12-12,375.26236,,
2002-12-13,375.208,,
2002-12-14,375.15222,,
2002-12-15,375.1144,,
2002-12-16,375.08838,,
2002-12-17,375.1062,,
2002-12-18,375.1094,,
2002-12-19,375.08795,,
2002-12-20,375.07074,,
2002-12-21,375.0659,,
2002-12-22,375.0671,,
2002-12-23,375.18408,,
2002-12-24,375.22086,,
2002-12-25,375.2486,,
2002-12-26,375.24454,,
2002-12-27,375.24057,,
2002-12-28,375.22153,,
2002-12-29,375.21356,,
2002-12-30,375.28275,,
2002-12-31,375.33377,,
2003-01-01,375.35275,,
2003-01-02,375.35986,,
2003-01-03,375.44122,,
2003-01-04,375.4871,,
2003-01-05,375.55374,,
2003-01-06,375.55298,,
2003-01-07,375.51663,,
2003-01-08,375.46503,,
2003-01-09,375.39822,,
2003-01-10,375.3168,,
2003-01-11,375.24475,,
2003-01-12,375.1798,,
2003-01-13,375.1094,,
2003-01-14,375.1082,,
2003-01-15,375.12186,,
2003-01-16,375.11847,,
2003-01-17,375.11954,,
2003-01-18,375.10913,,
2003-01-19,375.08765,,
2003-01-20,375.06573,,
2003-01-21,375.05582,,
2003-01-22,375.02707,,
2003-01-23,375.00662,,
2003-01-24,375.02283,,
2003-01-25,375.0346,,
2003-01-26,375.03574,,
2003-01-27,375.02856,,
2003-01-28,375.02917,,
2003-01-29,375.03934,,
2003-01-30,375.0435,,
2003-01-31,375.0513,,
2003-02-01,375.0384,,
2003-02-02,375.00262,,
2003-02-03,374.97537,,
2003-02-04,375.0063,,
2003-02-05,375.0118,,
2003-02-06,375.03983,,
2003-02-07,375.0538,,
2003-02-08,375.05344,,
2003-02-09,375.05017,,
2003-02-10,375.01508,,
2003-02-11,374.98288,,
2003-02-12,374.95,,
2003-02-13,374.91815,,
2003-02-14,374.88342,,
2003-02-15,374.84872,,
2003-02-16,374.81927,,
2003-02-17,374.79395,,
2003-02-18,374.77542,,
2003-02-19,374.75543,,
2003-02-20,374.7402,,
2003-02-21,374.72363,,
2003-02-22,374.72345,,
2003-02-23,374.72772,,
2003-02-24,374.73514,,
2003-02-25,374.72855,,
2003-02-26,374.71976,,
2003-02-27,374.72208,,
2003-02-28,374.72247,,
2003-03-01,374.73264,,
2003-03-02,374.7523,,
2003-03-03,374.81326,,
2003-03-04,374.84177,,
2003-03-05,374.86908,,
2003-03-06,374.87686,,
2003-03-07,374.886,,
2003-03-08,374.90027,,
2003-03-09,374.8949,,
2003-03-10,374.87943,,
2003-03-11,374.87714,,
2003-03-12,374.85233,,
2003-03-13,374.85388,,
2003-03-14,374.86035,,
2003-03-15,374.84247,,
2003-03-16,374.82343,,
2003-03-17,374.8131,,
2003-03-18,374.78516,,
2003-03-19,374.76978,,
2003-03-20,374.74826,,
2003-03-21,374.7325,,
2003-03-22,374.71286,,
2003-03-23,374.67572,,
2003-03-24,374.64703,,
2003-03-25,374.62732,,
2003-03-26,374.6165,,
2003-03-27,374.614,,
2003-03-28,374.60654,,
2003-03-29,374.5946,,
2003-03-30,374.58392,,
2003-03-31,374.58398,,
2003-04-01,374.58328,,
2003-04-02,374.578,,
2003-04-03,374.55875,,
2003-04-04,374.55496,,
2003-04-05,374.55878,,
2003-04-06,374.53122,,
2003-04-07,374.53534,,
2003-04-08,374.5264,,
2003-04-09,374.5228,,
2003-04-10,374.51447,,
2003-04-11,374.49966,,
2003-04-12,374.50964,,
2003-04-13,374.50427,,
2003-04-14,374.51907,,
2003-04-15,374.52234,,
2003-04-16,374.5284,,
2003-04-17,374.5289,,
2003-04-18,374.53076,,
2003-04-19,374.53308,,
2003-04-20,374.51614,,
2003-04-21,374.49454,,
2003-04-22,374.49078,,
2003-04-23,374.49817,,
2003-04-24,374.49783,,
2003-04-25,374.50085,,
2003-04-26,374.49075,,
2003-04-27,374.46564,,
2003-04-28,374.4551,,
2003-04-29,374.4442,,
2003-04-30,374.43704,,
2003-05-01,374.42215,,
2003-05-02,374.44388,,
2003-05-03,374.44547,,
2003-05-04,374.44876,,
2003-05-05,374.45456,,
2003-05-06,374.43616,,
2003-05-07,374.43018,,
2003-05-08,374.43954,,
2003-05-09,374.43826,,
2003-05-10,374.44373,,
2003-05-11,374.4319,,
2003-05-12,374.4375,,
2003-05-13,374.4426,,
2003-05-14,374.42316,,
2003-05-15,374.4437,,
2003-05-16,374.45612,,
2003-05-17,374.46344,,
2003-05-18,374.43893,,
2003-05-19,374.43417,,
2003-05-20,374.43018,,
2003-05-21,374.4469,,
2003-05-22,374.46402,,
2003-05-23,374.463,,
2003-05-24,374.46353,,
2003-05-25,374.45776,,
2003-05-26,374.4455,,
2003-05-27,374.43134,,
2003-05-28,374.42776,,
2003-05-29,374.4293,,
2003-05-30,374.4298,,
2003-05-31,374.43192,,
2003-06-01,374.42947,,
2003-06-02,374.44092,,
2003-06-03,374.44135,,
2003-06-04,374.44077,,
2003-06-05,374.43518,,
2003-06-06,374.42697,,
2003-06-07,374.43344,,
2003-06-08,374.43744,,
2003-06-09,374.428,,
2003-06-10,374.4339,,
2003-06-11,374.42554,,
2003-06-12,374.41772,,
2003-06-13,374.4075,,
2003-06-14,374.41287,,
2003-06-15,374.4125,,
2003-06-16,374.4405,,
2003-06-17,374.45175,,
2003-06-18,374.44836,,
2003-06-19,374.43546,,
2003-06-20,374.42566,,
2003-06-21,374.41693,,
2003-06-22,374.43942,,
2003-06-23,374.43927,,
2003-06-24,374.41577,,
2003-06-25,374.41974,,
2003-06-26,374.4275,,
2003-06-27,374.4245,,
2003-06-28,374.41864,,
2003-06-29,374.41684,,
2003-06-30,374.4088,,
2003-07-01,374.38992,,
2003-07-02,374.37714,,
2003-07-03,374.3846,,
2003-07-04,374.40158,,
2003-07-05,374.40805,,
2003-07-06,374.4006,,
2003-07-07,374.4182,,
2003-07-08,374.43323,,
2003-07-09,374.4384,,
2003-07-10,374.42685,,
2003-07-11,374.43137,,
2003-07-12,374.4297,,
2003-07-13,374.42203,,
2003-07-14,374.42374,,
2003-07-15,374.41818,,
2003-07-16,374.4104,,
2003-07-17,374.39154,,
2003-07-18,374.3965,,
2003-07-19,374.41782,,
